File#,Coord Conversion Issue,Centroiding Issue,Bad Center Guess,Not In FOV,Xc,Yc,Fx,Fy,Time[MJD],Raw_Flux,Bkg_Flux,Res_Flux
2,X,X,X,X,14.520641971695525,14.108736377883801,1.8955908831480084,1.608530000820466,55561.3977817,32380.799285352332,-50.3453725581224,32431.144657910456
3,X,X,X,X,19.038208107188336,9.820788049761688,1.258579913540798,1.3954155161585136,55561.3978898,33075.300461648556,333.935289225601,32741.365172422957
4,X,X,X,X,12.50248241455114,15.850328029645615,1.9250045588858506,1.3827979036730669,55561.3980021,34343.26406650536,251.01015129711294,34092.253915208246
1,X,X,X,X,13.93765631611327,20.00050739364974,1.53819630311196,1.2130329920049137,55625.8934719,159406.0049166552,4342.938178689243,155063.06673796594
2,X,X,X,X,14.266828264882394,14.067002894593303,1.5134812028501294,1.2028106251060933,55625.8936049,153860.9235370458,3912.7930115469194,149948.13052549888
3,X,X,X,X,18.972493140160534,9.73735586936457,1.5935125455070172,1.4677925001154468,55625.8937169,147656.28187054416,2643.732806719443,145012.54906382473
4,X,X,X,X,12.256558979580287,15.694541909368887,1.5625101728161879,1.516539266242952,55625.8938283,147537.26905550907,844.5531482416936,146692.71590726738
1,X,X,X,X,14.076618505689604,19.845289401258867,1.2712018515687045,1.3413083764732596,55476.2409423,112387.51156680915,3361.77420675011,109025.73736005904
2,X,X,X,X,14.501191335746022,13.903022743259122,1.3989736672919078,1.8523467756575283,55476.2410763,106982.86147237035,2578.884343733504,104403.97712863685
3,X,X,X,X,19.146526844480746,9.253388735312775,1.1699509816780351,1.7309754676319167,55476.2411874,109101.4954491049,2920.4396901246737,106181.05575898022
4,X,X,X,X,12.621584122373475,15.131751893364765,1.862552153015722,1.5695220487227044,55476.2413001,104578.61053958154,1747.7452981357258,102830.86524144582
1,X,X,O,X,22.66076729295407,20.961654406252883,4241.894683288099,0.1355783856318992,55634.7252212,nan,nan,nan
2,X,X,O,X,14.74120358729574,14.087869085418413,1.7186050200318101,1.4686708119116325,55634.7253553,nan,nan,nan
3,X,X,O,X,19.11155627330119,9.798637634633595,1.3112508253525454,1.3755009000358425,55634.7254664,nan,nan,nan
4,X,X,O,X,12.697145682594224,15.805830041485867,1.4754647102040084,1.9879335492009147,55634.7255798,nan,nan,nan
1,X,X,X,X,14.2033912473922,19.742111062967084,1.5126302826894564,1.423515382934339,55648.9959671,15327.881449850971,2833.348200042005,12494.533249808967
2,X,X,X,X,14.8956867633789,13.768519443927596,1.513476076452966,1.755856798720985,55648.9961592,14417.579029062264,1997.855358922042,12419.723670140222
3,X,X,X,X,19.206533340674042,9.080900024601439,1.530691600099565,1.092065044963436,55648.9963281,14535.51130572825,1287.2834667831617,13248.22783894509
4,X,X,X,X,12.8838307701481,15.010371480635094,1.5607770856736427,1.3458015609033473,55648.9964991,13714.145614604393,1402.3565883655065,12311.789026238886
1,X,X,X,X,13.729965068493671,20.06885697037919,1.7722659993464978,1.4735452732155385,55549.7535209,52653.04029021514,4846.240906218718,47806.79938399642
2,X,X,X,X,14.18784225285636,14.133119363080882,1.605861748068253,1.104581161924749,55549.7536559,47027.768539692304,582.7691603820354,46444.99937931027
3,X,X,X,X,18.738479787157708,9.854787630709229,1.4408220398966995,1.9177649750223675,55549.7537663,44272.19310768906,838.8345688772405,43433.35853881182
4,X,X,X,X,12.14584894931006,15.798783072002118,1.3269771749305457,1.38722709871354,55549.7538783,46113.178818422115,-467.8206234410709,46580.99944186318
1,X,X,X,X,13.955900432656628,19.89016156870549,1.2828719382179314,1.4468795305319373,55483.3760055,142890.4199267897,4856.14027962337,138034.27964716635
2,X,X,X,X,14.272863937427728,13.920799068539592,1.2770992055887438,1.4659102206494132,55483.3761385,140939.54302827799,4928.863625964621,136010.67940231337
3,X,X,X,X,19.003155587760787,9.308214845616044,1.7952800293850684,1.4685721875407496,55483.3762495,133693.5532930662,2639.9828846737614,131053.57040839242
4,X,X,X,X,12.303094025571127,15.310103213062439,1.7818632621688446,1.5054509005250976,55483.3763618,135481.42979900897,2658.5478091671957,132822.8819898418
1,X,X,O,X,13.381112157026177,14.005666022808533,0.15456755430601654,5254.685458903423,55581.7044564,nan,nan,nan
2,X,X,X,X,14.622963579066298,13.793680714564488,1.5313902175974625,1.9696109099718082,55581.7045902,44064.25174271821,1495.5160029616961,42568.735739756514
3,X,X,X,X,19.13120347677031,9.082639768178959,1.608859155725773,1.0451711660982062,55581.7047017,45757.08760480808,1593.136840992947,44163.95076381513
4,X,X,X,X,12.750749993940367,15.063274503977247,1.7255197365607502,1.4787404699061504,55581.7048136,48681.520426573145,1826.8537528390787,46854.666673734064
1,X,X,X,X,13.398492235298386,19.95372781383983,1.7597523348354387,1.37738742357624,55561.3926158,78162.86834077335,2618.923599540953,75543.9447412324
2,X,X,X,X,13.961274837448741,13.98322449703552,1.6388388139253434,1.2166690573950705,55561.3927498,77755.66795795114,2188.4562948167522,75567.21166313438
3,X,X,X,X,18.3620988487089,9.573841924375845,1.8874417663363825,1.7044216589466088,55561.3928609,73779.420540308,2047.4966219175733,71731.92391839043
4,X,X,X,X,11.985831701444644,15.474152248283787,1.5173369485821406,1.884247085111446,55561.3929732,74147.73211435469,1319.4317470421402,72828.30036731255
1,X,X,X,X,13.693497140994502,20.0937983659305,1.5145350853997388,1.805824046540165,55530.0017798,64125.76274304791,7600.416337215569,56525.346405832344
2,X,X,O,X,18.332003529581684,7.027745535017567,0.06883238188956166,662617705.9683884,55530.0019138,nan,nan,nan
3,X,X,O,X,18.766689524713044,9.713874913640515,1.8857506766045462,1.5851538103778096,55530.0020253,nan,nan,nan
4,X,X,X,X,12.189016051322847,15.413114706259416,1.3487877099564254,1.805385860431499,55530.0021374,57731.48036641694,3723.7815117053774,54007.69885471156
1,X,X,X,X,13.685820821742894,20.006252274856074,1.3981479982499516,1.7780221334123891,55522.0405824,21853.68706867796,1916.1530648293146,19937.534003848643
2,X,X,X,X,14.153606038976227,14.033747033137125,1.0205625858505316,1.5426816056941384,55522.0407746,21335.34520214405,1827.964238707107,19507.380963436943
3,X,X,X,X,18.859564533743473,9.610033266108635,1.786010729028269,1.72996959952835,55522.0409435,19037.09576281438,1225.1696395230836,17811.926123291298
4,X,X,X,X,12.188954970529908,15.569335125225866,1.7441519345417908,1.4433210423134828,55522.041114,19309.11600628181,947.5861345576787,18361.52987172413
1,X,X,O,X,13.273063163996781,19.996773064477797,1.4270741757665875,1.297742378583386,55440.7148476,nan,nan,nan
2,X,X,X,X,14.018587638664517,13.957247783746976,1.5018460115419467,1.1274761381894653,55440.7149787,115371.1712368073,2444.890800429342,112926.28043637796
3,X,X,O,X,18.35279803769781,9.48160812521751,1.6858611432732276,1.8284481607813712,55440.7150897,nan,nan,nan
4,X,X,X,X,12.119497016893769,15.30470753305698,1.2336982730674357,1.807321649995614,55440.7152024,106644.96880908756,1173.415840911362,105471.5529681762
1,X,X,O,X,57.85481280426944,2.3234003040227864,23.465272522684124,3.4709130933043038,55580.8089972,nan,nan,nan
2,X,X,O,X,122.97569167049356,35.15418638540478,8.952149449261206,48.36555327235761,55580.8091323,nan,nan,nan
3,X,X,O,X,89.13912016573869,11.229436614923513,30.930889410141592,4.078456793446935,55580.8092424,nan,nan,nan
4,X,O,X,X,nan,nan,nan,nan,55580.8093547,nan,nan,nan
1,X,X,O,X,13.991376990593077,19.906286373968708,1.442834629032749,1.1978872479499139,55552.0221744,nan,nan,nan
2,X,X,O,X,16.00324257512942,13.550291225802386,4.856403440644944,0.32392095116997327,55552.0223083,nan,nan,nan
3,X,X,O,X,18.909646090077498,9.420310112421689,1.6699965213791073,1.849103812515278,55552.0224194,nan,nan,nan
4,X,X,O,X,94.67831879995617,-16.328415999809494,41.0653140384526,1.363979963892359,55552.0225318,nan,nan,nan
1,X,X,O,X,13.545278158834757,20.436745872805677,1.9836181329708924,1.8895761213588067,55667.494653,nan,nan,nan
2,X,X,O,X,14.142427134844315,14.432336482590962,1.3747028970512787,1.8114892331832042,55667.4947852,nan,nan,nan
3,X,X,O,X,18.566313794759484,9.987319003793528,1.824836793038524,1.3863188165291667,55667.4948963,nan,nan,nan
4,X,X,O,X,12.106266127014615,15.957942689508563,1.5117782650130727,1.0716705682733114,55667.4950085,nan,nan,nan
1,X,X,O,X,13.63486775734685,19.947181067292885,1.8396990990608593,1.3660203408109746,55495.9947093,nan,nan,nan
2,X,X,O,X,32.24628607689965,-7.497924640839906,0.1243113699591819,13924192.93801822,55495.9948434,nan,nan,nan
3,X,X,O,X,18.90767142445172,9.296347170393254,1.6180692938346133,1.783464869562954,55495.9949545,nan,nan,nan
4,X,X,O,X,12.252298209279624,15.23958922355385,1.696783378325328,1.3638891484937739,55495.9950669,nan,nan,nan
1,X,X,X,X,13.645824391833488,19.74995475627564,1.9371723420001445,1.5547622524302418,55663.7634774,63357.49126626614,3434.414136372159,59923.07712989398
2,X,X,X,X,14.23291497901959,13.74564880156657,1.4717287812461595,1.478125705296097,55663.7636112,65143.05528904266,5650.131338225901,59492.92395081676
3,X,X,X,X,18.95376714702096,9.026316751592002,1.61025860495853,1.21347026518587,55663.7637225,68492.54434013256,1885.4520796039494,66607.09226052862
4,X,X,X,X,12.285975630383316,15.011786655465132,1.451532340097968,1.3262310087209102,55663.7638347,60189.32351858921,1818.9315567616331,58370.391961827576
1,X,X,X,X,14.006407636838013,20.034945983270642,1.632862735193472,1.1337073564728493,55464.8812313,46608.23852521981,3862.8242215280484,42745.41430369176
2,X,X,X,X,14.290710552806683,14.101029396367375,1.552794514105533,1.298572723755068,55464.8813651,41928.0260900008,1868.911031252567,40059.11505874823
3,X,X,X,X,18.96758462334451,9.79186323447167,1.537016694967364,1.3957695801053078,55464.8814766,41796.716726442406,2494.6498063365866,39302.06692010582
4,X,X,X,X,12.283191381631037,15.793474571737022,1.6055158442226491,1.327941552663798,55464.8815885,40988.42141884336,-1979.6364993560835,42968.05791819945
1,X,X,X,X,13.85395502802022,20.070394972994883,1.5498519038393257,1.4786284773792187,55520.9603524,55671.226920503665,4559.100790383926,51112.12613011974
2,X,X,X,X,14.352655646037645,14.09916717283302,1.6041153789841607,1.4205650449915406,55520.9604874,47465.98902408555,2838.331714676617,44627.65730940893
3,X,X,X,X,19.015197863496457,9.773817019418805,1.5194351276196223,1.408792340969611,55520.9605976,47246.691771004625,2309.3594921554563,44937.33227884917
4,X,X,X,X,12.390741772155843,15.740948400399285,1.7857295661070953,1.5883826580402172,55520.9607099,47727.89292326762,958.6159589615318,46769.27696430608
1,X,X,O,X,63.13324900392956,-200.35268236158217,0.0742531820298546,317270.69469027064,55440.721943,nan,nan,nan
2,X,X,O,X,17.494646630698718,21.818174830275172,0.07615372078646727,828805762092.1138,55440.7220776,nan,nan,nan
3,X,X,X,X,18.816496085036658,9.80811253850407,1.7906397945953447,1.4285053807742303,55440.7221882,409193.9856057629,3852.9321377248943,405341.05346803804
4,X,X,X,X,12.18376452008006,15.771899679960782,1.428178269697097,1.340874810755193,55440.7223005,415167.44958717085,1661.1808529733303,413506.26873419754
1,X,X,X,X,13.21259751684311,20.12443353267662,1.1218793697091016,1.592342719907016,55496.0407392,329677.7614307026,4513.911302591052,325163.85012811155
2,X,X,O,X,-7.8190211063857245,32.966875505505506,18829.252547480362,0.10517382207219271,55496.0408733,nan,nan,nan
3,X,X,X,X,18.286942772681083,9.654086481920105,1.6423796648212932,1.5502872337464804,55496.0409843,318497.536668641,1923.164480438826,316574.3721882022
4,X,X,X,X,12.098558554169102,15.540214020031934,1.3934041605933,1.7638809160648576,55496.0410966,316976.5861701004,523.4289572472088,316453.15721285314
1,X,X,X,X,14.110298878816097,20.078055475402426,1.6758517667500819,1.028049166137469,55496.6933311,34156.35929931914,2834.8703875803685,31321.488911738772
2,X,X,X,X,14.687951783764264,14.07908929566136,1.8009029880263996,1.5707595189022663,55496.693465,29872.57491698631,457.49988132857345,29415.075035657734
3,X,X,X,X,19.101108536106143,9.844675592028697,1.3081930470255945,1.4122277703988475,55496.693577,29577.984548468306,2151.437841980732,27426.546706487574
4,X,X,X,X,12.716929544498747,15.821705314340575,1.8494278095997974,1.440099816949544,55496.6936885,28391.066747507735,-1557.9059124888217,29948.972659996558
1,X,X,X,X,13.891410042318583,19.989442765718724,1.3118193773668327,1.5397723528483889,55524.2912312,57279.253242859326,7303.404453692981,49975.848789166346
2,X,X,X,X,14.24172847694601,14.082757122005015,1.4916130061588504,1.1067147907682289,55524.2913656,54244.06016847466,3492.3399885029967,50751.720179971664
3,X,X,X,X,18.937696586622494,9.638043965741886,1.7022481665047684,1.6208950519291059,55524.2914769,51935.6584063815,3254.773909329646,48680.884497051855
4,X,X,X,X,12.269185218965363,15.49928159743768,1.8651235965473056,1.56401850200605,55524.2915889,51135.41095488817,1203.5311278192576,49931.87982706891
1,X,X,X,X,14.23363669937916,20.237030292090083,1.295248575580165,1.704263526465384,55476.2378883,21575.267863260742,1922.577305616882,19652.69055764386
2,X,X,X,X,15.060797625701571,14.145409984531852,1.1704760816059885,1.7130822178744498,55476.2380799,21090.158858558192,1514.0775148091216,19576.081343749072
3,X,X,O,X,19.3394240848676,9.889072475186596,1.6109039226248363,1.3348941351225585,55476.2382488,nan,nan,nan
4,X,X,X,X,13.036109208971423,15.847088448613642,1.3944442426883987,1.2850135132121407,55476.2384189,20848.641145787493,1027.7710675116914,19820.870078275802
1,X,O,X,X,nan,nan,nan,nan,55550.4779895,nan,nan,nan
2,X,O,X,X,nan,nan,nan,nan,55550.478124,nan,nan,nan
3,X,X,X,O,nan,nan,nan,nan,55550.4782348,nan,nan,nan
4,X,O,X,X,nan,nan,nan,nan,55550.4783472,nan,nan,nan
1,X,O,X,X,nan,nan,nan,nan,55550.4772245,nan,nan,nan
2,X,O,X,X,nan,nan,nan,nan,55550.4773586,nan,nan,nan
3,X,X,X,O,nan,nan,nan,nan,55550.4774697,nan,nan,nan
4,X,O,X,X,nan,nan,nan,nan,55550.4775824,nan,nan,nan
1,X,X,O,X,13.197968492077711,10.244692499616951,1.7580796351550176,1.262008901521124,55550.0402537,nan,nan,nan
2,X,X,X,X,12.153803294072114,12.814392733598037,1.5197664616032407,1.362149545458845,55550.0403879,16887.48481929111,-1198.0830897941087,18085.567909085217
3,X,X,X,X,11.924961312147662,15.261748586293036,1.6547497142681031,1.8883290300716011,55550.0404993,16729.07779342521,615.7353552854074,16113.342438139804
4,X,X,X,X,12.933540674852464,18.821122348658843,1.7393004649379276,1.4184145077254098,55550.0406112,14915.386707128157,2009.282220290135,12906.104486838021
5,X,X,X,X,15.448082607783583,17.334205021419546,1.635883815328427,1.8876814918546765,55550.0407212,14412.04631790525,-1032.7112567209938,15444.757574626243
6,X,X,O,X,18.178361976507315,17.04029311270264,1.0669919046467145,1.5019945689146519,55550.0408322,nan,nan,nan
7,X,X,X,X,19.87100909676424,15.037316125119078,1.6517171476721881,1.1988700602948414,55550.0409434,14930.015310137058,683.249754833015,14246.765555304042
8,X,X,X,X,17.458780340258137,11.845576257487382,1.851130203941274,1.4239693323471445,55550.0410544,14376.311050311087,-2600.133650012673,16976.444700323762
9,X,X,X,X,15.395381894661934,10.997276782381219,1.7539804617961636,1.412381108899336,55550.0411666,17437.58939180579,-1022.0830393057139,18459.672431111503
1,X,X,X,X,13.344601498762287,19.932333281055715,1.617829779339832,1.3014779636510543,55638.9019451,50893.663917697086,6501.708068829617,44391.95584886747
2,X,X,X,X,14.079775571207051,13.888529782316542,1.405699025813383,1.15037542257441,55638.902079,53551.18292774135,2823.4451389801948,50727.73778876115
3,X,X,X,X,18.723499153617922,9.17089901136025,1.6009793763566316,1.8143929667886296,55638.9021901,46214.680395010815,3079.9452199093294,43134.73517510149
4,X,X,X,X,12.187731518852207,15.13871521271827,1.0896329363728303,1.6058359872041672,55638.9023024,50610.59660612943,1938.4300591361148,48672.166546993314
1,X,O,X,X,nan,nan,nan,nan,55651.9479299,nan,nan,nan
2,X,O,X,X,nan,nan,nan,nan,55651.9480637,nan,nan,nan
3,X,X,O,X,220.62781290899252,-78.22422727783224,1.3754215350570285,131.16589365180533,55651.9481769,nan,nan,nan
4,X,O,X,X,nan,nan,nan,nan,55651.9482873,nan,nan,nan
1,X,X,O,X,-32.9075639421918,124.65535376351714,4934930086.500261,0.07514391093647138,55579.6853345,nan,nan,nan
2,X,X,O,X,14.619536960712669,13.955517317312276,1.3629900448970989,1.827289500711437,55579.6854684,nan,nan,nan
3,X,X,O,X,-18.086880926507547,174.87727661979287,546.6785468329989,0.07418972156733798,55579.6855795,nan,nan,nan
4,X,X,O,X,8.170659640189347,299.90281460916634,5933603622.223193,2.008224731891916,55579.685693,nan,nan,nan
1,X,X,O,X,29.401772185592606,1.943538660167097,239450.19521173884,0.21749453921076653,55547.8020889,nan,nan,nan
2,X,X,O,X,17.119151019490094,12.539449112100705,3.619798205601397,1.1785693304390166,55547.8022219,nan,nan,nan
3,X,X,O,X,21.604081506173603,9.093455562607177,3.593346351659148,1.3523522772067624,55547.802333,nan,nan,nan
4,X,X,O,X,12.407542404458772,15.7314788453768,1.6695675313491487,1.4542975191423961,55547.8024453,nan,nan,nan
1,X,X,X,X,13.48081871972964,19.957431158167747,1.7879170093242387,1.3549856506593319,55668.8872898,306217.8309598209,6581.715553394056,299636.11540642683
2,X,X,X,X,14.12632402356225,13.881791960902408,1.1636361569338085,1.3434236344622288,55668.887424,301274.7918439407,3824.369141112777,297450.4227028279
3,X,X,X,X,18.821718215324484,9.213952433540905,1.6607877502942103,1.7072044780151592,55668.887535,285977.1832256977,3325.4889181440535,282651.69430755364
4,X,X,X,X,12.218546486171121,15.202332049150657,1.1719652726526368,1.641002669532686,55668.8876484,292800.7626435661,417.0468586011557,292383.71578496497
1,X,X,X,X,13.267491506861655,20.054221331342635,1.223094449991475,1.4866720877095723,55666.9861515,59801.10966108554,5683.859592654639,54117.2500684309
