AORKEY,Target Coordinates,DateObs,Mission,Read Mode,Workable/Total Files in AOR,Cycling DPattern,DScale,DPosition,FTime (sec),Time (MJD),Flux (mJy),Error (mJy),Spread (%),Outliers Rejected
40632832,"176.32100471,  8.2581161",2011-03-05T21:27:06.762,WARM,SUB,3/4,NO,medium,4,0.02,55625.8938283,4618.928854414006,152.1814449734555,3.2947345536189783,0
40633088,"222.90943848, -43.575465",2010-10-07T05:47:28.333,WARM,SUB,4/4,NO,medium,4,0.02,55476.2413001,3279.1808890998677,23.45892631182431,0.7153898215802229,0
40633344,"170.36109929, -20.453784",2011-03-14T17:24:50.094,WARM,SUB,0/4,NO,medium,4,0.02,55634.7255798,nan,nan,nan,0
40633600,"185.86765635, -23.161362",2011-03-28T23:54:57.522,WARM,SUB,4/4,NO,medium,4,0.1,55648.9964991,332.8337149983568,4.676373618811314,1.4050180039105717,0
40633856,"138.74104415,  38.609319",2010-12-19T18:05:35.088,WARM,SUB,4/4,NO,medium,4,0.02,55549.7538783,1374.7283917921015,15.929119826693032,1.1587103257486207,0
40634112,"40.05175886, -9.45287112",2010-10-14T09:01:57.661,WARM,SUB,3/4,NO,medium,4,0.02,55483.3763618,4104.81916382242,37.32413059461704,0.9092758804960533,0
40634368,"8.61321436, -6.50390352",2011-01-20T16:54:55.891,WARM,SUB,4/4,NO,medium,4,0.02,55581.7048136,1360.7793710981723,7.2321659026370275,0.5314723353573876,0
40634624,"138.72353639,  4.4428359",2010-12-31T09:25:52.882,WARM,SUB,4/4,NO,medium,4,0.02,55561.3929732,2282.0393725323747,14.546205798618193,0.6374213334661397,0
40634880,"303.49935631, -0.8668810",2010-11-30T00:03:04.671,WARM,SUB,3/4,NO,medium,4,0.02,55530.0021374,1691.7708804233787,22.214346737228603,1.3130824625418125,0
40635136,"106.42601538,  27.470830",2010-11-22T00:59:12.249,WARM,SUB,4/4,NO,medium,4,0.1,55522.041114,558.9335736827696,8.218167613411493,1.470329928342402,0
40635392,"273.88526441,  45.209316",2010-09-01T17:09:53.486,WARM,SUB,1/4,NO,medium,4,0.02,55440.7152024,3435.5167958864704,0.0,0.0,0
40635648,"157.23146375,  0.8410005",2011-01-19T19:25:28.249,WARM,SUB,0/4,NO,medium,4,0.02,55580.8093547,nan,nan,nan,0
40635904,"135.32279117,  15.265762",2010-12-22T00:32:26.743,WARM,SUB,0/4,NO,medium,4,0.02,55552.0225318,nan,nan,nan,0
40636160,"221.81708816,  2.7032263",2011-04-16T11:52:48.736,WARM,SUB,0/4,NO,medium,4,0.02,55667.4950085,nan,nan,nan,0
40636416,"286.71860131, -37.810659",2010-10-26T23:52:53.776,WARM,SUB,0/4,NO,medium,4,0.02,55495.9950669,nan,nan,nan,0
40636672,"175.33246492, -43.095664",2011-04-12T18:19:55.314,WARM,SUB,4/4,NO,medium,4,0.02,55663.7638347,1743.4357634449657,32.11579842580001,1.8420981775858696,0
40636928,"96.05767595, -60.2813225",2010-09-25T21:09:29.249,WARM,SUB,4/4,NO,medium,4,0.02,55464.8815885,1317.8864038999407,32.38943707244734,2.457680493295876,0
40637184,"359.33294133, -62.956596",2010-11-20T23:03:25.336,WARM,SUB,4/4,NO,medium,4,0.02,55520.9607099,1410.140837734556,23.020685102223073,1.6325096391936755,0
40637440,"292.42649804,  51.729779",2010-09-01T17:20:06.759,WARM,SUB,3/4,NO,medium,4,0.02,55440.7223005,13212.077807348238,138.86924917642833,1.0510780454168427,0
40637696,"70.14047104, -41.8637520",2010-10-27T00:59:10.748,WARM,SUB,4/4,NO,medium,4,0.02,55496.0410966,9554.583804087972,118.5495909289595,1.2407614330436614,0
40637952,"65.31922406, -87.8129463",2010-10-27T16:38:54.686,WARM,SUB,4/4,NO,medium,4,0.02,55496.6936885,781.6212078133804,6.144361369158034,0.7861047407282045,0
40638208,"96.6649567, -1.50733376",2010-11-24T06:59:53.285,WARM,SUB,4/4,NO,medium,4,0.02,55524.2915889,1492.152898816713,23.75720722254896,1.5921429527355127,0
40638464,"217.32735111, -46.463815",2010-10-07T05:43:19.391,WARM,SUB,3/4,NO,medium,4,0.1,55476.2384189,566.9265919158958,9.579587206453889,1.6897403196558878,0
40638720,"138.60284609,  52.686362",2010-12-20T11:28:49.194,WARM,SUB,0/4,NO,medium,4,0.02,55550.4783472,nan,nan,nan,0
40638976,"138.59489772,  52.686609",2010-12-20T11:27:43.116,WARM,SUB,0/4,NO,medium,4,0.02,55550.4775824,nan,nan,nan,0
40639232,"328.043408,  5.62662767",2010-12-20T00:59:16.792,WARM,SUB,6/9,NO,medium,9,0.02,55550.0411666,389.7930084088736,6.327061083811619,1.623184856403285,0
40639488,"191.80682937,  11.958085",2011-03-18T21:39:18.923,WARM,SUB,4/4,NO,medium,4,0.02,55638.9023024,1419.3753852776392,17.053277678316974,1.2014635349605727,0
40639744,"206.43239772,  14.891520",2011-03-31T22:45:32.021,WARM,SUB,0/4,NO,medium,4,0.02,55651.9482873,nan,nan,nan,0
40640000,"318.62005288,  10.006972",2011-01-18T16:27:23.874,WARM,SUB,0/4,NO,medium,4,0.02,55579.685693,nan,nan,nan,0
40640256,"102.88497398,  47.367819",2010-12-17T19:15:31.270,WARM,SUB,0/4,NO,medium,4,0.02,55547.8024453,nan,nan,nan,0
40640512,"189.42568113, -48.541308",2011-04-17T21:18:12.819,WARM,SUB,3/4,NO,medium,4,0.02,55668.8876484,9117.749215262396,356.0158529176413,3.9046462510912097,0
40640768,"141.68370676, -64.929699",2011-04-15T23:40:34.377,WARM,SUB,4/4,NO,medium,4,0.02,55666.986509,1463.796196515887,13.344557674928634,0.9116404118750421,0
40641024,"315.41291893, -32.524478",2010-12-02T00:20:35.970,WARM,SUB,0/4,NO,medium,4,0.02,55532.0143052,nan,nan,nan,0
40641280,"300.96719618,  23.340685",2010-12-31T17:14:27.910,WARM,SUB,0/4,NO,medium,4,0.02,55561.7183786,nan,nan,nan,0
40641536,"56.847255, -1.97220704",2010-10-01T14:32:40.028,WARM,SUB,4/4,NO,medium,4,0.1,55470.6060188,551.9239988808292,7.441982648893096,1.348370910484717,0
40641792,"250.40291435,  26.916880",2010-10-01T08:13:48.021,WARM,SUB,4/4,NO,medium,4,0.02,55470.3429169,3004.2821426145556,71.22407577433552,2.3707518932409886,0
40642048,"73.720985, -58.54765304",2010-09-25T21:18:51.951,WARM,SUB,4/4,NO,medium,4,0.02,55464.8881013,2660.703995073892,52.190679821904666,1.961536492542277,0
40642304,"109.37317467, -46.979243",2010-12-14T12:34:48.899,WARM,SUB,0/4,NO,medium,4,0.02,55544.5241771,nan,nan,nan,0
40642560,"342.97306314,  31.754220",2011-01-10T01:41:40.925,WARM,SUB,0/4,NO,medium,4,0.1,55571.0706126,nan,nan,nan,0
40642816,"70.07383333, -58.9443055",2010-09-25T21:20:38.236,WARM,SUB,0/4,NO,medium,4,0.02,55464.8893314,nan,nan,nan,0
40643072,"191.31005474, -57.358001",2011-04-18T22:17:03.324,WARM,SUB,4/4,NO,medium,4,0.02,55669.9285107,1639.1655488269269,17.40538408829466,1.0618441865588786,0
40643328,"105.30718542, -25.948740",2010-11-26T00:08:44.405,WARM,SUB,0/4,NO,medium,4,0.02,55526.0060695,nan,nan,nan,0
40643584,"288.19666481,  64.176993",2010-09-19T01:54:11.784,WARM,SUB,9/9,NO,medium,9,0.1,55458.0793031,63.400799516862286,2.1046725229725216,3.319630886378264,0
40643840,"6.18672417, -51.04386474",2010-12-16T22:40:14.015,WARM,SUB,0/4,NO,medium,4,0.02,55546.9446067,nan,nan,nan,0
40644096,"218.08429189,  26.677246",2011-04-15T13:36:29.130,WARM,SUB,4/4,NO,medium,4,0.02,55666.5670038,1886.459923681917,16.793322970481317,0.8902030072128317,0
40644352,"165.60188879, -26.831506",2011-03-14T17:20:23.211,WARM,SUB,4/4,NO,medium,4,0.02,55634.7224909,1865.9514155601075,34.64890419254155,1.8569028059147457,0
40644608,"345.77073928,  20.918573",2011-01-09T23:41:31.852,WARM,SUB,3/4,NO,medium,4,0.02,55570.9871742,2328.948894650553,38.52964665106815,1.654379224016821,0
40644864,"278.32400049,  22.314253",2010-10-20T04:04:43.198,WARM,SUB,0/4,NO,medium,4,0.02,55489.1699444,nan,nan,nan,0
40645120,"299.94700118, -9.9582317",2010-12-14T16:16:03.649,WARM,SUB,0/4,NO,medium,4,0.02,55544.67782,nan,nan,nan,0
40645376,"23.31587254, -24.1779599",2010-09-27T07:13:07.725,WARM,SUB,0/4,NO,medium,4,0.02,55466.3007839,nan,nan,nan,0
40645632,"323.39156247, -49.009000",2010-12-20T01:21:40.630,WARM,SUB,0/4,NO,medium,4,0.02,55550.0567203,nan,nan,nan,0
40645888,"41.00394704, -6.00934328",2010-09-19T06:25:39.010,WARM,SUB,4/4,NO,medium,4,0.02,55458.2678126,1313.786069343576,10.739221373901074,0.8174254259878743,0
40646144,"278.31077037,  40.159635",2010-09-01T17:07:29.061,WARM,SUB,4/4,NO,medium,4,0.02,55440.7135308,1288.79937990004,12.56682117523549,0.9750797037324908,0
40646400,"261.52015425,  58.651897",2010-09-19T00:18:12.104,WARM,SUB,4/4,NO,medium,4,0.02,55458.0126401,979.1430845255463,10.948403076769148,1.1181617119906748,0
40646656,"358.45880433, -75.632533",2010-10-07T05:29:25.006,WARM,SUB,0/4,NO,medium,4,0.02,55476.2287616,nan,nan,nan,0
40646912,"353.19501708, -16.752011",2011-01-02T23:59:53.548,WARM,SUB,0/4,NO,medium,4,0.02,55563.9999253,nan,nan,nan,0
40647168,"270.62859364,  26.313000",2010-10-26T11:31:03.210,WARM,SUB,0/4,NO,medium,4,0.02,55495.4798983,nan,nan,nan,0
40647424,"321.75549128, -44.808607",2010-12-08T03:04:29.027,WARM,SUB,0/4,NO,medium,4,0.02,55538.1281137,nan,nan,nan,0
40647680,"358.33685259, -24.229253",2011-01-03T01:56:58.785,WARM,SUB,4/4,NO,medium,4,0.02,55564.0812359,1422.6070770606568,13.81206267868478,0.970897931087395,0
40647936,"167.888221, -14.99135837",2011-02-04T18:52:04.184,WARM,SUB,0/4,NO,medium,4,0.02,55596.7861595,nan,nan,nan,0
40648192,"77.42485338,  15.5971958",2010-10-27T00:38:26.695,WARM,SUB,3/4,NO,medium,4,0.02,55496.0266979,7471.515148316098,144.30109776206686,1.9313498654230647,0
40648448,"304.3805345,  66.8536893",2010-09-20T03:53:15.258,WARM,SUB,0/4,NO,medium,4,0.02,55459.1619822,nan,nan,nan,0
40648704,"139.74523772,  17.705264",2010-12-31T09:30:41.066,WARM,SUB,4/4,NO,medium,4,0.02,55561.3963086,2058.352861150471,30.35338679321965,1.4746444774417486,0
40648960,"278.27116873, -54.263190",2010-10-27T01:59:36.244,WARM,SUB,2/4,NO,medium,4,0.02,55496.0830584,1369.9494689190988,40.18424611550688,2.933264841309262,0
40649216,"263.0668487,  55.1729096",2010-09-19T01:07:03.710,WARM,SUB,3/4,NO,medium,4,0.02,55458.0465707,5784.841925799036,106.77585834425962,1.8457869672819298,0
40649472,"138.58557244,  61.423320",2010-12-17T13:58:39.517,WARM,SUB,3/4,NO,medium,4,0.02,55547.5824018,9051.990619432783,114.99669293783799,1.270402254847276,0
40649728,"112.25736959,  31.993843",2010-12-17T18:53:39.166,WARM,SUB,0/4,NO,medium,4,0.02,55547.7872589,nan,nan,nan,0
40649984,"340.24458829, -46.201993",2010-12-14T15:04:41.076,WARM,SUB,4/4,NO,medium,4,0.02,55544.6282532,791.3968233080963,11.67139836706793,1.4747845863571496,0
40650240,"6.10805611, -27.02677294",2011-01-09T21:52:16.798,WARM,SUB,0/4,NO,medium,4,0.02,55570.9113055,nan,nan,nan,0
40650496,"321.743554, -56.12526349",2010-12-02T00:05:03.964,WARM,SUB,0/4,NO,medium,4,0.02,55532.0035181,nan,nan,nan,0
40650752,"200.92942392,  42.146551",2011-03-29T07:40:31.459,WARM,SUB,9/9,NO,medium,9,0.02,55649.3198086,157.2280283158882,3.367470680064209,2.141775048720063,0
40651008,"37.59549022, -51.3773628",2010-09-07T08:32:47.540,WARM,SUB,4/4,NO,medium,4,0.02,55446.3561058,889.3891633378535,19.43351115378361,2.185040245020545,0
40651264,"109.28971862,  33.092055",2010-11-25T17:21:45.587,WARM,SUB,4/4,NO,medium,4,0.02,55525.7234443,1819.69659612461,39.0705053825469,2.147088996360985,0
40651520,"141.98407804,  80.580226",2010-12-23T14:57:01.220,WARM,SUB,0/4,NO,medium,4,0.02,55553.6229308,nan,nan,nan,0
40651776,"15.63431286,  71.6798150",2010-09-25T08:06:03.088,WARM,SUB,0/4,NO,medium,4,0.02,55464.3375357,nan,nan,nan,0
40652032,"219.47177344, -49.425840",2011-04-13T23:23:22.142,WARM,SUB,3/4,NO,medium,4,0.02,55664.9745618,4303.464133202157,48.89720692424346,1.1362289869454454,0
40652288,"76.37773408, -57.4727024",2010-09-25T21:15:39.455,WARM,SUB,1/4,NO,medium,4,0.02,55464.8858733,12348.58951558656,0.0,0.0,0
40652544,"122.91105308,  32.457161",2010-12-19T18:46:02.179,WARM,SUB,0/4,NO,medium,4,0.02,55549.7819697,nan,nan,nan,0
40652800,"112.2140475, -30.2468174",2010-12-15T13:25:46.613,WARM,SUB,4/4,NO,medium,4,0.02,55545.5595673,1613.969298835217,31.257958618844782,1.9367133341014162,0
40653056,"66.32966579, -44.1608957",2010-10-20T11:12:47.231,WARM,SUB,4/4,NO,medium,4,0.02,55489.4672133,2085.251358007098,26.507452085591257,1.2711873791044919,0
40653312,"149.03613009,  62.788463",2010-12-22T01:13:16.041,WARM,SUB,0/4,NO,medium,4,0.02,55552.0508801,nan,nan,nan,0
40653568,"171.32391883, -84.954540",2010-10-27T16:34:47.159,WARM,SUB,4/4,NO,medium,4,0.02,55496.6908236,664.8025046254843,4.7945998091465825,0.7212066404364127,0
40653824,"325.66816919,  63.721372",2010-09-20T04:03:27.382,WARM,SUB,4/4,NO,medium,4,0.02,55459.1690669,1570.901163732266,28.34848388270918,1.804600094340544,0
40654080,"195.63941025,  32.433252",2011-03-18T21:17:39.523,WARM,SUB,4/4,NO,medium,4,0.02,55638.887263,1131.2613955908291,16.268685119127376,1.4381013249931203,0
40654336,"339.37461839,  39.381010",2010-09-19T02:24:20.071,WARM,SUB,0/4,NO,medium,4,0.02,55458.1002323,nan,nan,nan,0
40654592,"159.72722518,  16.127424",2011-01-20T05:53:47.425,WARM,SUB,4/4,NO,medium,4,0.02,55581.2456878,1593.8836032770714,33.12595118770188,2.078316830638947,0
40654848,"34.00721326, -36.4717989",2011-01-19T02:07:13.881,WARM,SUB,4/4,NO,medium,4,0.02,55580.0883551,867.6429864602599,6.14663575597751,0.7084291410058025,0
40655104,"1.94541839, -22.50855717",2011-01-09T20:57:28.482,WARM,SUB,4/4,NO,medium,4,0.02,55570.8732463,1711.231430206394,26.466436315696427,1.546631031227861,0
40655360,"126.46502252, -16.379832",2010-12-22T00:26:01.338,WARM,SUB,4/4,NO,medium,4,0.1,55552.018071,576.8780729632879,3.9219359841764843,0.6798552706346448,0
40655616,"119.31788867,  1.127026",2010-12-15T13:10:01.415,WARM,SUB,4/4,NO,medium,4,0.02,55545.5486275,2525.5822755651284,31.82419420090468,1.2600735485357986,0
40655872,"77.33185677,  9.82958235",2010-10-27T19:35:17.341,WARM,SUB,4/4,NO,medium,4,0.02,55496.8161729,2983.419489609735,55.43770404197494,1.8581933997229072,0
40656128,"167.79458702, -10.950886",2011-02-04T18:49:54.281,WARM,SUB,0/4,NO,medium,4,0.02,55596.784656,nan,nan,nan,0
40656384,"174.74881696,  42.328806",2011-01-18T09:39:53.959,WARM,SUB,0/4,NO,medium,4,0.02,55579.4027079,nan,nan,nan,0
40656640,"183.04977939,  77.616243",2011-01-03T23:59:26.534,WARM,SUB,4/4,NO,medium,4,0.02,55564.9996127,4875.215821924029,106.2070386112661,2.178509475081063,0
40656896,"93.89277128, -0.51218677",2010-11-24T06:41:15.888,WARM,SUB,4/4,NO,medium,4,0.02,55524.2786561,4883.503421547472,46.58755103059288,0.9539780565123539,0
40657152,"90.08135212, -31.0287806",2010-11-23T00:00:19.246,WARM,SUB,0/4,NO,medium,4,0.02,55523.0002227,nan,nan,nan,0
40657408,"273.08913432, -43.444847",2010-10-13T09:11:24.585,WARM,SUB,1/4,NO,medium,4,0.02,55482.3829234,-163.51492148027077,0.0,-0.0,0
40657664,"293.05834328, -44.546382",2010-11-05T08:38:38.913,WARM,SUB,4/4,NO,medium,4,0.02,55505.3601726,2446.642490214163,17.477829239703784,0.7143597525837905,0
40657920,"264.05565435,  71.878356",2010-09-19T01:27:56.587,WARM,SUB,4/4,NO,medium,4,0.02,55458.0610716,1276.0170590027092,31.253888743961124,2.449331576208557,0
40658176,"139.16657525,  0.7290389",2010-12-31T09:23:42.007,WARM,SUB,4/4,NO,medium,4,0.02,55561.3914584,1465.274569735224,30.510715582930455,2.082252446955642,0
40658432,"340.18076847, -29.674479",2010-12-14T15:12:26.563,WARM,SUB,0/4,NO,medium,4,0.02,55544.6336408,nan,nan,nan,0
40658688,"188.88980214, -34.881918",2011-04-12T11:44:19.188,WARM,SUB,1/4,NO,medium,4,0.02,55663.489111,2064.2841773651035,0.0,0.0,0
40658944,"297.69493136, -10.763509",2010-12-14T16:17:53.348,WARM,SUB,4/4,NO,medium,4,0.02,55544.6790897,4536.900332908774,92.87490637051901,2.047100433237278,0
40659200,"150.41839547,  17.409049",2011-01-09T11:39:46.594,WARM,SUB,4/4,NO,medium,4,0.1,55570.4859559,470.87317641320465,6.856773659578251,1.4561826842226486,0
40659456,"290.89172234,  33.221965",2010-10-26T11:51:34.837,WARM,SUB,3/4,NO,medium,4,0.02,55495.4941532,4242.433536283996,162.40870890677112,3.8281968949601293,0
40659712,"209.38357989,  61.492860",2011-01-16T13:43:13.773,WARM,SUB,3/4,NO,medium,4,0.02,55577.5716872,6496.393240850576,61.73151539555082,0.9502428979725416,0
40659968,"94.40593437, -24.4447223",2010-11-21T19:57:43.384,WARM,SUB,4/4,NO,medium,4,0.02,55521.8317521,787.2369551603979,14.921023003274565,1.8953661798351982,0
40660224,"93.30209478,  10.6271426",2010-11-25T11:58:14.041,WARM,SUB,3/4,NO,medium,4,0.02,55525.4987736,3146.747248511549,82.53324068922177,2.6228112451122674,0
40660480,"220.51353942,  61.261914",2011-01-16T13:47:11.956,WARM,SUB,4/4,NO,medium,4,0.02,55577.5744439,1979.9411597252595,40.90885968751998,2.0661654255016635,0
40660736,"92.64423021, -21.8646272",2010-11-21T19:52:46.295,WARM,SUB,0/4,NO,medium,4,0.02,55521.8283136,nan,nan,nan,0
40660992,"167.77154973,  30.446018",2011-01-18T11:49:29.227,WARM,SUB,0/4,NO,medium,4,0.02,55579.4926994,nan,nan,nan,0
40661248,"337.82636776, -6.5552969",2011-01-02T22:05:16.967,WARM,SUB,4/4,NO,medium,4,0.02,55563.9203353,3646.2796454669783,35.42388604431173,0.9715076595496558,0
40661504,"48.19348712, -1.19609718",2010-09-27T08:07:59.705,WARM,SUB,3/4,NO,medium,4,0.02,55466.3388855,9007.757470350747,274.95778678060424,3.052455482795074,0
40661760,"0.53640042, -68.28076442",2010-09-02T06:23:36.017,WARM,SUB,0/4,NO,medium,4,0.02,55441.2663891,nan,nan,nan,0
40662016,"236.28103875,  28.469928",2011-04-18T10:01:51.485,WARM,SUB,4/4,NO,medium,4,0.1,55669.417957,615.99264702312,6.451540908519503,1.047340571303501,0
40662272,"174.69910204, -47.851234",2011-04-15T22:09:45.196,WARM,SUB,4/4,NO,medium,4,0.02,55666.9234398,5958.233998582382,60.50371727689208,1.0154639326231143,0
40662528,"251.06256532, -38.943635",2010-10-17T06:22:56.635,WARM,SUB,4/4,NO,medium,4,0.02,55486.2659333,2642.8393279327374,35.515912739558125,1.3438544055320656,0
40662784,"31.28024028,  77.2814584",2010-10-09T02:58:12.127,WARM,SUB,4/4,NO,medium,4,0.02,55478.1237515,4923.821450221079,52.06103641888875,1.0573299000627085,0
40663040,"336.64279167, -16.741588",2010-12-17T15:55:39.934,WARM,SUB,0/4,NO,medium,4,0.02,55547.6636566,nan,nan,nan,0
40663296,"279.72250628, -21.051872",2010-10-27T00:10:01.048,WARM,SUB,3/4,NO,medium,4,0.02,55496.0069566,5845.416084425141,86.68103589374905,1.48288906455619,0
40663552,"235.11829596, -18.696171",2010-09-20T01:25:49.991,WARM,SUB,3/4,NO,medium,4,0.1,55459.0596064,466.40374622367335,4.846525026317471,1.0391265219369017,0
40663808,"326.12551167, -60.977470",2010-12-01T23:58:06.081,WARM,SUB,4/4,NO,medium,4,0.1,55531.9986815,217.56817485730863,3.380969737827259,1.5539817530963143,0
40664064,"195.58620299, -26.787118",2011-04-12T21:53:22.368,WARM,SUB,1/4,NO,medium,4,0.02,55663.9120644,2159.6682381624687,0.0,0.0,0
40664320,"126.14589376, -3.7512406",2010-12-19T15:21:27.370,WARM,SUB,3/4,NO,medium,4,0.02,55549.6399001,4786.852426806738,6.8245602807536,0.14256884633701142,0
40664576,"260.71369879, -2.3881777",2010-10-26T11:04:53.720,WARM,SUB,3/4,NO,medium,4,0.02,55495.4617329,3606.1246773680036,84.4068081728984,2.3406514118226287,0
40664832,"300.6960233,  3.32618467",2011-06-15T04:07:26.860,WARM,SUB,2/4,NO,medium,4,0.02,55727.1718387,3398.1150197021598,21.768643825891786,0.6406093878423156,0
40665088,"268.3747329,  21.3252916",2010-10-26T11:24:25.023,WARM,SUB,4/4,NO,medium,4,0.02,55495.4752896,946.7072936417383,16.79024249297181,1.7735410517842412,0
40665344,"220.4899709, -37.7934966",2010-09-26T09:06:01.187,WARM,SUB,3/4,NO,medium,4,0.02,55465.3791804,4121.587929991409,55.92529734211294,1.3568871583489306,0
40665600,"33.94226408, -18.2381562",2010-10-10T05:21:35.032,WARM,SUB,4/4,NO,medium,4,0.02,55479.2233221,1787.63790613383,24.37188499199546,1.3633569140802768,0
40665856,"111.14272552, -17.892218",2010-12-04T00:10:13.911,WARM,SUB,4/4,NO,medium,4,0.1,55534.0071054,540.0619980791533,4.353782864163772,0.8061635293075494,0
40666112,"174.68708408,  45.108418",2011-01-12T04:44:35.450,WARM,SUB,0/4,NO,medium,4,0.02,55573.1976325,nan,nan,nan,0
40666368,"75.20416306, -5.75367232",2010-10-19T06:51:35.764,WARM,SUB,0/4,NO,medium,4,0.02,55488.2858306,nan,nan,nan,0
40666624,"256.11601336, -28.582677",2010-10-11T07:45:25.839,WARM,SUB,0/4,NO,medium,4,0.02,55480.3232157,nan,nan,nan,0
40666880,"314.19720987, -26.296380",2010-12-02T00:23:05.185,WARM,SUB,4/4,NO,medium,4,0.02,55532.0160322,4424.173760271012,85.75075135145354,1.9382319953500358,0
40667136,"48.69677979,  8.98079364",2010-09-27T08:03:24.928,WARM,SUB,0/4,NO,medium,4,0.02,55466.3357052,nan,nan,nan,0
40667392,"286.33655531,  25.920658",2010-10-26T11:49:06.205,WARM,SUB,4/4,NO,medium,4,0.02,55495.4924329,3393.337504433049,50.66843352133126,1.4931740050949285,0
40667648,"264.26527385, -44.319213",2010-10-13T09:07:34.355,WARM,SUB,0/4,NO,medium,4,0.02,55482.3802587,nan,nan,nan,0
40667904,"264.10791321,  68.339140",2010-09-19T01:19:33.080,WARM,SUB,0/4,NO,medium,4,0.02,55458.055244,nan,nan,nan,0
40668160,"48.68593493, -26.4462487",2010-09-29T08:49:56.151,WARM,SUB,0/4,NO,medium,4,0.02,55468.368011,nan,nan,nan,0
40668416,"246.95075518, -8.3717625",2010-09-26T05:38:01.148,WARM,SUB,4/4,NO,medium,4,0.02,55465.2347355,6005.043921416076,63.05675203664204,1.0500631279608086,0
40668672,"33.92730683,  67.6723125",2010-10-06T17:49:00.140,WARM,SUB,0/4,NO,medium,4,0.02,55475.7423627,nan,nan,nan,0
40668928,"40.83702147,  19.4291757",2010-09-19T06:48:14.130,WARM,SUB,0/4,NO,medium,4,0.02,55458.2834969,nan,nan,nan,0
40669184,"193.74392371, -44.151920",2011-04-12T18:32:20.915,WARM,SUB,0/4,NO,medium,4,0.02,55663.7724643,nan,nan,nan,0
40669440,"192.16443946,  60.319839",2011-01-08T23:31:14.121,WARM,SUB,1/4,NO,medium,4,0.02,55569.9800245,4312.712234272044,0.0,0.0,0
40669696,"145.56006886, -23.915570",2011-01-18T21:26:05.109,WARM,SUB,0/4,NO,medium,4,0.02,55579.8931147,nan,nan,nan,0
40669952,"262.16643983, -46.895192",2010-10-13T09:03:37.371,WARM,SUB,0/4,NO,medium,4,0.02,55482.3775159,nan,nan,nan,0
40670208,"86.82589441, -48.5251398",2010-10-15T10:17:55.352,WARM,SUB,4/4,NO,medium,4,0.02,55484.4291129,910.7643255892917,20.874442372445447,2.291969699069961,0
40670464,"247.5752425, -12.6625897",2010-09-26T05:42:00.550,WARM,SUB,0/4,NO,medium,4,0.02,55465.2375064,nan,nan,nan,0
40670720,"308.54873474, -13.721091",2010-11-30T00:15:57.338,WARM,SUB,4/4,NO,medium,4,0.02,55530.0110803,3244.099644582412,33.75069619521902,1.0403717484936714,0
