File#,Coord Conversion Issue,Centroiding Issue,Bad Center Guess,Not In FOV,Xc,Yc,Fx,Fy,Time[MJD],Raw_Flux,Bkg_Flux,Res_Flux
4,X,X,X,X,12.330932231789776,15.551388969994303,1.8081295446200816,1.6892379844616907,55547.7753523,23352.12544218087,2082.956371811841,21269.16907036903
1,X,X,O,X,-133.1765212152399,97.39000354437886,18.693316960382514,95.69631148157005,55462.5164194,nan,nan,nan
2,X,O,X,X,nan,nan,nan,nan,55462.5165539,nan,nan,nan
3,X,X,X,O,nan,nan,nan,nan,55462.5166647,nan,nan,nan
4,X,O,X,X,nan,nan,nan,nan,55462.516777,nan,nan,nan
1,X,X,O,X,13.487296465812094,20.698405734628377,1.6400739304488854,1.9476006401895014,55445.5487695,nan,nan,nan
2,X,X,O,X,14.153044549785962,14.577605211207487,1.4030844199669912,1.7215597410162928,55445.5489026,nan,nan,nan
3,X,X,O,X,18.716664478847086,9.985845148850329,1.7443322035626532,1.3665598741456366,55445.5490135,nan,nan,nan
4,X,X,O,X,12.168780669843127,15.999409156148243,1.0602478639933892,1.5034733458134302,55445.5491282,nan,nan,nan
1,X,X,O,X,13.406444734628618,20.199151881553263,1.6568196423141528,1.7455284103217779,55561.3858518,nan,nan,nan
2,X,X,O,X,40.21555164616717,-22.019350189054116,22177224230.067413,0.0484847793546274,55561.3859861,nan,nan,nan
3,X,X,O,X,18.667247542078698,9.85753354205833,1.4005408241716164,1.9020021512771204,55561.3860973,nan,nan,nan
4,X,X,O,X,12.140862669419441,15.795743605075463,1.3838397625327925,1.3112324870174594,55561.3862102,nan,nan,nan
1,X,X,X,X,14.063884868753311,19.836855545002486,1.3739668149059374,1.2893072415820876,55530.0124337,74584.88912665307,8743.100634278777,65841.7884923743
2,X,X,X,X,14.346583371919612,13.903150558012634,1.338207079613755,1.6425925198980253,55530.0125677,67770.03308801338,4309.546719364284,63460.4863686491
3,X,X,X,X,19.068625333964796,9.245812145141686,1.2695580646880011,1.7773472365796386,55530.0126799,64459.91994445656,4277.403511622818,60182.51643283374
4,X,X,X,X,12.365122684564835,15.216562285047841,1.730876252881734,1.6237475143550673,55530.0127923,65571.20906700593,2080.466085014666,63490.74298199126
1,X,X,O,X,13.789110590116342,19.923008876450876,1.7211622814325493,1.3570118890193115,55563.9288492,nan,nan,nan
2,X,X,O,X,14.174087815322284,14.01649264990516,1.045415168686557,1.5134913310856235,55563.9289833,nan,nan,nan
3,X,X,O,X,18.826199800092954,9.575636019607924,1.822746767083972,1.7690684639331893,55563.9290953,nan,nan,nan
4,X,X,O,X,12.20242329160635,15.499977094117268,1.4267569822690527,1.7983175006846244,55563.929208,nan,nan,nan
1,X,X,X,X,13.613072368914484,19.87847912364619,1.4216895370456952,1.98702885423695,55478.0244887,123050.83000565477,9184.513660184914,113866.31634546987
2,X,X,X,X,14.149479146372919,13.821718327361836,1.499244808966071,1.1718880297249878,55478.0246226,121577.20088127494,4337.727868244282,117239.47301303066
3,X,X,X,X,18.890442436430934,8.988099814660544,2.086210841554135,1.5675047917064784,55478.0247337,115603.87669008166,4317.205725768285,111286.67096431337
4,X,X,X,X,12.233590028394286,14.91254238045671,1.888813469120474,1.1524433496778792,55478.0248457,118037.81058161988,2900.350933680852,115137.45964793903
1,X,X,X,X,13.456109522499574,19.994444673438515,1.7455324855702983,1.3756455664006548,55669.8632205,97567.9765039106,11482.955440281823,86085.02106362878
2,X,X,X,X,14.128814988990422,14.057859518240042,1.0146188406288006,1.5835435102094964,55669.863355,93847.08962920307,6162.079540424822,87685.01008877825
3,X,X,X,X,18.587035086899032,9.735927372644236,1.970470610404119,1.5520081833331643,55669.8634667,87860.31076813495,4422.889150640655,83437.4216174943
4,X,X,X,X,12.145875339179996,15.592370479962758,1.6925413579918092,1.4100836911730457,55669.8635783,88838.71235578714,3891.2561010023687,84947.45625478477
1,X,X,O,X,13.676644871280889,20.17971825814154,1.8375956279236327,1.6785006629656969,55458.4187895,nan,nan,nan
2,X,X,O,X,14.188347860758341,14.219724953127267,1.1726711294292702,1.6879302157404457,55458.4189234,nan,nan,nan
3,X,X,O,X,18.81106830655332,9.851185795602808,1.7722836909132977,1.3987646956473028,55458.4190345,nan,nan,nan
4,X,X,X,X,12.220272032607939,15.759183290102328,1.4939789415444236,1.4105339542273871,55458.4191467,55038.01055497324,939.3526832483461,54098.65787172489
1,X,X,X,X,13.276037269886958,19.96329344850383,1.514226741053884,1.326294367256768,55663.8350629,83178.25094480165,11587.640942489828,71590.61000231182
2,X,X,X,X,13.947506705940066,13.960901394022615,1.4618436750564376,1.3017430767702332,55663.8351968,77615.96975023109,6302.264189892528,71313.70556033857
3,X,X,X,X,18.408717912645397,9.53670184629401,1.7131153391624256,1.905680626035298,55663.835308,73445.01891264753,5797.234943657002,67647.78396899052
4,X,X,X,X,12.094222509951162,15.387890293575389,1.8176203982253603,1.5054382370232515,55663.8354202,74104.17965349722,4081.891653325486,70022.28800017174
1,X,X,X,X,13.341782314760385,19.96728760190627,1.3441244871392382,1.5851366324521083,55465.2551164,92507.65946962438,7249.413348883525,85258.24612074086
2,X,X,X,X,13.960755072861302,14.00420702595785,1.1936324794654762,1.5681630711700778,55465.2552495,89254.83668297526,2409.835352307741,86845.00133066752
3,X,X,X,X,18.208045706821487,9.745115442681893,1.468425919748776,1.390145514355725,55465.2553603,84201.57683125546,1858.9019058889537,82342.6749253665
4,X,X,X,X,11.974945417388179,15.728222190184926,1.5946220547908856,1.4897873145475606,55465.2554728,86201.59318683002,386.4118453956697,85815.18134143435
1,X,X,X,X,13.825899710979035,20.007477812080854,1.3769843540086346,1.5772344243446093,55548.1357462,78552.0742950618,10095.756275525002,68456.3180195368
2,X,X,X,X,14.184934731748315,14.05774362680578,1.5460501314856783,1.0401802602876444,55548.1358803,76024.46631498483,4646.270132314262,71378.19618267057
3,X,X,X,X,18.812693394355392,9.634196944077475,1.7011988147241013,1.842113253269379,55548.1359913,69138.9033292999,4237.52661590615,64901.37671339374
4,X,X,X,X,12.215817755529727,15.517338965810822,1.463330934203628,1.7924325682546756,55548.1361037,71462.11755021443,3064.567073626461,68397.55047658797
1,X,X,X,X,13.90445984322959,19.87612515035817,1.5673113086103971,1.330589880488347,55488.2912185,279716.05207008106,9523.234299763577,270192.8177703175
2,X,X,O,X,34.71655299220237,18.631836176048765,0.07282998397339419,6716.072176395529,55488.2913529,nan,nan,nan
3,X,X,X,X,18.873020924015517,9.144880204693838,1.5185681458596147,1.6100106238878698,55488.2914636,268551.4007659965,4486.891709099673,264064.5090568968
4,X,X,X,X,12.25017480676026,15.137396614766288,1.5660331366555664,1.208906577120152,55488.2915769,273384.7438174277,3428.5090031042755,269956.2348143234
1,X,X,O,X,59.06128647854052,7.825243452421492,97.86315626082272,0.062099500604705336,55648.9776015,nan,nan,nan
2,X,X,O,X,14.74450649835227,13.893420422850365,1.815625339159541,1.3826923718266282,55648.9777357,nan,nan,nan
3,X,X,O,X,19.176506614012773,9.186019110021219,1.0983356251127723,1.6574716339000426,55648.9778469,nan,nan,nan
4,X,X,O,X,12.803751340983933,15.090527913050364,1.663910090909457,1.488883739225512,55648.9779591,nan,nan,nan
1,X,X,O,X,14.148269341742173,19.830515917046654,1.2594383961234359,1.372959090983432,55664.5106262,nan,nan,nan
2,X,X,O,X,14.848623153309484,13.899021565958247,1.3447877287449241,1.6543374781396565,55664.5107605,nan,nan,nan
3,X,X,O,X,19.22347082269992,9.225757957090632,1.652467828118001,1.2188915942289102,55664.5108715,nan,nan,nan
4,X,X,O,X,13.004096882377453,15.145851565427042,1.724610104435947,1.2612644294846,55664.5109849,nan,nan,nan
1,X,X,O,X,35.81932908755845,49.92139950276988,0.07641834455338031,218.33262649467318,55466.333469,nan,nan,nan
2,X,X,O,X,14.396188517601892,14.180912972975213,1.6311018989264996,1.737535799095363,55466.3336023,nan,nan,nan
3,X,X,O,X,19.043388769681684,9.828455363256648,1.3151209906144863,1.41044237550913,55466.3337133,nan,nan,nan
4,X,X,O,X,12.548299788287139,15.82339833647754,1.9412615314879793,1.469302006535882,55466.3338256,nan,nan,nan
1,X,X,O,X,14.786789494044728,20.32082075270703,3.2323053085327746,0.46475863158248504,55748.1807016,nan,nan,nan
2,X,X,O,X,15.096746334278095,14.330673704377219,3.100388382860064,0.4127554139603772,55748.1808352,nan,nan,nan
3,X,X,O,X,18.912510633535945,9.768802787548216,1.732946554709144,1.4979428577906484,55748.1809468,nan,nan,nan
4,X,X,O,X,12.268190586245444,15.52087003737815,1.8270927942659603,1.575982919276682,55748.1810586,nan,nan,nan
1,X,X,X,X,13.378432625999144,20.11901547817183,1.6699551868858478,1.5248849209673914,55552.5583703,62962.564882575396,8713.83261122159,54248.73227135381
2,X,X,X,X,14.058395146959196,14.179303895750122,1.7597570366449924,1.2111800864841435,55552.5585044,58810.97137399993,3781.3922955223234,55029.5790784776
3,X,X,X,X,18.283777932067622,9.876810473283173,1.2862763053896842,1.5171949928143376,55552.5586156,56535.777187425076,2995.806993717153,53539.97019370792
4,X,X,X,X,12.061901348290391,15.803352563957745,1.331317029670548,1.4016166781798562,55552.5587281,58187.785967776595,2202.47441286575,55985.31155491085
1,X,X,X,X,14.075303946124361,19.98056589440967,1.527787970693083,1.049465888395196,55579.5158381,156573.48792927974,10171.030158591006,146402.45777068875
2,X,X,X,X,14.574131975339712,13.990473574242603,1.383117650790115,1.8074141257076526,55579.5159713,146516.92266931868,5810.776271294651,140706.14639802402
3,X,X,X,X,19.109530878232523,9.551743151607397,1.4046350211414576,1.734171300002058,55579.5160824,141443.48460384298,5184.31819123062,136259.16641261237
4,X,X,X,X,12.720671193411594,15.536861701662069,1.836965491797803,1.9264952499846562,55579.5161948,138854.16182175238,4204.461442659899,134649.70037909248
1,X,X,X,X,13.821263596160483,19.987845733920917,1.3507017028143609,1.5741581303652317,55470.7045232,122197.89499325775,7840.072558201951,114357.8224350558
2,X,X,X,X,14.180698557753418,14.031869613085016,1.0359291978016893,1.5199693528138032,55470.7046582,118892.75603502378,3369.2340871686683,115523.5219478551
3,X,X,X,X,18.832199007041247,9.579570338498137,1.813097876071828,1.7572566061756083,55470.7047684,110943.50435080714,2978.344655898607,107965.15969490854
4,X,X,X,X,12.217138669841228,15.504655249174052,1.4535120643955826,1.7906236473160124,55470.7048807,113071.40637478803,1476.6879441796223,111594.71843060841
1,X,X,O,X,13.869347987738845,19.92230292210743,1.578061190528708,1.3225816221998712,55572.3910887,nan,nan,nan
2,X,X,O,X,14.169302256905997,14.001512186674047,1.5025068847255538,1.0523002133187045,55572.3912806,nan,nan,nan
3,X,O,X,X,nan,nan,nan,nan,55572.3914496,nan,nan,nan
4,X,X,O,X,12.20479279542033,15.528672099378827,1.4384513132976646,1.774455811615404,55572.3916212,nan,nan,nan
1,X,X,X,X,13.855853732800622,19.882805325040067,1.6508094864290248,1.3493420606452609,55570.9886375,71332.93023513115,3774.970623730326,67557.95961140082
2,X,X,X,X,14.162795484477325,13.877853391369335,1.3644785927024037,1.1902608295799915,55570.9888294,70872.33863059833,2536.068648436903,68336.26998216142
3,X,X,X,X,18.887803667601442,9.21487616550749,1.574998079531351,1.6755790750131565,55570.9889984,68088.36185879413,2537.2966071294577,65551.06525166467
4,X,X,X,X,12.233213722812437,15.206562460152835,1.2301546059026915,1.6349032418089633,55570.9891682,69137.90031405787,2273.282818608341,66864.61749544954
1,X,X,X,X,13.790707080735991,19.927748590141864,1.3531857334975121,1.7067919548369699,55668.1903568,84271.30213148297,8541.736718328755,75729.56541315421
2,X,X,X,X,14.194492388667367,13.995652740404237,1.11398415715702,1.4788194395651255,55668.1904915,79126.22175561578,4838.307645725774,74287.91410989001
3,X,X,X,X,18.919352902114003,9.449273213228418,1.837757924276035,1.6617709845703217,55668.1906024,75466.97635032932,4075.286442008046,71391.68990832128
4,X,X,X,X,12.254240175474063,15.351091544583394,1.4694857978183,1.807649911843378,55668.1907144,76250.21873060253,2458.4435534690374,73791.77517713349
1,X,X,X,X,13.665064279485383,20.137934181377727,1.7900261560807684,1.565124100901145,55489.2222998,72596.75802017949,8550.677740485899,64046.08027969359
2,X,X,X,X,14.160987078779364,14.177538616929384,1.6705172892555238,1.366580374152081,55489.2224341,68291.5350016871,4123.297039309556,64168.23796237754
3,X,X,X,X,18.694616885558855,9.847293113982417,1.9021778738095896,1.3963175515455954,55489.2225451,66810.94602771995,2836.39832922813,63974.54769849182
4,X,X,X,X,12.180606804204638,15.78639820879345,1.6403559772796112,1.4099166233315685,55489.2226577,66685.82100885863,1963.818804443617,64722.00220441502
1,X,X,X,X,13.682843965437625,20.001702477846813,1.770365838717694,1.3984090597865757,55465.37755,41726.65511781825,7011.356490054533,34715.29862776372
2,X,X,X,X,14.150999568906936,14.078796359041771,1.0288504219770835,1.5874988042446159,55465.3776851,38340.99789122012,2201.8768743396727,36139.12101688045
3,X,X,X,X,18.59915520281028,9.790219589011711,1.4948102795539078,1.968850357640232,55465.3777954,34867.13140558251,1667.415075084814,33199.7163304977
4,X,X,X,X,12.12212271915889,15.756117898758893,1.3991957418762848,1.395903012547571,55465.3779073,35737.14319888038,577.7394256513902,35159.403773228994
1,X,X,O,X,13.766426628581032,19.993147437760925,1.7069191349388895,1.3919090990106848,55459.1674628,nan,nan,nan
2,X,X,O,X,14.226033829763518,14.009606548600615,1.1958822444563415,1.49241396381298,55459.1675969,nan,nan,nan
3,X,X,O,X,19.015400841700558,9.402173620964229,1.8251613333086332,1.506672376323397,55459.1677079,nan,nan,nan
4,X,X,O,X,12.374833214848097,15.252891440722745,1.800690810207513,1.7041629518067836,55459.1678212,nan,nan,nan
1,X,X,O,X,13.913192950534842,19.879827351367,1.5575794395317706,1.33289566913003,55546.943012,nan,nan,nan
2,X,X,O,X,14.189425984858154,13.8943267478489,1.3848861771990721,1.209642921049391,55546.9431459,nan,nan,nan
3,X,X,O,X,18.899639894031292,9.249968834822072,1.7312714197846357,1.5970240259082584,55546.9432571,nan,nan,nan
4,X,X,O,X,12.253375947988056,15.20190123491866,1.64175688800724,1.2995702887353777,55546.9433695,nan,nan,nan
1,X,X,X,X,14.378378583770889,20.147581465034094,4.0809180823433335,0.32773641274251514,55465.2297511,92030.51139498141,7576.648682990561,84453.86271199085
2,X,X,X,X,14.148315825852219,14.007855883860735,1.5203768271283997,1.021977922288805,55465.2298847,89184.06437609988,3075.9977106539454,86108.06666544593
3,X,X,X,X,18.74899900895162,9.545712383523398,1.900484324938379,1.8107847606290537,55465.229996,82345.6180087568,2165.8664038780294,80179.75160487878
4,X,X,X,X,12.189690545439314,15.470043748889747,1.3919940287053127,1.8016484551946554,55465.2301081,84319.84571980493,1437.5952378755283,82882.2504819294
1,X,X,O,X,14.038733697004865,20.072189916844764,1.1115799755791425,1.6781536258799425,55470.3292776,nan,nan,nan
2,X,X,O,X,14.316458650550295,14.044967023064828,1.5475480732912037,1.3579126810707356,55470.3294108,nan,nan,nan
3,X,X,O,X,18.98857188383202,9.685555652550162,1.585473118114193,1.5562499024210414,55470.3295219,nan,nan,nan
4,X,X,O,X,12.33234074797731,15.620295156457848,1.7529187852216408,1.6874200399195582,55470.3296342,nan,nan,nan
1,X,X,X,X,13.550580567294231,20.15655018066786,1.8727234473220555,1.6356260570332426,55458.0066034,51459.29105582381,7780.989436581926,43678.30161924188
2,X,X,X,X,14.187374945572182,14.248243631828775,1.212134832181382,1.7286248705631893,55458.0067375,48455.42416876009,2169.0266143830654,46286.39755437702
3,X,X,X,X,18.777336325042874,9.904849217203148,1.366064984233969,1.766604566991442,55458.0068485,45788.28162958785,2126.3828082718333,43661.89882131602
4,X,X,X,X,12.1922445943207,15.843314949291504,1.4238364124810645,1.2698576643341781,55458.0069608,46670.23968643213,597.0627183250266,46073.1769681071
1,X,X,O,X,13.480474950954939,22.290428026842637,1.7007861220551719,4.016469232210052,55748.1896469,nan,nan,nan
2,X,X,O,X,13.468057247109911,20.008657216756344,1.487832204187278,5.3546237775410574,55748.1897819,nan,nan,nan
3,X,O,X,X,nan,nan,nan,nan,55748.1898919,nan,nan,nan
4,X,X,O,X,11.152317150569441,45.80426104085417,0.1574413230177361,152592.7135744051,55748.1900043,nan,nan,nan
1,X,O,X,X,nan,nan,nan,nan,55723.2262304,nan,nan,nan
2,X,O,X,X,nan,nan,nan,nan,55723.2263635,nan,nan,nan
3,X,O,X,X,nan,nan,nan,nan,55723.2264747,nan,nan,nan
4,X,O,X,X,nan,nan,nan,nan,55723.2265869,nan,nan,nan
1,X,X,X,X,13.603726345169243,20.203765775677066,1.7275020575766569,1.9246672284214394,55458.0507967,30140.415522575302,7235.8690344509805,22904.54648812432
2,X,X,X,X,14.18352960497562,14.178770203188243,1.668265869358112,1.140686514589724,55458.0509305,27240.753505985293,2004.9902964229582,25235.763209562334
3,X,X,X,X,18.82230401444575,9.848738542692152,1.4135173955493692,1.7774267913064052,55458.0510425,23370.49839775772,2033.5032215708804,21336.99517618684
4,X,X,X,X,12.211651840222583,15.79958138541501,1.480151120381317,1.3534327071174221,55458.0511539,25166.479967971092,608.1176344766155,24558.362333494475
1,X,X,O,X,14.194232576418033,19.84711324317062,1.4297064880674872,1.273234996058273,55475.7450609,nan,nan,nan
2,X,X,O,X,14.876281733756567,13.909346307145348,1.613566233849015,1.3358408273903946,55475.7451949,nan,nan,nan
3,X,X,O,X,21.054060236622924,22.1460202546272,0.04738329599855899,10245.195989589256,55475.7453065,nan,nan,nan
4,X,X,O,X,12.914193757651967,15.178809753935123,1.5115633703609352,1.705027812576894,55475.7454185,nan,nan,nan
1,X,X,O,X,13.294243955217926,20.04158925793659,1.5074604626826804,1.307188948442154,55531.2788315,nan,nan,nan
2,X,X,O,X,23.333162754694897,-2.8705822964245384,618759.5319420419,0.07426933971328217,55531.2789654,nan,nan,nan
3,X,X,O,X,18.547061352685414,9.668849098691041,1.648811405302459,1.9606822486731519,55531.2790763,nan,nan,nan
4,X,X,O,X,12.142206807864113,15.558700261604528,1.3852709697099554,1.7315925028114663,55531.2791885,nan,nan,nan
1,X,X,O,X,-9.78218501626445,41.80888877314469,338339.6118639915,0.2087466564443486,55475.7404555,nan,nan,nan
2,X,X,O,X,14.983724201261483,14.16825634205868,1.3444062926952236,1.7162660566947334,55475.7405909,nan,nan,nan
