File#,Coord Conversion Issue,Centroiding Issue,Bad Center Guess,Not In FOV,Ap Out Of Bound,Xc,Yc,Fx,Fy,Time[MJD],Raw_Flux,Bkg_Flux,Res_Flux
2,X,X,X,X,O,39.50585526713663,13.927181666002715,12.945273458621223,2.849788142807357,55664.9762787,nan,nan,nan
3,X,X,X,X,O,23.734242474140522,2.8872962554900896,1.1928334050624976,7.122139572698059,55664.9763895,nan,nan,nan
4,X,O,X,X,X,nan,nan,nan,nan,55664.9765019,nan,nan,nan
1,X,X,O,X,X,10.087802587293003,19.73561507420618,1.4085354204614828,4.6759554375672465,55532.0008124,nan,nan,nan
2,X,X,O,X,X,12.945957497250246,14.824977772910074,1.3877927581557183,3.382180561831469,55532.0009466,nan,nan,nan
3,X,X,X,X,O,7.468875426616771,23.30310739111818,576732.2796441838,0.19494455186770965,55532.0010579,nan,nan,nan
4,X,X,O,X,X,11.582751172388894,15.916028528400071,1.315826040970705,3.050101018323483,55532.00117,nan,nan,nan
1,X,X,X,X,X,13.8822394708208,19.76460306803567,1.4984144566467483,1.738911440895479,55461.3867229,47509.793052119334,2956.834132350802,44552.958919768535
2,X,X,X,X,X,14.281927044256122,13.614684777628238,1.5906905525783919,1.717168323029763,55461.3868571,45362.82349437213,1774.4449446122812,43588.37854975985
3,X,X,X,X,O,18.972313663387467,8.97270244470462,1.175907701746585,1.510085990786758,55461.3869692,nan,nan,nan
4,X,X,X,X,X,12.344829930897841,14.966176254931527,1.3390362142968573,1.5873485206578373,55461.3870802,46923.73561816007,1354.0204561519806,45569.71516200809
1,X,X,X,X,X,13.411592424698405,19.91168570311826,1.3612748180726064,1.776565967928873,55547.727719,46665.4017387809,2967.464622740555,43697.937116040346
2,X,X,X,X,X,14.137479016508822,13.856020521728627,1.183361265402973,1.4103360366557,55547.7278527,46467.32749853424,2129.636977443636,44337.690521090604
3,X,X,X,X,O,18.851190746379242,9.100313453410012,1.6969575079302457,1.5792887980096986,55547.7279639,nan,nan,nan
4,X,X,X,X,X,12.242084735657674,15.123107913170454,1.5882585285216975,1.244266562998985,55547.7280761,45228.92538508019,1601.8149366948867,43627.110448385305
1,X,X,X,X,X,14.085298880929841,19.793403972630145,1.3492029456558985,1.394566954225827,55579.6609453,55273.2122751485,3455.122037066626,51818.09023808187
2,X,X,X,X,X,14.694425511081388,13.867628544030937,1.897892029463727,1.4158706393588332,55579.6610807,52445.29333108816,2296.4272769985973,50148.866054089565
3,X,X,X,X,O,19.170717953178894,9.170832273323908,1.0959375338706154,1.6455725120348892,55579.6611908,nan,nan,nan
4,X,X,X,X,X,12.781538212651613,15.098325939485733,1.510464831408824,1.697125250443381,55579.6613029,52854.704931577806,2055.879847881065,50798.82508369674
1,X,X,X,X,X,13.96073501437289,20.35776133589565,1.5852581809670827,1.8581458104422155,55458.274196,15373.035455036625,1650.611411719698,13722.424043316927
2,X,X,X,X,X,14.227024874412354,14.351971833127905,1.4196221250201895,1.8093478409068458,55458.274388,14893.261583393289,1376.2887690166292,13516.972814376659
3,X,X,X,X,O,18.859988584515072,9.951075639251128,1.5715169990648814,1.3201498362448891,55458.274557,nan,nan,nan
4,X,X,X,X,X,12.183759809913427,15.99207636169946,1.491980224790676,1.0970978677917254,55458.2747274,15477.682046874865,1148.0996888033976,14329.582358071468
1,X,X,X,X,X,14.04098666829876,19.68936357037114,1.5616327841802622,1.5014623139598045,55550.0528416,34983.612258787995,3023.4214154989113,31960.190843289085
2,X,X,X,X,X,14.413824271952954,13.634149596768905,1.7136476307562052,1.8561302459588056,55550.0529758,32725.06743172024,2053.8244307761925,30671.243000944047
3,X,X,X,X,O,19.007648381357267,8.984407335323894,1.5450237437993062,1.1266315463277745,55550.0530879,nan,nan,nan
4,X,X,X,X,X,12.339244106023603,14.969403390290685,1.5882682723694361,1.3399040570773333,55550.0532004,34232.357363251765,1417.2498608945173,32815.10750235725
1,X,X,X,X,X,14.099854016100084,20.07942820032533,1.6317905079979766,1.0475983595896652,55563.9560586,125138.52360066301,4904.53044186324,120233.99315879977
2,X,X,X,X,X,14.391564392854333,14.05304211493293,1.6548289235721427,1.4136813133856925,55563.9561926,120460.22455274424,4158.714423970887,116301.51012877336
3,X,X,X,X,O,19.038258367491732,9.701488385441833,1.4890463798897744,1.5219808073918266,55563.9563038,nan,nan,nan
4,X,X,X,X,X,12.525716602048908,15.607094249531476,1.955019039299885,1.7476655457376187,55563.9564162,116188.46200337898,3355.770708792519,112832.69129458646
1,X,X,X,X,X,14.042099484454722,20.11913671888087,1.15079079180405,1.7202495095867267,55722.4640801,57205.238782471126,3140.7434229351584,54064.49535953597
2,X,X,X,X,X,14.26388191196201,14.160653149473369,1.5981826901177651,1.2914019615407504,55722.4642145,54474.745044055104,1889.8147109063334,52584.93033314877
3,X,X,X,X,O,18.933838674429992,9.841514132429587,1.34731629979165,1.5772740512473167,55722.4643253,nan,nan,nan
4,X,X,X,X,X,12.266990353144164,15.814166475263317,1.3600905552818174,1.5429131807448078,55722.4644386,54515.257525712135,1725.0247389653816,52790.232786746754
1,X,X,O,X,X,15.273560587390344,19.54908406247452,1.3324696514642358,3.0327705152662676,55739.4382809,nan,nan,nan
2,X,X,O,X,X,14.1631625925917,13.857714343090827,1.3783751757029352,1.2148507882816364,55739.4384156,nan,nan,nan
3,X,X,X,X,O,18.78615754987562,9.268631886978971,1.6655152348110844,2.042528508844647,55739.4385262,nan,nan,nan
4,X,X,O,X,X,17.953816028984104,12.019415205406409,5.166574818936148,1.4435003017081331,55739.4386385,nan,nan,nan
1,X,X,O,X,X,14.074419030592306,19.221136084957287,1.4802263905489992,3.135177753392477,55552.2685322,nan,nan,nan
2,X,X,O,X,X,14.676683721221421,13.21915783068809,3.2132176145314792,1.9249472214778296,55552.2686653,nan,nan,nan
3,X,X,X,X,O,19.11490889777062,8.716527259238628,1.4107738336771916,2.4445172288714154,55552.2687762,nan,nan,nan
4,X,X,X,X,X,12.806231629188774,14.565469089828007,1.7928150812833221,2.838081149346224,55552.2688886,29454.588099347442,1509.6687760117602,27944.919323335682
1,X,X,O,X,X,13.829798089415924,20.26851915016566,1.7174200793505876,1.7890610654481653,55579.5284365,nan,nan,nan
2,X,X,O,X,X,14.237022979285056,14.248996420329155,1.3187885086221658,1.6940628486845688,55579.5286288,nan,nan,nan
3,X,X,X,X,O,18.938395709862657,9.876324628931775,1.5226842180018376,1.310981665135216,55579.5287976,nan,nan,nan
4,X,X,O,X,X,12.244913227419527,15.868811776492038,1.4669164527711374,1.277658206075082,55579.528972,nan,nan,nan
1,X,X,X,X,X,14.132570519715264,19.97606624813509,1.1219951096136958,1.5144153306153505,55436.2550053,46708.68664325855,3032.1163728043457,43676.570270454205
2,X,X,X,X,X,14.706106893216596,13.966755989563,1.7569598890593385,1.3594128812143524,55436.2551402,44077.07266084048,1664.8614361140746,42412.21122472641
3,X,X,X,X,O,19.16387063370474,9.427096827523112,1.8113081234232884,1.3946944128502896,55436.2552505,nan,nan,nan
4,X,X,X,X,X,12.795098161207306,15.327856494623095,1.8804226876105876,1.7694630888222649,55436.2553629,43047.311324324706,1533.4126960746385,41513.89862825007
1,X,X,O,X,X,14.449493312898989,19.388786471180484,1.8930895600695141,1.8668722046401507,55646.2639325,nan,nan,nan
2,X,X,O,X,X,15.030187257175845,13.44493961469817,1.4996390485454218,1.838152731851771,55646.2640664,nan,nan,nan
3,X,X,X,X,O,19.24119825233493,8.995016643698277,1.4426690776644502,1.221817546316372,55646.2641777,nan,nan,nan
4,X,X,X,X,O,22.15441456666554,22.554192236588918,131.58468374986015,0.1480264322244888,55646.2642897,nan,nan,nan
1,X,X,O,X,X,14.126586470620042,19.823880486001677,1.372512415349017,1.2871644439294398,55670.7374747,nan,nan,nan
2,X,X,O,X,X,14.877889402847243,13.822015939126493,1.7194237642908015,1.4255501929245247,55670.7376088,nan,nan,nan
3,X,O,X,X,X,nan,nan,nan,nan,55670.7377198,nan,nan,nan
4,X,X,X,X,O,220.92575305098305,100.50452503607684,0.033172550784366824,31805.277160918773,55670.7378333,nan,nan,nan
1,X,X,O,X,X,13.822233353099366,20.018656569806524,1.6183684071769697,1.4076898500761106,55462.4763847,nan,nan,nan
2,X,X,O,X,X,14.251368185707507,14.019057621225777,1.4961468323660494,1.2565845015924924,55462.4765192,nan,nan,nan
3,X,X,X,X,O,19.025577115995453,9.474336243432854,1.491409647680334,1.8154647918626012,55462.4766301,nan,nan,nan
4,X,X,O,X,X,12.416015665171916,15.365486650677925,1.8799107749782185,1.7729852727145836,55462.4767422,nan,nan,nan
1,X,X,X,X,X,14.18175308846629,20.246384756536372,1.1992475797547681,1.7539591255491345,55511.3447635,39928.8773654862,3625.94323878477,36302.93412670143
2,X,X,X,X,X,14.863110807102727,14.241578360623803,1.6589305407905006,1.7971926933236528,55511.3448979,37501.093293493264,2215.2338023784023,35285.85949111486
3,X,X,X,X,O,19.1639917567506,9.86849795734076,1.386246401592831,1.231228073532434,55511.34501,nan,nan,nan
4,X,X,X,X,X,12.928415946328121,15.855766418559558,1.582071464630034,1.3614126935252886,55511.3451223,38666.01055995342,2202.851912032206,36463.15864792121
1,X,X,O,X,X,13.94353568741017,19.66748984575742,1.660721144054604,1.6406351408028201,55544.6315636,nan,nan,nan
2,X,X,O,X,X,14.319823694294682,13.573152957314413,1.6696129323566935,1.7868834930811375,55544.6317556,nan,nan,nan
3,X,X,X,X,O,13.32760388004493,8.498304584323455,658.7752509999127,0.11356614689804867,55544.6319255,nan,nan,nan
4,X,X,O,X,X,12.306901252897482,14.975194252395493,1.4942746522182608,1.3253047068456036,55544.6320956,nan,nan,nan
1,X,X,X,X,X,14.120236073199868,20.259912009372428,1.2014182451811106,1.808963005933096,55458.284703,56433.41826638512,3949.0202261410054,52484.39804024411
2,X,X,X,X,X,14.412089538556454,14.45627102209094,1.8934030795489425,1.8276470375853286,55458.2848382,52573.589939581965,2747.0032712151797,49826.586668366785
3,X,X,X,X,O,18.98978310576088,9.973919189027097,1.5206494486011624,1.1541832247466939,55458.2849482,nan,nan,nan
4,X,X,X,X,X,12.338321146943091,15.972035255046269,1.5746256078735545,1.342979103142444,55458.2850605,55352.29468950575,2349.8056559870993,53002.48903351865
1,X,X,X,X,X,14.04531368172586,20.002265881594404,1.570233566323471,1.0653333177126523,55545.5784931,77944.88665507139,4098.533827400782,73846.3528276706
2,X,X,X,X,X,14.289363798542134,14.066609420654121,1.5273704314277374,1.2912685540886324,55545.5786274,74087.37233422595,2883.190078141516,71204.18225608443
3,X,X,X,X,O,18.981314352453065,9.743394227325881,1.4548665377138101,1.5670504525831337,55545.5787394,nan,nan,nan
4,X,X,X,X,X,12.299292939750659,15.724612581971217,1.640711413553722,1.513068221458833,55545.5788517,72284.80040227657,2520.5889715415615,69764.21143073501
1,X,X,X,X,X,14.0244352110655,20.168828578671533,1.255680353428075,1.7660669795225576,55490.3739389,53217.32474657185,4529.016732719174,48688.30801385268
2,X,X,X,X,X,14.264610866372557,14.25951278385887,1.430995978828799,1.7286534623065302,55490.3740726,51071.36430072689,3048.698987672025,48022.665313054866
3,X,X,X,X,O,18.914873450761764,9.893619699621258,1.5447497479771377,1.305824824948646,55490.3741838,nan,nan,nan
4,X,X,X,X,X,12.227652653131653,15.880318728474844,1.4341649786786994,1.255366506749078,55490.3742961,52364.39935007121,2507.895642682035,49856.50370738917
1,X,X,X,X,X,14.332808275844297,19.875332716119857,1.2553201975214254,1.806059087150774,55439.3313477,15760.081538155106,1476.5589236402295,14283.522614514875
2,X,X,X,X,X,14.968927899737006,13.867657718470333,1.865709850213929,1.4511170615961395,55439.3315388,15078.47550668275,1043.5912682343546,14034.884238448394
3,X,X,X,X,O,19.519509565990223,9.307125622534889,1.4110794224166892,2.0598576142858103,55439.3317077,nan,nan,nan
4,X,X,X,X,X,13.079046607075743,15.234711954111262,1.6582402957168823,1.8552555003119096,55439.3318803,14818.566762878636,925.5388323506262,13893.02793052801
1,X,X,X,X,X,13.801679355149847,20.304585275289323,1.8027926737297941,1.7542131492770319,55553.612544,382933.0670868824,9531.318620673095,373401.74846620933
2,X,X,X,X,X,14.143145841808147,14.527286135493062,1.3666258492707524,1.7588961474033202,55553.6126769,385756.61959017464,8179.445561950871,377577.1740282238
3,X,X,O,X,X,18.483685471875685,10.010640542209309,1.7511116812351546,1.370407353273351,55553.6127883,nan,nan,nan
4,X,X,X,X,X,12.107166038414901,16.011606923810678,1.5360741922910492,1.0035299448771535,55553.6129002,411508.3376293521,9034.11389459489,402474.2237347572
1,X,X,O,X,X,14.0636878301622,20.007214214901467,1.048502915388767,1.579244809668222,55472.9701422,nan,nan,nan
2,X,X,O,X,X,14.274732255426734,14.037243132716139,1.4974095483737442,1.2554464925924957,55472.9702759,nan,nan,nan
3,X,X,X,X,O,18.948934205708145,9.552755879291574,1.6406891416175442,1.780666708482207,55472.9703872,nan,nan,nan
4,X,X,O,X,X,12.26461552909625,15.419248987012308,1.5255098073563769,1.8292199536528835,55472.9704992,nan,nan,nan
1,X,X,O,X,X,13.865990353760967,19.906797741885647,1.3367321268609114,1.6087447749982666,55483.3833086,nan,nan,nan
2,X,X,O,X,X,14.230842563357424,13.882829188774478,1.2573791444129212,1.4316124144435576,55483.3834417,nan,nan,nan
3,X,X,X,X,O,17.314076594103568,-9.239406839403127,0.14354958841495924,1743.7641189539715,55483.3835527,nan,nan,nan
4,X,X,O,X,X,12.277668829746363,15.197138447962054,1.3853708880342719,1.6532746303797083,55483.3836648,nan,nan,nan
1,X,X,X,X,X,13.901305299147205,19.907978438077635,1.3242904323009421,1.5502849201183855,55666.6314783,40906.81249972055,3906.4665961063533,37000.3459036142
2,X,X,X,X,X,14.189219579946473,14.003569109130622,1.5003172089777526,1.092686537267735,55666.631612,39585.06081701906,2421.5498816799836,37163.51093533908
3,X,X,X,X,O,18.882234965279817,9.476259034436259,1.8483485293784248,1.72206469036573,55666.6317236,nan,nan,nan
4,X,X,X,X,X,12.230781922852138,15.383168178813895,1.4433889142248109,1.828151749870398,55666.6318354,37894.10577952799,2223.91399331315,35670.19178621484
1,X,X,X,X,X,13.583250058662356,20.04239585065094,1.8280304061140003,1.440322592441465,55668.1462855,49816.38969256525,3900.8218026190584,45915.56788994619
2,X,X,X,X,X,14.110097116567383,14.077657266852217,1.0406833552583072,1.6287017952393787,55668.1464195,48538.28902357466,2858.4453644135165,45679.843659161146
3,X,X,X,X,O,18.4211087763367,9.807407862113534,1.8220384442387525,1.4276203819211764,55668.146531,nan,nan,nan
4,X,X,X,X,X,12.076992709334512,15.759273856896538,1.4262932617472526,1.3964390959316288,55668.1466439,48281.951746697894,2464.182112309917,45817.76963438798
1,X,O,X,X,X,nan,nan,nan,nan,55446.3571905,nan,nan,nan
2,X,X,X,X,O,11.047428840542318,23.165836438307625,20.023387114708797,3.4111269003071096,55446.357325,nan,nan,nan
3,X,X,X,X,O,2.2099409934896346,26.381262181356632,18.493561220712802,4.948109040094273,55446.3574359,nan,nan,nan
4,X,X,X,X,O,-56.55683616466681,26.378284880627067,81.67858758449553,4.1552867753928355,55446.357549,nan,nan,nan
1,X,X,O,X,X,14.09829867633272,20.044143702796685,1.016140966185836,1.593443043396427,55549.7918241,nan,nan,nan
2,X,X,O,X,X,14.309478461911803,14.103147177915186,1.5673270573908993,1.3732131502809413,55549.7919585,nan,nan,nan
3,X,X,X,X,O,25.903084151383602,-20.623191344902377,3478.4176096257893,0.0780063425073471,55549.7920703,nan,nan,nan
4,X,X,O,X,X,12.320022782756354,15.812758022784347,1.3914078806806558,1.6380748233157751,55549.7921828,nan,nan,nan
1,X,X,O,X,X,13.980720833980955,20.00763376630622,1.1449567404735508,1.5879925977100307,55470.7102836,nan,nan,nan
2,X,X,O,X,X,14.33934729768212,14.037387140059334,1.5664593113463836,1.3755679122379745,55470.7104166,nan,nan,nan
3,X,X,X,X,O,19.042946802954695,9.686143469799308,1.5383824449656127,1.4801489247976478,55470.7105277,nan,nan,nan
4,X,X,O,X,X,12.530453851644157,15.655253624228465,1.699397980104461,1.972859091657444,55470.71064,nan,nan,nan
1,X,X,X,X,X,14.446617293118722,19.737215756068057,2.77931466528568,0.6749468365119468,55494.4821505,104037.89045553646,4639.946697513103,99397.94375802335
2,X,X,X,X,X,14.92609889851759,13.647854134706867,0.8526079943093904,3.1075107706699683,55494.4822849,101031.39987670607,3671.221878684019,97360.17799802205
3,X,X,X,X,O,19.353895261758243,9.384676971387337,3.1708374765202385,1.6696387726879363,55494.4823957,nan,nan,nan
4,X,X,X,X,X,13.095262714594412,15.140626103424832,3.6696932179715973,1.8038604650385566,55494.4825082,97646.5062348617,3140.082568046559,94506.42366681514
1,X,X,X,X,X,14.018103373918391,19.89787560357856,1.3587811877102154,1.2323338437259104,55547.7748204,22105.819229883567,1550.4808748007415,20555.338355082826
2,X,X,X,X,X,14.252009063509941,14.00887556246104,1.4594548507903378,1.224358500185099,55547.7750125,21330.420806190297,1194.9642834534968,20135.4565227368
3,X,X,X,X,O,19.022049272713723,9.528804474256038,1.5156404040358251,1.7682721994845783,55547.7751814,nan,nan,nan
4,X,X,X,X,X,12.317392116670334,15.564876312827979,1.7887032330776274,1.66363482981391,55547.7753523,20291.394914073033,1030.388482786534,19261.0064312865
1,X,X,X,X,O,-160.44996487504292,86.2540266052323,107.67369978318037,18.80429333635946,55462.5164194,nan,nan,nan
2,X,O,X,X,X,nan,nan,nan,nan,55462.5165539,nan,nan,nan
3,X,X,X,O,X,nan,nan,nan,nan,55462.5166647,nan,nan,nan
4,X,O,X,X,X,nan,nan,nan,nan,55462.516777,nan,nan,nan
1,X,X,O,X,X,13.492313514953299,20.693469677207084,1.6439357301617177,1.9446187489340174,55445.5487695,nan,nan,nan
2,X,X,O,X,X,14.154672325124885,14.567376775191216,1.4003540882179242,1.7382371773171439,55445.5489026,nan,nan,nan
3,X,X,X,X,O,18.721239228754765,9.984523864219216,1.7411494668343186,1.365875313826105,55445.5490135,nan,nan,nan
4,X,X,O,X,X,12.170067079761079,16.001458784741615,1.0542388494909172,1.5072649207199433,55445.5491282,nan,nan,nan
1,X,X,O,X,X,13.40816752416755,20.20201015919,1.6625247063229778,1.7493590769462712,55561.3858518,nan,nan,nan
2,X,X,X,X,O,-20.95160251186504,55.05055281348249,79706.97771162388,0.12591877145987582,55561.3859861,nan,nan,nan
3,X,X,X,X,O,18.66816550739622,9.855687404774132,1.4001823994136735,1.9004544235640068,55561.3860973,nan,nan,nan
4,X,X,O,X,X,14.570376331613298,10.299606355928741,12102785594.594769,0.07776796938578161,55561.3862102,nan,nan,nan
1,X,X,X,X,X,14.063520000236153,19.83576253092604,1.3760238239431726,1.292560176585549,55530.0124337,63116.221329762906,3787.4241489154797,59328.797180847425
2,X,X,X,X,X,14.345813725950311,13.90475667900754,1.339415226110138,1.6409578969596856,55530.0125677,60196.08003418888,2588.6303230663457,57607.449711122536
3,X,X,X,X,O,19.06856512936469,9.242989539201798,1.2696648018243186,1.773679186822636,55530.0126799,nan,nan,nan
4,X,X,X,X,X,12.355788147424901,15.22251097245708,1.612846610235666,1.726622560512737,55530.0127923,58980.47487487496,2236.3553314226374,56744.119543452325
1,X,X,O,X,X,13.79312073387139,19.92077789395264,1.7167649842822352,1.352810287643606,55563.9288492,nan,nan,nan
2,X,X,O,X,X,14.174506942022882,14.017030988984386,1.04678948108184,1.51188125326888,55563.9289833,nan,nan,nan
3,X,X,X,X,O,18.825271891193456,9.560112474413568,1.781296165008059,1.8258013096484351,55563.9290953,nan,nan,nan
4,X,X,O,X,X,12.200693026415955,15.510338913109058,1.4290153932207488,1.7904569412243259,55563.929208,nan,nan,nan
