File#,Coord Conversion Issue,Centroiding Issue,Bad Center Guess,Not In FOV,Xc,Yc,Fx,Fy,Time[MJD],Raw_Flux,Bkg_Flux,Res_Flux
4,X,X,X,X,12.367199036233377,15.741589226217165,1.537587660742212,1.792054195813742,55583.818839,104639.32417531023,3812.820215600691,100826.50395970955
1,X,X,O,X,25.69981617407496,23.52634775846979,0.05934575820574303,7432.060894735281,55579.6375464,nan,nan,nan
2,X,X,O,X,19.271337911858204,31.991027545694244,48056.655620518395,0.03116476920003821,55579.6376805,nan,nan,nan
3,X,X,X,X,19.239392788128644,9.349802609277807,1.4035285940637832,1.7730758303325072,55579.6377913,319728.4182748457,4680.140946184326,315048.27732866135
4,X,X,O,X,9.446825344120885,30.96057420699712,5086.2983958617215,0.06635227927274101,55579.6379037,nan,nan,nan
1,X,X,O,X,13.42219094165676,19.9109246531536,1.821058270635763,1.3572963320576508,55564.0004008,nan,nan,nan
2,X,X,O,X,23.142735266487044,16.118237236070634,869238.0690121794,0.05918690657033645,55564.0005354,nan,nan,nan
3,X,X,O,X,18.812549433825044,9.229099258675479,1.658661944228097,1.7605289056312026,55564.0006462,nan,nan,nan
4,X,X,O,X,12.22775571090473,15.189190329060041,1.2281672244202326,1.6169835975037223,55564.0007586,nan,nan,nan
1,X,X,X,X,13.993701571980418,20.04341498662633,1.6472940867263106,1.113468692618901,55495.4894624,100302.04543362031,5104.266696904677,95197.77873671564
2,X,X,X,X,14.418587224464561,14.085579517604126,1.4939204529187717,1.732429482302737,55495.489596,96183.8238927626,2327.3925710216645,93856.43132174094
3,X,X,X,X,19.042208290295648,9.816731255643791,1.3993980462188127,1.3013193985976081,55495.4897073,93227.50713431119,2939.617258257083,90287.8898760541
4,X,X,X,X,12.63577364943063,15.849109148584255,1.4607490018724392,1.9436486472203829,55495.4898197,95919.63147215938,1758.1871017169958,94161.44437044239
1,X,X,X,X,13.765459988840718,19.94501545930182,1.717668984371133,1.345348787093641,55470.6992881,62249.99483305757,4763.840002976061,57486.15483008151
2,X,X,X,X,14.174500911613956,14.016253343786405,1.5296720526328453,1.0403264914080776,55470.6994213,59668.62886103547,1545.4183346097318,58123.21052642573
3,X,X,X,X,18.899615460293123,9.44152653407829,1.6685369528956544,1.8668894074428606,55470.6995325,54744.61896391803,1451.6074164754561,53293.01154744258
4,X,X,X,X,12.260198659340423,15.348754763818096,1.514047790585164,1.8282247693471887,55470.6996447,52483.585504407354,228.32395269080897,52255.26155171655
1,X,X,X,X,13.948885706505314,19.926152482273924,1.2475544491691664,1.4285950980519488,55496.0694335,227682.4216541928,3902.597492782549,223779.82416141024
2,X,X,X,X,14.411921742566637,13.983872398626227,1.3515992390888167,1.6859418808621933,55496.0695679,213147.39193215565,1987.2682508257549,211160.1236813299
3,X,X,X,X,19.085050997666904,9.442530052706537,1.3906153147076892,1.7962143500582943,55496.0696791,202582.867023807,1165.1808209741866,201417.6862028328
4,X,X,X,X,12.599904772836934,15.335893452128179,1.8339993052800918,1.9031383294840278,55496.0697922,200534.9338884497,-1989.5695096628156,202524.50339811252
1,X,X,X,X,13.712540656862107,20.074860515595564,1.6963902416771237,1.5200639423799647,55489.1824134,56883.74590713724,5354.739137131859,51529.006770005384
2,X,X,X,X,14.220700943918128,14.099373131812989,1.5525991130056214,1.1113465151492945,55489.1825486,50165.46346127223,837.051057094766,49328.41240417746
3,X,X,X,X,18.884902053240502,9.724207408497184,1.7694782188425695,1.515176506569112,55489.1826586,45839.80433767886,-792.0820429974058,46631.88638067627
4,X,X,X,X,12.255007131138534,15.630261124033224,1.6334423837841399,1.694209378088298,55489.1827713,50926.72521274988,2980.413871043702,47946.311341706176
1,X,X,O,X,13.160611791232764,19.865281908974907,1.1908329161288125,1.3985371120196344,55563.9911048,nan,nan,nan
2,X,X,O,X,13.835997105806477,13.93516720760251,1.328005649242282,1.6077508581793538,55563.9912389,nan,nan,nan
3,X,X,O,X,18.178432014301652,9.446574534172319,1.7800093428067747,1.3569077294337546,55563.9913499,nan,nan,nan
4,X,X,O,X,11.89279173459939,15.318721505305128,1.8042941438730666,1.6533262338581551,55563.9914623,nan,nan,nan
1,X,X,X,X,14.349284835095627,20.30676588195562,2.9076923845425253,1.564243369104583,55482.3814602,160157.44000671076,7818.101093265343,152339.33891344542
2,X,X,X,X,14.562453337648718,14.396281385751113,2.435308517235563,1.1818461969579508,55482.3815943,157188.68079117715,5296.71754263611,151891.96324854103
3,X,X,X,X,19.281468783509883,9.996902793189886,2.846118755838962,1.4543109483968548,55482.3817054,148491.91727774165,2738.517876273191,145753.39940146846
4,X,X,X,X,12.695186963997042,15.954350383033196,1.4096782285483007,2.412315221138018,55482.3818186,159331.0450125025,660.1259752184479,158670.91903728404
1,X,X,O,X,14.867477659850321,23.930979394159134,108737.97883270969,0.08182241759762707,55544.6255929,nan,nan,nan
2,X,X,X,X,14.788770483463944,14.0332115159672,1.6240018320756031,1.405824749641494,55544.6257269,38904.51510179807,1164.146197405616,37740.36890439245
3,X,X,X,X,19.15996785174211,9.74126384879894,1.4186718405073921,1.367662846831491,55544.6258376,33921.225681703865,571.7913891303583,33349.4342925735
4,X,X,X,X,13.00520234895133,15.643645664004296,1.5501648082506077,1.7298918015175007,55544.6259498,34401.206757390624,-300.33552656794,34701.542283958566
1,X,X,X,X,14.131310816861411,19.991959342916076,1.0278792388494646,1.5091545300531954,55590.7510153,240982.0055915448,8201.626691263571,232780.3789002812
2,X,X,X,X,14.63002867579012,13.998650728172327,1.3782739601835143,1.7693627503018687,55590.7511492,220329.55292752833,2815.6114396264047,217513.94148790193
3,X,X,X,X,19.094061503785312,9.599205719089953,1.6457270455026878,1.4025358203590215,55590.7512604,224317.51804897952,3055.3690141306774,221262.14903484884
4,X,X,X,X,12.68471922857028,15.446391638079437,1.8729975750798893,1.9211307967527034,55590.7513761,217626.41585886595,4539.452940223434,213086.9629186425
1,X,X,O,X,18.285391300094403,12.121578587758796,3.652341189636614,6.378478173062834,55748.179126,nan,nan,nan
2,X,X,O,X,17.433264462477133,15.165577934748788,9.022569730343944,0.6290282927405711,55748.1792611,nan,nan,nan
3,X,X,O,X,89.75510149949048,-4.2436506306676725,0.7432394117964694,37.703785743087195,55748.1793713,nan,nan,nan
4,X,X,O,X,51.653564761919924,-4.320313924647817,1.9837923491514653,21.79062430063758,55748.1794837,nan,nan,nan
1,X,X,X,X,13.902649719187593,19.97873192985341,1.4505963992217235,1.3097285152601472,55563.8975657,326412.5319179571,9128.240661985332,317284.29125597177
2,X,X,O,X,23.412006157101604,15.05358187393821,41008550.20403025,0.13352072007638102,55563.8977001,nan,nan,nan
3,X,X,O,X,0.7072281531358402,11.722685222580647,941.3300008360578,0.18777416295470276,55563.897811,nan,nan,nan
4,X,X,X,X,12.121922650824446,15.6737911044115,1.393110989981919,1.5158274686485804,55563.8979232,314076.60974046116,5104.651302105013,308971.9584383562
1,X,X,O,X,13.991128526397942,20.1092239866885,1.754521611308555,1.2237094692678825,55553.4825905,nan,nan,nan
2,X,X,O,X,14.29954366721509,14.143665530072054,1.2795405946376779,1.5479391612346058,55553.4827235,nan,nan,nan
3,X,X,O,X,18.950057282267245,9.841253663745395,1.5750385301110992,1.3672924965160298,55553.4828347,nan,nan,nan
4,X,X,O,X,12.285527508898447,15.769589502692062,1.5988760103124038,1.49385854812077,55553.4829471,nan,nan,nan
1,X,X,X,X,13.447525643469916,20.07013509945862,1.7635299670963438,1.4355500866627822,55487.9067288,121967.8887185208,5229.59407872315,116738.29463979765
2,X,X,X,X,14.085551956854516,14.13857265733153,1.7099599734228519,1.1005049623058965,55487.9068634,116192.41546244896,4067.4687500978134,112124.94671235114
3,X,X,X,X,18.23440492369571,9.845247648953176,1.4414550898448186,1.2780985139698888,55487.906974,113596.05878733136,656.6014652611705,112939.45732207019
4,X,X,X,X,12.01128433469162,15.777462110490019,1.4160042507361574,1.4732051880213723,55487.9070878,117607.05349184945,35.20685953321943,117571.84663231623
1,X,X,X,X,14.10773107653974,19.866994825743678,1.20195846560967,1.3804381867392699,55525.7201992,77057.51309731102,4581.985192604686,72475.52790470634
2,X,X,X,X,14.667237335317335,13.958481387045069,1.3603098066095802,1.815507997303084,55525.7203331,71194.32550371421,1255.4581442544652,69938.86735945975
3,X,X,X,X,19.12824358227152,9.405036821720659,1.8095979820754677,1.3248899338027211,55525.7204443,68321.7096926493,1175.9832757396387,67145.72641690966
4,X,X,X,X,12.754376375834584,15.3398697812133,1.838784887192189,1.860766016732402,55525.7205563,69572.78744777967,1776.9448759093032,67795.84257187037
1,X,X,X,X,13.162706043157888,19.916135898405834,1.441950034753129,1.216274231642421,55652.3150707,56266.916523186825,7543.612599758556,48723.30392342827
2,X,X,X,X,14.015659639935244,13.855526156191086,1.410744934217486,1.2794738676185806,55652.3152048,47388.506957677,3506.342228707493,43882.1647289695
3,X,X,X,X,18.458868586203348,9.147641973631332,1.8085400228650956,1.5513164364873777,55652.3153159,43392.0917283837,386.4568868303357,43005.634841553365
4,X,X,X,X,12.151148269664132,15.08583735548408,0.9907814676723781,1.6335593082536872,55652.3154294,44389.52759295676,2579.7782295499505,41809.74936340681
1,X,X,O,X,7.845995652343381,18.184307974473704,1.6444692993462398,5.201895582024328,55588.653123,nan,nan,nan
2,X,X,O,X,1.4940576925452516,12.79117573077944,7.534869077175154,1.8969107090768436,55588.653314,nan,nan,nan
3,X,O,X,X,nan,nan,nan,nan,55588.6534829,nan,nan,nan
4,X,X,O,X,6.106366083927926,22.00788839077898,6.539536772432127,1.4244930706811922,55588.6536528,nan,nan,nan
1,X,X,O,X,-34.44429541592463,41.74700067482439,0.07772043277876763,183.70878497380028,55526.63602,nan,nan,nan
2,X,X,X,X,14.331035320614774,13.912911842360705,1.3111241765043014,1.589845569855126,55526.636154,245753.77231245334,4126.007671095076,241627.76464135826
3,X,X,X,X,19.093095728036072,9.229500500427516,1.1805079925213386,1.7500457629457813,55526.6362654,245440.0037600014,3997.880307948261,241442.1234520531
4,X,X,X,X,12.5237067803567,15.130166403124697,1.8169348984439802,1.5483409257263914,55526.6363773,247157.53038622654,2975.818289246367,244181.71209698016
1,X,X,X,X,13.401616387403774,20.070308250102787,1.7169823710800962,1.4658611662857546,55564.2788219,76915.3788854988,7475.684476589724,69439.69440890907
2,X,X,X,X,14.17855093310615,14.125839306247155,1.063109450145713,1.6278330208844787,55564.2789554,71048.79207184167,4793.846932620918,66254.94513922076
3,X,X,X,X,18.760651492282154,9.809455227740614,1.8837083596880209,1.4849608278317803,55564.2790667,66488.26045284975,3481.266644271034,63006.993808578714
4,X,X,X,X,12.231523112448814,15.736537744380092,1.5521827080117814,1.4841081224955166,55564.2791789,70547.60176501551,4082.192517812959,66465.40924720255
1,X,X,O,X,13.952835661392772,20.371714923838468,1.5889046203640589,1.847339576347241,55496.6758739,nan,nan,nan
2,X,X,O,X,14.213318600986424,14.403888301317666,1.397970957561841,1.8351495223764802,55496.6760078,nan,nan,nan
3,X,X,O,X,18.80018548177966,9.949454051429395,1.6715721030031228,1.323099648058129,55496.6761211,nan,nan,nan
4,X,X,O,X,12.182065774711333,15.886719734122668,1.3857855334341924,1.198926067243653,55496.6762312,nan,nan,nan
1,X,X,X,X,13.306223462186974,19.827805300506782,1.638997717132863,1.3615608612192005,55526.0045047,147837.79553957813,7586.236415034626,140251.5591245435
2,X,X,X,X,14.123763038415166,13.602895289494928,1.6811096367600789,1.4105979851489343,55526.0046389,137818.2048221943,1293.4331855432033,136524.7716366511
3,X,X,X,X,18.65848839192529,9.014962993605208,1.7570341745230056,1.3733384795601882,55526.00475,139597.949787679,2288.370528413677,137309.57925926533
4,X,X,X,X,12.171031857684694,15.017338840858985,1.5164730428671822,1.0549604181647443,55526.0048625,145806.4345701846,891.1721286934445,144915.26244149116
1,X,X,X,X,14.022880925881687,20.039410733481972,1.6295580928436217,1.0909114628597698,55458.2862805,160124.99162368797,5687.026815338945,154437.96480834903
2,X,X,X,X,14.292681349301946,14.112588834020055,1.5547061226158092,1.310722809467325,55458.2864146,154072.35219498797,-24.827456348719725,154097.1796513367
3,X,X,X,X,18.911750023644462,9.849960494123502,1.361479721785347,1.605152797056001,55458.2865258,150400.25133796746,2436.2537370402542,147963.99760092722
4,X,X,X,X,12.243016803965343,15.804920679102832,1.342856799248058,1.5115420210773356,55458.286638,152581.97463439393,815.9938133632427,151765.98082103068
1,X,X,O,X,14.159564834087762,19.418395438724556,1.27682955287549,1.8029222135928589,55648.8614455,nan,nan,nan
2,X,X,O,X,14.716612618116386,13.589758306660592,1.7740503819032734,1.94808278843567,55648.8615808,nan,nan,nan
3,X,O,X,X,nan,nan,nan,nan,55648.8616908,nan,nan,nan
4,X,X,O,X,12.804532248242287,14.943531957163009,1.7157623802752333,1.3539881382361607,55648.8618031,nan,nan,nan
1,X,X,O,X,14.264481784240266,20.11835393603957,1.5772023381981022,1.2175609506331837,55499.5957902,nan,nan,nan
2,X,X,O,X,14.886280498343908,14.21906618344642,1.5913235386873377,1.7287415061533256,55499.5959242,nan,nan,nan
3,X,X,O,X,19.173246382838855,9.846637659460246,1.4060439845434198,1.2174598670459993,55499.5960351,nan,nan,nan
4,X,X,O,X,12.908735916896038,15.826575646787823,1.3702300483039873,1.6591608454525857,55499.5961488,nan,nan,nan
1,X,X,O,X,14.063918637125884,20.10537699571108,1.1069548264237647,1.699214525036935,55546.727568,nan,nan,nan
2,X,X,O,X,14.497317826191587,14.083305301413358,1.7983204796586405,1.4686791107044979,55546.72776,nan,nan,nan
3,X,X,O,X,19.07208845873854,9.74554651823884,1.4130343106139904,1.3798404878909416,55546.7279289,nan,nan,nan
4,X,X,O,X,12.671045736400698,15.683232243392986,1.9842050557222513,1.6714093733742421,55546.7280991,nan,nan,nan
1,X,X,X,X,13.79767016710482,19.84490311160023,1.767084424615028,1.3960452466079998,55584.8249021,139574.78733904986,7533.854930365877,132040.932408684
2,X,X,O,X,36.42827378511896,24.086360981905912,54888.42191342348,0.0764275148180586,55584.8250357,nan,nan,nan
3,X,X,X,X,18.619883997963058,9.123467462724255,1.5495574556001526,1.83098377001792,55584.8251468,131728.14374036607,3400.197875101595,128327.94586526447
4,X,X,O,X,16.719384220973325,22.54733127087583,0.07359273627894755,61.9231252180614,55584.8252594,nan,nan,nan
1,X,X,O,X,42.14050874744955,311.52817855089006,127.26746807448345,462814.1533706423,55551.8491044,nan,nan,nan
2,X,O,X,X,nan,nan,nan,nan,55551.8492394,nan,nan,nan
3,X,O,X,X,nan,nan,nan,nan,55551.8493494,nan,nan,nan
4,X,X,O,X,-106.93562089034803,65.01485370978146,97.12514812929808,2.4606973581723657,55551.8494622,nan,nan,nan
1,X,X,X,X,14.063993800636915,20.055191424375675,1.0545138662740994,1.6215134051326165,55457.3187564,104998.00378687758,4676.450479914245,100321.55330696334
2,X,X,X,X,14.469693860454079,14.136338564250334,1.7949111647767932,1.5667624126074695,55457.3188899,98173.75399933809,2020.1852374605871,96153.56876187751
3,X,X,X,X,19.048501678498887,9.856256966103782,1.3918648398783109,1.2977151517277137,55457.3190016,98629.0959533976,834.823176945448,97794.27277645216
4,X,X,X,X,12.616844820890986,15.822048020191831,1.4489218880670942,1.9405859372674747,55457.3191133,102119.20779289257,-566.4795650611146,102685.68735795369
1,X,X,O,X,13.86889345680754,19.875353468379622,1.6741413294680751,1.3827592492537606,55467.8362516,nan,nan,nan
2,X,X,X,X,14.191054543301139,13.841583667491784,1.4249365054901626,1.3123937130689916,55467.8363858,29064.35474350986,3456.817456244221,25607.537287265637
3,X,X,O,X,18.90019809649495,9.110317909882795,1.542986522946954,1.5036319670110903,55467.8364968,nan,nan,nan
4,X,X,X,X,12.268703705728864,15.118010137525777,1.5819876299206417,1.2262764691084167,55467.8366098,29677.24433384811,2022.2491706495216,27654.99516319859
1,X,X,O,X,13.717286802833339,20.024364857647402,1.71143103623292,1.4076897472589385,55571.8236945,nan,nan,nan
2,X,X,O,X,-487.65862686379063,-1819.0859246009932,4517.895272876398,0.04189117237731992,55571.8238288,nan,nan,nan
3,X,X,O,X,18.548782491516928,9.852759233826768,1.4071932881370575,1.9080540023409032,55571.8239398,nan,nan,nan
4,X,X,O,X,12.137927700361871,15.740812107248084,1.4016562045232184,1.3886720459896529,55571.8240534,nan,nan,nan
1,X,X,O,X,13.739534753427115,19.779029690476143,1.527093880518425,1.9126820846807122,55495.8636495,nan,nan,nan
2,X,X,O,X,16.873646688208517,16.53483396001574,0.09281753641177319,14.484976629206082,55495.8637839,nan,nan,nan
3,X,X,O,X,18.478914972925924,9.2162530812735,1.804127922672454,1.6834225474726097,55495.8638947,nan,nan,nan
4,X,X,O,X,12.136773908507758,15.144837729659521,1.0750139266778018,1.6576190809238474,55495.864008,nan,nan,nan
1,X,X,O,X,13.348291045456776,19.81766971953422,1.6282493513798977,1.3497163696097885,55496.2807581,nan,nan,nan
2,X,X,O,X,20.752815128616664,-15.849193930840583,61518.63562260248,0.05276822860804974,55496.2808912,nan,nan,nan
3,X,X,O,X,18.46902125513263,9.24061022463684,1.7530251849003975,1.5412339396933017,55496.2810026,nan,nan,nan
4,X,X,O,X,12.195239158684062,15.160913664592053,1.5958253818324966,1.0898136597166264,55496.2811144,nan,nan,nan
1,X,X,X,X,14.033556808758297,19.836466922546503,1.293403597451386,1.4091726918118763,55483.3790333,123446.21834061523,5835.143718753523,117611.07462186171
2,X,X,X,X,14.314909934354008,13.881003974680537,1.5599320125881195,1.3141983914217779,55483.3791673,116120.51564927942,1010.9374376233856,115109.57821165603
3,X,X,X,X,19.054313687469957,9.163057783825149,1.1848065342520728,1.7315908326105052,55483.3792785,110873.81046092,1848.2615685430828,109025.54889237692
4,X,X,X,X,12.396410494098257,15.114243817021778,1.4911299780699365,1.6820553857844187,55483.3793908,110509.43855664457,1528.2001037360637,108981.23845290851
