AORKEY,Target Coordinates,DateObs,Mission,Read Mode,Workable/Total Files in AOR,Cycling DPattern,DScale,DPosition,FTime (sec),Time (MJD),Flux (mJy),Error (mJy),Spread (%),Outliers Rejected
40620288,"100.08865729,  40.969696",2010-11-25T17:32:25.762,WARM,SUB,4/4,NO,medium,4,0.02,55525.7308537,1724.3245970019886,71.89999371421541,4.169748192377754,0
40620544,"299.15427555, -31.335317",2010-11-25T11:38:42.851,WARM,SUB,0/4,NO,medium,4,0.02,55525.4852182,nan,nan,nan,0
40620800,"226.83486896,  18.441824",2011-04-16T15:00:10.702,WARM,SUB,4/4,NO,medium,4,0.02,55667.6251239,1328.9751365388713,77.67042508571843,5.84438511679008,0
40621056,"120.62994668, -66.020938",2011-01-27T19:33:48.759,WARM,SUB,4/4,NO,medium,4,0.02,55588.8151477,2571.1292619620053,93.64815889388314,3.642296802394955,0
40621312,"236.83383608, -12.221296",2010-09-26T05:46:42.339,WARM,SUB,4/4,NO,medium,4,0.02,55465.2407678,2400.684852713614,55.58637206848523,2.315438113655492,0
40621568,"327.59913313, -58.305053",2010-12-02T00:00:11.968,WARM,SUB,4/4,NO,medium,4,0.02,55532.0001385,1004.7966492529702,101.54273312479974,10.105799337636434,0
40621824,"155.98030807, -29.645529",2011-01-30T11:48:43.284,WARM,SUB,4/4,NO,medium,4,0.02,55591.4921676,2318.558238505734,127.2907258896035,5.490081024302409,0
40622080,"303.10779428, -12.617498",2011-06-15T04:39:23.862,WARM,SUB,4/4,NO,medium,4,0.02,55727.1940262,4081.9092977394575,33.42445128750144,0.818843557009259,0
40622336,"69.10689838, -37.8260486",2010-10-27T00:54:49.565,WARM,SUB,4/4,NO,medium,4,0.02,55496.0380737,1091.684580524368,96.56950438092633,8.845916311700691,0
40622592,"165.83414167,  35.969880",2011-01-12T04:41:49.220,WARM,SUB,0/4,NO,medium,4,0.02,55573.1957086,nan,nan,nan,0
40622848,"343.66451235, -70.073710",2010-10-27T01:19:43.559,WARM,SUB,4/4,NO,medium,4,0.02,55496.0553653,4608.94088138426,54.06958554249257,1.173145564979631,0
40623104,"314.41694979, -44.129372",2010-12-02T00:17:25.955,WARM,SUB,0/4,NO,medium,4,0.02,55532.012106,nan,nan,nan,0
40623360,"226.35764434,  48.150970",2011-02-21T03:45:50.291,WARM,SUB,4/4,NO,medium,4,0.02,55613.1568321,1827.322719137816,60.6260903314597,3.3177549699630973,0
40623616,"297.3554181, -72.5033790",2010-10-27T01:37:35.245,WARM,SUB,4/4,NO,medium,4,0.02,55496.067769,3626.4435675622017,58.620085778938886,1.6164620981085602,0
40623872,"267.6418048, -6.05028795",2010-10-21T09:03:29.069,WARM,SUB,3/4,NO,medium,4,0.1,55490.3774198,783.6011963232245,36.37464278201492,4.641984079744932,0
40624128,"230.25579062, -15.548359",2010-09-26T05:53:09.038,WARM,SUB,4/4,NO,medium,4,0.02,55465.2452435,2673.0962744560966,96.2496679808286,3.6006809369562585,0
40624384,"25.62401456,  20.2685167",2010-10-03T20:32:40.181,WARM,SUB,0/4,NO,medium,4,0.02,55472.8560206,nan,nan,nan,0
40624640,"203.30691195, -77.569388",2010-10-27T16:29:00.562,WARM,SUB,0/4,NO,medium,4,0.02,55496.6868121,nan,nan,nan,0
40624896,"173.08640454,  61.082517",2010-12-23T14:27:20.558,WARM,SUB,4/4,NO,medium,4,0.02,55553.6023213,6288.377770139572,176.28288160915258,2.803312524356181,0
40625152,"30.4686234,  7.86436879",2010-10-01T16:36:12.788,WARM,SUB,4/4,NO,medium,4,0.02,55470.6918147,1549.9225879358676,67.20196201776061,4.335826998124972,0
40625408,"157.65658487,  55.980537",2010-12-19T22:59:42.543,WARM,SUB,4/4,NO,medium,4,0.02,55549.9581313,11134.997902184501,185.9929715162087,1.6703458155094937,0
40625664,"143.71139679, -12.129545",2011-01-11T12:06:56.998,WARM,SUB,4/4,NO,medium,4,0.02,55572.5048264,2692.2379058874744,100.05964828623488,3.7165975587603586,0
40625920,"130.82144558,  21.468503",2010-12-19T10:14:21.088,WARM,SUB,4/4,NO,medium,4,0.02,55549.426633,4097.071312358674,104.04409351821509,2.5394748000692515,0
40626176,"354.49369909,  46.199433",2010-09-19T02:12:40.060,WARM,SUB,0/4,NO,medium,4,0.02,55458.0921303,nan,nan,nan,0
40626432,"8.92156675, -48.00090805",2010-09-07T08:51:41.953,WARM,SUB,3/4,NO,medium,4,0.02,55446.3692356,5009.7729668224165,96.7391736237815,1.9310091348339269,0
40626688,"277.46836448, -1.8181025",2010-10-27T00:23:24.368,WARM,SUB,1/4,NO,medium,4,0.02,55496.0162543,1955.6067986991884,0.0,0.0,0
40626944,"226.22302581,  5.6381001",2011-04-16T11:42:54.538,WARM,SUB,0/4,NO,medium,4,0.02,55667.4881312,nan,nan,nan,0
40627200,"98.9751225, -36.08863289",2010-11-26T00:17:42.799,WARM,SUB,4/4,NO,medium,4,0.02,55526.0123009,2705.6650803649454,29.53712641593943,1.0916771122298479,0
40627456,"73.101728, -16.82275757",2010-10-19T06:40:57.253,WARM,SUB,4/4,NO,medium,4,0.1,55488.2784404,653.3860487265185,16.457988225891857,2.518876590335726,0
40627712,"321.61108609,  19.375643",2010-12-20T00:46:48.910,WARM,SUB,4/4,NO,medium,4,0.02,55550.0325105,1830.3262744196527,121.59247687761204,6.643213211598886,0
40627968,"304.82438008, -47.580290",2011-06-06T23:54:04.480,WARM,SUB,4/4,NO,medium,4,0.02,55718.9958852,2970.8410507989756,70.93997459076016,2.387875129559073,0
40628224,"226.21813844, -31.279017",2010-09-26T06:03:46.642,WARM,SUB,4/4,NO,medium,4,0.02,55465.2526232,6033.747809009696,127.2663309094536,2.109241800252528,0
40628480,"98.09637126, -5.86881672",2010-11-24T07:03:34.964,WARM,SUB,4/4,NO,medium,4,0.02,55524.2941547,3275.0697163435766,142.7651966319703,4.359149850139962,0
40628736,"47.26865902,  76.0411625",2010-10-18T21:47:55.861,WARM,SUB,0/4,NO,medium,4,0.02,55487.9082854,nan,nan,nan,0
40628992,"176.97873384,  8.2458945",2011-03-11T03:34:52.948,WARM,SUB,4/4,NO,medium,4,0.02,55631.1492239,2294.459087114487,92.21016523665175,4.0188193267205,0
40629248,"118.54534488, -25.303172",2010-12-15T13:21:32.207,WARM,SUB,0/4,NO,medium,4,0.02,55545.5566228,nan,nan,nan,0
40629504,"67.25051557,  21.9226997",2010-10-27T07:38:37.906,WARM,SUB,0/4,NO,medium,4,0.02,55496.3184943,nan,nan,nan,0
40629760,"331.4637635, -11.9142225",2010-12-22T17:01:40.021,WARM,SUB,0/4,NO,medium,4,0.02,55552.709491,nan,nan,nan,0
40630016,"299.0672925, -72.3642961",2010-10-27T01:39:02.050,WARM,SUB,0/4,NO,medium,4,0.02,55496.0687737,nan,nan,nan,0
40630272,"310.46316354, -32.435230",2010-11-23T21:44:30.720,WARM,SUB,0/4,NO,medium,4,0.02,55523.9059111,nan,nan,nan,0
40630528,"137.59810821,  67.134017",2010-12-23T15:51:06.579,WARM,SUB,2/4,NO,medium,4,0.02,55553.6604928,11503.367281377365,6.426091422805257,0.055862698856954385,0
40630784,"9.8408563,  21.25047668",2011-02-03T21:42:21.720,WARM,SUB,0/4,NO,medium,4,0.02,55595.9044181,nan,nan,nan,0
40631040,"152.52452797, -12.815922",2011-01-18T20:54:20.831,WARM,SUB,4/4,NO,medium,4,0.02,55579.8710744,5100.288993896205,113.10884553079947,2.2176948338841784,0
40631296,"65.380462, -25.72857628",2010-10-19T06:33:51.261,WARM,SUB,4/4,NO,medium,4,0.02,55488.27351,2531.32785787223,135.06852162965328,5.3358762362449745,0
40631552,"199.21272138,  17.017178",2011-03-26T05:13:13.324,WARM,SUB,0/4,NO,medium,4,0.02,55646.2175153,nan,nan,nan,0
40631808,"25.43680267, -11.3246718",2011-02-08T17:37:51.134,WARM,SUB,0/4,NO,medium,4,0.02,55600.7346196,nan,nan,nan,0
40632064,"222.91860446, -24.304132",2010-08-31T07:53:59.639,WARM,SUB,0/4,NO,medium,4,0.02,55439.3291625,nan,nan,nan,0
40632320,"99.88117801,  24.6001638",2010-11-25T12:18:13.527,WARM,SUB,4/4,NO,medium,4,0.02,55525.5126566,2777.4191014102594,58.60376586526972,2.110008022754403,0
40632576,"144.29725102,  22.694142",2010-12-31T09:33:07.386,WARM,SUB,4/4,NO,medium,4,0.02,55561.3980021,1122.4385810849967,34.5531429119282,3.078399432646699,0
40632832,"176.32100471,  8.2581161",2011-03-05T21:27:06.762,WARM,SUB,4/4,NO,medium,4,0.02,55625.8938283,4959.731970856337,78.33669831037739,1.5794542683090176,0
40633088,"222.90943848, -43.575465",2010-10-07T05:47:28.333,WARM,SUB,4/4,NO,medium,4,0.02,55476.2413001,3521.7957086772167,55.061492341661584,1.5634493564177416,0
40633344,"170.36109929, -20.453784",2011-03-14T17:24:50.094,WARM,SUB,0/4,NO,medium,4,0.02,55634.7255798,nan,nan,nan,0
40633600,"185.86765635, -23.161362",2011-03-28T23:54:57.522,WARM,SUB,4/4,NO,medium,4,0.1,55648.9964991,419.43136982737695,9.050787351948095,2.1578708706678467,0
40633856,"138.74104415,  38.609319",2010-12-19T18:05:35.088,WARM,SUB,4/4,NO,medium,4,0.02,55549.7538783,1530.8240687096272,39.03134542772094,2.549695045010725,0
40634112,"40.05175886, -9.45287112",2010-10-14T09:01:57.661,WARM,SUB,4/4,NO,medium,4,0.02,55483.3763618,4489.000324956644,52.04923580558216,1.159483894804237,0
40634368,"8.61321436, -6.50390352",2011-01-20T16:54:55.891,WARM,SUB,3/4,NO,medium,4,0.02,55581.7048136,1477.774268712839,60.0186625546277,4.061422899649265,0
40634624,"138.72353639,  4.4428359",2010-12-31T09:25:52.882,WARM,SUB,4/4,NO,medium,4,0.02,55561.3929732,2486.687745985302,10.42074861720447,0.4190614054389627,0
40634880,"303.49935631, -0.8668810",2010-11-30T00:03:04.671,WARM,SUB,2/4,NO,medium,4,0.02,55530.0021374,1822.7274282765661,58.834276902924216,3.227815414976966,0
40635136,"106.42601538,  27.470830",2010-11-22T00:59:12.249,WARM,SUB,4/4,NO,medium,4,0.1,55522.041114,633.8026748427812,16.502791469387954,2.6037743487721277,0
40635392,"273.88526441,  45.209316",2010-09-01T17:09:53.486,WARM,SUB,2/4,NO,medium,4,0.02,55440.7152024,3541.1872295159005,103.34099722886458,2.918258497249575,0
40635648,"157.23146375,  0.8410005",2011-01-19T19:25:28.249,WARM,SUB,0/4,NO,medium,4,0.02,55580.8093547,nan,nan,nan,0
40635904,"135.32279117,  15.265762",2010-12-22T00:32:26.743,WARM,SUB,0/4,NO,medium,4,0.02,55552.0225318,nan,nan,nan,0
40636160,"221.81708816,  2.7032263",2011-04-16T11:52:48.736,WARM,SUB,0/4,NO,medium,4,0.02,55667.4950085,nan,nan,nan,0
40636416,"286.71860131, -37.810659",2010-10-26T23:52:53.776,WARM,SUB,0/4,NO,medium,4,0.02,55495.9950669,nan,nan,nan,0
40636672,"175.33246492, -43.095664",2011-04-12T18:19:55.314,WARM,SUB,4/4,NO,medium,4,0.02,55663.7638347,2038.223996116887,108.48929646320585,5.322736689877742,0
40636928,"96.05767595, -60.2813225",2010-09-25T21:09:29.249,WARM,SUB,4/4,NO,medium,4,0.02,55464.8815885,1364.735691800701,52.17522228167585,3.823100882840782,0
40637184,"359.33294133, -62.956596",2010-11-20T23:03:25.336,WARM,SUB,4/4,NO,medium,4,0.02,55520.9607099,1566.885533244674,84.06104617316899,5.364849211358607,0
40637440,"292.42649804,  51.729779",2010-09-01T17:20:06.759,WARM,SUB,2/4,NO,medium,4,0.02,55440.7223005,14140.535154683352,18.610052904915392,0.13160784016545324,0
40637696,"70.14047104, -41.8637520",2010-10-27T00:59:10.748,WARM,SUB,3/4,NO,medium,4,0.02,55496.0410966,10452.681506387358,331.885451932437,3.1751225915534738,0
40637952,"65.31922406, -87.8129463",2010-10-27T16:38:54.686,WARM,SUB,4/4,NO,medium,4,0.02,55496.6936885,980.7992089761566,44.439545200919156,4.530952390072685,0
40638208,"96.6649567, -1.50733376",2010-11-24T06:59:53.285,WARM,SUB,4/4,NO,medium,4,0.02,55524.2915889,1668.1709207546985,28.377946471973946,1.7011414189581637,0
40638464,"217.32735111, -46.463815",2010-10-07T05:43:19.391,WARM,SUB,3/4,NO,medium,4,0.1,55476.2384189,648.999603597396,8.737573577412277,1.3463141624401658,0
40638720,"138.60284609,  52.686362",2010-12-20T11:28:49.194,WARM,SUB,0/4,NO,medium,4,0.02,55550.4783472,nan,nan,nan,0
40638976,"138.59489772,  52.686609",2010-12-20T11:27:43.116,WARM,SUB,0/4,NO,medium,4,0.02,55550.4775824,nan,nan,nan,0
40639232,"328.043408,  5.62662767",2010-12-20T00:59:16.792,WARM,SUB,7/9,NO,medium,9,0.02,55550.0411666,533.783275868406,55.4660755231931,10.391122770370796,0
40639488,"191.80682937,  11.958085",2011-03-18T21:39:18.923,WARM,SUB,4/4,NO,medium,4,0.02,55638.9023024,1539.2416383747975,85.89066999420666,5.580064094737848,0
40639744,"206.43239772,  14.891520",2011-03-31T22:45:32.021,WARM,SUB,0/4,NO,medium,4,0.02,55651.9482873,nan,nan,nan,0
40640000,"318.62005288,  10.006972",2011-01-18T16:27:23.874,WARM,SUB,0/4,NO,medium,4,0.02,55579.685693,nan,nan,nan,0
40640256,"102.88497398,  47.367819",2010-12-17T19:15:31.270,WARM,SUB,0/4,NO,medium,4,0.02,55547.8024453,nan,nan,nan,0
40640512,"189.42568113, -48.541308",2011-04-17T21:18:12.819,WARM,SUB,4/4,NO,medium,4,0.02,55668.8876484,9721.600831419704,137.3996270082458,1.4133436394979044,0
40640768,"141.68370676, -64.929699",2011-04-15T23:40:34.377,WARM,SUB,4/4,NO,medium,4,0.02,55666.986509,1699.5877969292703,37.13728247535479,2.1850758485353072,0
40641024,"315.41291893, -32.524478",2010-12-02T00:20:35.970,WARM,SUB,0/4,NO,medium,4,0.02,55532.0143052,nan,nan,nan,0
40641280,"300.96719618,  23.340685",2010-12-31T17:14:27.910,WARM,SUB,0/4,NO,medium,4,0.02,55561.7183786,nan,nan,nan,0
40641536,"56.847255, -1.97220704",2010-10-01T14:32:40.028,WARM,SUB,4/4,NO,medium,4,0.1,55470.6060188,590.3163978470091,14.717370962825923,2.4931326685998974,0
40641792,"250.40291435,  26.916880",2010-10-01T08:13:48.021,WARM,SUB,4/4,NO,medium,4,0.02,55470.3429169,3310.251958904429,32.78600895916387,0.9904384731491807,0
40642048,"73.720985, -58.54765304",2010-09-25T21:18:51.951,WARM,SUB,4/4,NO,medium,4,0.02,55464.8881013,2828.4896057924225,42.57593242679895,1.5052532750909997,0
40642304,"109.37317467, -46.979243",2010-12-14T12:34:48.899,WARM,SUB,0/4,NO,medium,4,0.02,55544.5241771,nan,nan,nan,0
40642560,"342.97306314,  31.754220",2011-01-10T01:41:40.925,WARM,SUB,0/4,NO,medium,4,0.1,55571.0706126,nan,nan,nan,0
40642816,"70.07383333, -58.9443055",2010-09-25T21:20:38.236,WARM,SUB,0/4,NO,medium,4,0.02,55464.8893314,nan,nan,nan,0
40643072,"191.31005474, -57.358001",2011-04-18T22:17:03.324,WARM,SUB,4/4,NO,medium,4,0.02,55669.9285107,1875.8148784863538,143.2436171849347,7.6363408152792704,0
40643328,"105.30718542, -25.948740",2010-11-26T00:08:44.405,WARM,SUB,0/4,NO,medium,4,0.02,55526.0060695,nan,nan,nan,0
40643584,"288.19666481,  64.176993",2010-09-19T01:54:11.784,WARM,SUB,9/9,NO,medium,9,0.1,55458.0793031,123.89459811989053,6.262209199898091,5.0544650815512275,0
40643840,"6.18672417, -51.04386474",2010-12-16T22:40:14.015,WARM,SUB,0/4,NO,medium,4,0.02,55546.9446067,nan,nan,nan,0
40644096,"218.08429189,  26.677246",2011-04-15T13:36:29.130,WARM,SUB,4/4,NO,medium,4,0.02,55666.5670038,2087.1264869540437,66.36096150535876,3.1795371253328333,0
40644352,"165.60188879, -26.831506",2011-03-14T17:20:23.211,WARM,SUB,4/4,NO,medium,4,0.02,55634.7224909,2060.601569818555,83.75389252921491,4.064535995504934,0
40644608,"345.77073928,  20.918573",2011-01-09T23:41:31.852,WARM,SUB,4/4,NO,medium,4,0.02,55570.9871742,2509.385121911797,119.47089408461547,4.760962876578926,0
40644864,"278.32400049,  22.314253",2010-10-20T04:04:43.198,WARM,SUB,0/4,NO,medium,4,0.02,55489.1699444,nan,nan,nan,0
40645120,"299.94700118, -9.9582317",2010-12-14T16:16:03.649,WARM,SUB,0/4,NO,medium,4,0.02,55544.67782,nan,nan,nan,0
40645376,"23.31587254, -24.1779599",2010-09-27T07:13:07.725,WARM,SUB,0/4,NO,medium,4,0.02,55466.3007839,nan,nan,nan,0
40645632,"323.39156247, -49.009000",2010-12-20T01:21:40.630,WARM,SUB,0/4,NO,medium,4,0.02,55550.0567203,nan,nan,nan,0
40645888,"41.00394704, -6.00934328",2010-09-19T06:25:39.010,WARM,SUB,4/4,NO,medium,4,0.02,55458.2678126,1634.42313545783,115.05976439094496,7.039778249266812,0
40646144,"278.31077037,  40.159635",2010-09-01T17:07:29.061,WARM,SUB,4/4,NO,medium,4,0.02,55440.7135308,1504.0572542806278,103.23599307613557,6.863833991845748,0
40646400,"261.52015425,  58.651897",2010-09-19T00:18:12.104,WARM,SUB,4/4,NO,medium,4,0.02,55458.0126401,1171.2594216367165,102.12146139078328,8.718944710649914,0
40646656,"358.45880433, -75.632533",2010-10-07T05:29:25.006,WARM,SUB,0/4,NO,medium,4,0.02,55476.2287616,nan,nan,nan,0
40646912,"353.19501708, -16.752011",2011-01-02T23:59:53.548,WARM,SUB,0/4,NO,medium,4,0.02,55563.9999253,nan,nan,nan,0
40647168,"270.62859364,  26.313000",2010-10-26T11:31:03.210,WARM,SUB,0/4,NO,medium,4,0.02,55495.4798983,nan,nan,nan,0
40647424,"321.75549128, -44.808607",2010-12-08T03:04:29.027,WARM,SUB,0/4,NO,medium,4,0.02,55538.1281137,nan,nan,nan,0
40647680,"358.33685259, -24.229253",2011-01-03T01:56:58.785,WARM,SUB,4/4,NO,medium,4,0.02,55564.0812359,1637.133989498367,35.909892064638,2.1934607854327868,0
40647936,"167.888221, -14.99135837",2011-02-04T18:52:04.184,WARM,SUB,0/4,NO,medium,4,0.02,55596.7861595,nan,nan,nan,0
40648192,"77.42485338,  15.5971958",2010-10-27T00:38:26.695,WARM,SUB,4/4,NO,medium,4,0.02,55496.0266979,7918.098444891468,53.976631469425584,0.6816867944379976,0
40648448,"304.3805345,  66.8536893",2010-09-20T03:53:15.258,WARM,SUB,0/4,NO,medium,4,0.02,55459.1619822,nan,nan,nan,0
40648704,"139.74523772,  17.705264",2010-12-31T09:30:41.066,WARM,SUB,4/4,NO,medium,4,0.02,55561.3963086,2217.562263396999,82.65652905541447,3.727360012376658,0
40648960,"278.27116873, -54.263190",2010-10-27T01:59:36.244,WARM,SUB,2/4,NO,medium,4,0.02,55496.0830584,1660.5074751494744,148.06118405588143,8.916622554954373,0
40649216,"263.0668487,  55.1729096",2010-09-19T01:07:03.710,WARM,SUB,3/4,NO,medium,4,0.02,55458.0465707,6166.443177068596,95.62226241230483,1.5506874816895946,0
40649472,"138.58557244,  61.423320",2010-12-17T13:58:39.517,WARM,SUB,3/4,NO,medium,4,0.02,55547.5824018,9637.948057627194,279.65036412716796,2.9015550037734505,0
40649728,"112.25736959,  31.993843",2010-12-17T18:53:39.166,WARM,SUB,0/4,NO,medium,4,0.02,55547.7872589,nan,nan,nan,0
40649984,"340.24458829, -46.201993",2010-12-14T15:04:41.076,WARM,SUB,4/4,NO,medium,4,0.02,55544.6282532,880.894429191318,13.718613520109596,1.5573504685122836,0
40650240,"6.10805611, -27.02677294",2011-01-09T21:52:16.798,WARM,SUB,0/4,NO,medium,4,0.02,55570.9113055,nan,nan,nan,0
40650496,"321.743554, -56.12526349",2010-12-02T00:05:03.964,WARM,SUB,0/4,NO,medium,4,0.02,55532.0035181,nan,nan,nan,0
40650752,"200.92942392,  42.146551",2011-03-29T07:40:31.459,WARM,SUB,9/9,NO,medium,9,0.02,55649.3198086,242.18864203138895,71.08296494659761,29.350247125703312,0
40651008,"37.59549022, -51.3773628",2010-09-07T08:32:47.540,WARM,SUB,4/4,NO,medium,4,0.02,55446.3561058,1141.1728302441006,111.35317525470954,9.757783598027894,0
40651264,"109.28971862,  33.092055",2010-11-25T17:21:45.587,WARM,SUB,4/4,NO,medium,4,0.02,55525.7234443,2014.9776065502556,60.15894482452126,2.985588754384047,0
40651520,"141.98407804,  80.580226",2010-12-23T14:57:01.220,WARM,SUB,0/4,NO,medium,4,0.02,55553.6229308,nan,nan,nan,0
40651776,"15.63431286,  71.6798150",2010-09-25T08:06:03.088,WARM,SUB,0/4,NO,medium,4,0.02,55464.3375357,nan,nan,nan,0
40652032,"219.47177344, -49.425840",2011-04-13T23:23:22.142,WARM,SUB,4/4,NO,medium,4,0.02,55664.9745618,4577.1589352967185,155.92278879408104,3.4065408476791994,0
40652288,"76.37773408, -57.4727024",2010-09-25T21:15:39.455,WARM,SUB,2/4,NO,medium,4,0.02,55464.8858733,12746.447423501811,139.54944660832734,1.094810514426373,0
40652544,"122.91105308,  32.457161",2010-12-19T18:46:02.179,WARM,SUB,0/4,NO,medium,4,0.02,55549.7819697,nan,nan,nan,0
40652800,"112.2140475, -30.2468174",2010-12-15T13:25:46.613,WARM,SUB,3/4,NO,medium,4,0.02,55545.5595673,1842.7625871846303,27.099201861137995,1.4705747799308273,0
40653056,"66.32966579, -44.1608957",2010-10-20T11:12:47.231,WARM,SUB,4/4,NO,medium,4,0.02,55489.4672133,2320.457004157981,49.57150755602058,2.1362820973279995,0
40653312,"149.03613009,  62.788463",2010-12-22T01:13:16.041,WARM,SUB,0/4,NO,medium,4,0.02,55552.0508801,nan,nan,nan,0
40653568,"171.32391883, -84.954540",2010-10-27T16:34:47.159,WARM,SUB,4/4,NO,medium,4,0.02,55496.6908236,939.3759014147544,86.75037525534562,9.234894691751677,0
40653824,"325.66816919,  63.721372",2010-09-20T04:03:27.382,WARM,SUB,4/4,NO,medium,4,0.02,55459.1690669,1746.1198410816708,70.75167473626885,4.051936933059546,0
40654080,"195.63941025,  32.433252",2011-03-18T21:17:39.523,WARM,SUB,4/4,NO,medium,4,0.02,55638.887263,1265.5928310504275,54.952608314625635,4.342044847790075,0
40654336,"339.37461839,  39.381010",2010-09-19T02:24:20.071,WARM,SUB,0/4,NO,medium,4,0.02,55458.1002323,nan,nan,nan,0
40654592,"159.72722518,  16.127424",2011-01-20T05:53:47.425,WARM,SUB,4/4,NO,medium,4,0.02,55581.2456878,1793.9698098850488,90.31896639084798,5.0345867524178285,0
40654848,"34.00721326, -36.4717989",2011-01-19T02:07:13.881,WARM,SUB,4/4,NO,medium,4,0.02,55580.0883551,1040.0682012861232,51.19678178537795,4.922444674500119,0
40655104,"1.94541839, -22.50855717",2011-01-09T20:57:28.482,WARM,SUB,4/4,NO,medium,4,0.02,55570.8732463,1850.4381138906538,92.52222179701651,5.0000170825752805,0
40655360,"126.46502252, -16.379832",2010-12-22T00:26:01.338,WARM,SUB,4/4,NO,medium,4,0.1,55552.018071,630.6883929047301,6.853441590541573,1.0866604915585998,0
40655616,"119.31788867,  1.127026",2010-12-15T13:10:01.415,WARM,SUB,4/4,NO,medium,4,0.02,55545.5486275,2719.3840103959305,68.88565098796695,2.533134368835886,0
40655872,"77.33185677,  9.82958235",2010-10-27T19:35:17.341,WARM,SUB,4/4,NO,medium,4,0.02,55496.8161729,3186.9953993700487,19.273424416137047,0.6047521882192454,0
40656128,"167.79458702, -10.950886",2011-02-04T18:49:54.281,WARM,SUB,0/4,NO,medium,4,0.02,55596.784656,nan,nan,nan,0
40656384,"174.74881696,  42.328806",2011-01-18T09:39:53.959,WARM,SUB,0/4,NO,medium,4,0.02,55579.4027079,nan,nan,nan,0
40656640,"183.04977939,  77.616243",2011-01-03T23:59:26.534,WARM,SUB,4/4,NO,medium,4,0.02,55564.9996127,5186.220085989381,125.86510953643833,2.4269141580871976,0
40656896,"93.89277128, -0.51218677",2010-11-24T06:41:15.888,WARM,SUB,4/4,NO,medium,4,0.02,55524.2786561,5168.783507010702,125.12102542535831,2.4207054765526523,0
40657152,"90.08135212, -31.0287806",2010-11-23T00:00:19.246,WARM,SUB,0/4,NO,medium,4,0.02,55523.0002227,nan,nan,nan,0
40657408,"273.08913432, -43.444847",2010-10-13T09:11:24.585,WARM,SUB,0/4,NO,medium,4,0.02,55482.3829234,nan,nan,nan,0
40657664,"293.05834328, -44.546382",2010-11-05T08:38:38.913,WARM,SUB,3/4,NO,medium,4,0.02,55505.3601726,2611.9513969219265,64.22838772980761,2.4590192530189507,0
40657920,"264.05565435,  71.878356",2010-09-19T01:27:56.587,WARM,SUB,4/4,NO,medium,4,0.02,55458.0610716,1414.8336636193453,47.74650945134046,3.374708326433095,0
40658176,"139.16657525,  0.7290389",2010-12-31T09:23:42.007,WARM,SUB,4/4,NO,medium,4,0.02,55561.3914584,1767.927753526436,101.74136655152593,5.754837342679036,0
