AORKEY,Target Coordinates,DateObs,Mission,Read Mode,Workable/Total Files in AOR,Cycling DPattern,DScale,DPosition,FTime (sec),Time (MJD),Flux (mJy),Error (mJy),Spread (%),Outliers Rejected
40622336,"69.10689838, -37.8260486",2010-10-27T00:54:49.565,WARM,SUB,4/4,NO,medium,4,0.02,55496.0380737,1093.1570585345346,75.57230102842512,6.9132153004377885,0
40622592,"165.83414167,  35.969880",2011-01-12T04:41:49.220,WARM,SUB,0/4,NO,medium,4,0.02,55573.1957086,nan,nan,nan,0
40622848,"343.66451235, -70.073710",2010-10-27T01:19:43.559,WARM,SUB,3/4,NO,medium,4,0.02,55496.0553653,4586.149701491129,8.607341137480988,0.18768120749923228,0
40623104,"314.41694979, -44.129372",2010-12-02T00:17:25.955,WARM,SUB,0/4,NO,medium,4,0.02,55532.012106,nan,nan,nan,0
40623360,"226.35764434,  48.150970",2011-02-21T03:45:50.291,WARM,SUB,4/4,NO,medium,4,0.02,55613.1568321,1702.1517823050708,105.32772420985694,6.1879161015371436,0
40623616,"297.3554181, -72.5033790",2010-10-27T01:37:35.245,WARM,SUB,4/4,NO,medium,4,0.02,55496.067769,3638.0797589104186,58.75548494085298,1.6150136565024038,0
40623872,"267.6418048, -6.05028795",2010-10-21T09:03:29.069,WARM,SUB,3/4,NO,medium,4,0.1,55490.3774198,794.4339889425324,37.19030147014196,4.681358298836862,0
40624128,"230.25579062, -15.548359",2010-09-26T05:53:09.038,WARM,SUB,4/4,NO,medium,4,0.02,55465.2452435,2644.705709763898,19.032727051196073,0.7196538722977684,0
40624384,"25.62401456,  20.2685167",2010-10-03T20:32:40.181,WARM,SUB,0/4,NO,medium,4,0.02,55472.8560206,nan,nan,nan,0
40624640,"203.30691195, -77.569388",2010-10-27T16:29:00.562,WARM,SUB,0/4,NO,medium,4,0.02,55496.6868121,nan,nan,nan,0
40624896,"173.08640454,  61.082517",2010-12-23T14:27:20.558,WARM,SUB,4/4,NO,medium,4,0.02,55553.6023213,6295.938592241035,205.2002419229502,3.2592478296378893,0
40625152,"30.4686234,  7.86436879",2010-10-01T16:36:12.788,WARM,SUB,4/4,NO,medium,4,0.02,55470.6918147,1504.6726004990096,125.44746418134523,8.337193362844637,0
40625408,"157.65658487,  55.980537",2010-12-19T22:59:42.543,WARM,SUB,3/4,NO,medium,4,0.02,55549.9581313,10871.106117645635,234.65654426173938,2.1585342073043727,0
40625664,"143.71139679, -12.129545",2011-01-11T12:06:56.998,WARM,SUB,4/4,NO,medium,4,0.02,55572.5048264,2679.470237567988,100.30109848363615,3.743318252889948,0
40625920,"130.82144558,  21.468503",2010-12-19T10:14:21.088,WARM,SUB,4/4,NO,medium,4,0.02,55549.426633,4126.834118305925,34.773495451974,0.8426191713818776,0
40626176,"354.49369909,  46.199433",2010-09-19T02:12:40.060,WARM,SUB,0/4,NO,medium,4,0.02,55458.0921303,nan,nan,nan,0
40626432,"8.92156675, -48.00090805",2010-09-07T08:51:41.953,WARM,SUB,4/4,NO,medium,4,0.02,55446.3692356,4936.952987757434,126.02963819614378,2.5527818172194423,0
40626688,"277.46836448, -1.8181025",2010-10-27T00:23:24.368,WARM,SUB,1/4,NO,medium,4,0.02,55496.0162543,2076.376473563113,0.0,0.0,0
40626944,"226.22302581,  5.6381001",2011-04-16T11:42:54.538,WARM,SUB,0/4,NO,medium,4,0.02,55667.4881312,nan,nan,nan,0
40627200,"98.9751225, -36.08863289",2010-11-26T00:17:42.799,WARM,SUB,4/4,NO,medium,4,0.02,55526.0123009,2666.074744078149,73.80479749946322,2.76829438722217,0
40627456,"73.101728, -16.82275757",2010-10-19T06:40:57.253,WARM,SUB,4/4,NO,medium,4,0.1,55488.2784404,673.8409361101445,21.724588716127037,3.2239936091647574,0
40627712,"321.61108609,  19.375643",2010-12-20T00:46:48.910,WARM,SUB,4/4,NO,medium,4,0.02,55550.0325105,1923.6480996174523,65.57715748830023,3.408999676257902,0
40627968,"304.82438008, -47.580290",2011-06-06T23:54:04.480,WARM,SUB,3/4,NO,medium,4,0.02,55718.9958852,2914.846267348501,15.138317735481666,0.5193521835116294,0
40628224,"226.21813844, -31.279017",2010-09-26T06:03:46.642,WARM,SUB,4/4,NO,medium,4,0.02,55465.2526232,6061.2728650284125,60.76679926036715,1.0025418854011996,0
40628480,"98.09637126, -5.86881672",2010-11-24T07:03:34.964,WARM,SUB,4/4,NO,medium,4,0.02,55524.2941547,3322.6654678404007,52.49995761286663,1.5800554741669346,0
40628736,"47.26865902,  76.0411625",2010-10-18T21:47:55.861,WARM,SUB,0/4,NO,medium,4,0.02,55487.9082854,nan,nan,nan,0
40628992,"176.97873384,  8.2458945",2011-03-11T03:34:52.948,WARM,SUB,4/4,NO,medium,4,0.02,55631.1492239,2325.746637965947,96.40539400295131,4.145137412184571,0
40629248,"118.54534488, -25.303172",2010-12-15T13:21:32.207,WARM,SUB,0/4,NO,medium,4,0.02,55545.5566228,nan,nan,nan,0
40629504,"67.25051557,  21.9226997",2010-10-27T07:38:37.906,WARM,SUB,0/4,NO,medium,4,0.02,55496.3184943,nan,nan,nan,0
40629760,"331.4637635, -11.9142225",2010-12-22T17:01:40.021,WARM,SUB,0/4,NO,medium,4,0.02,55552.709491,nan,nan,nan,0
40630016,"299.0672925, -72.3642961",2010-10-27T01:39:02.050,WARM,SUB,0/4,NO,medium,4,0.02,55496.0687737,nan,nan,nan,0
40630272,"310.46316354, -32.435230",2010-11-23T21:44:30.720,WARM,SUB,0/4,NO,medium,4,0.02,55523.9059111,nan,nan,nan,0
40630528,"137.59810821,  67.134017",2010-12-23T15:51:06.579,WARM,SUB,3/4,NO,medium,4,0.02,55553.6604928,11421.205563332327,156.4040022349833,1.369417627304747,0
40630784,"9.8408563,  21.25047668",2011-02-03T21:42:21.720,WARM,SUB,0/4,NO,medium,4,0.02,55595.9044181,nan,nan,nan,0
40631040,"152.52452797, -12.815922",2011-01-18T20:54:20.831,WARM,SUB,4/4,NO,medium,4,0.02,55579.8710744,4952.1183626381635,87.53091003177454,1.7675447883508142,0
40631296,"65.380462, -25.72857628",2010-10-19T06:33:51.261,WARM,SUB,4/4,NO,medium,4,0.02,55488.27351,2493.339413612132,117.39130948809388,4.708196118314579,0
40631552,"199.21272138,  17.017178",2011-03-26T05:13:13.324,WARM,SUB,0/4,NO,medium,4,0.02,55646.2175153,nan,nan,nan,0
40631808,"25.43680267, -11.3246718",2011-02-08T17:37:51.134,WARM,SUB,0/4,NO,medium,4,0.02,55600.7346196,nan,nan,nan,0
40632064,"222.91860446, -24.304132",2010-08-31T07:53:59.639,WARM,SUB,0/4,NO,medium,4,0.02,55439.3291625,nan,nan,nan,0
40632320,"99.88117801,  24.6001638",2010-11-25T12:18:13.527,WARM,SUB,4/4,NO,medium,4,0.02,55525.5126566,2771.651118537849,67.15683411630492,2.4229901688251694,0
40632576,"144.29725102,  22.694142",2010-12-31T09:33:07.386,WARM,SUB,4/4,NO,medium,4,0.02,55561.3980021,1059.8006923715864,85.28830547838844,8.047579709306769,0
40632832,"176.32100471,  8.2581161",2011-03-05T21:27:06.762,WARM,SUB,4/4,NO,medium,4,0.02,55625.8938283,4907.029570559621,123.0478201231445,2.5075826088635442,0
40633088,"222.90943848, -43.575465",2010-10-07T05:47:28.333,WARM,SUB,4/4,NO,medium,4,0.02,55476.2413001,3573.2689411773736,121.14001974469842,3.3901735844373198,0
40633344,"170.36109929, -20.453784",2011-03-14T17:24:50.094,WARM,SUB,0/4,NO,medium,4,0.02,55634.7255798,nan,nan,nan,0
40633600,"185.86765635, -23.161362",2011-03-28T23:54:57.522,WARM,SUB,4/4,NO,medium,4,0.1,55648.9964991,425.2969455139116,19.073462142438533,4.484739978414595,0
40633856,"138.74104415,  38.609319",2010-12-19T18:05:35.088,WARM,SUB,4/4,NO,medium,4,0.02,55549.7538783,1567.2344532048996,45.40017039477991,2.896833355209829,0
40634112,"40.05175886, -9.45287112",2010-10-14T09:01:57.661,WARM,SUB,4/4,NO,medium,4,0.02,55483.3763618,4559.902823612118,176.86418412695846,3.8786831862100053,0
40634368,"8.61321436, -6.50390352",2011-01-20T16:54:55.891,WARM,SUB,4/4,NO,medium,4,0.02,55581.7048136,1465.5969688727087,78.2835728033692,5.341412029773948,0
40634624,"138.72353639,  4.4428359",2010-12-31T09:25:52.882,WARM,SUB,4/4,NO,medium,4,0.02,55561.3929732,2559.4159470536533,43.13533254755905,1.6853584348888486,0
40634880,"303.49935631, -0.8668810",2010-11-30T00:03:04.671,WARM,SUB,2/4,NO,medium,4,0.02,55530.0021374,1975.1412465738945,32.11115941156618,1.6257652189313858,0
40635136,"106.42601538,  27.470830",2010-11-22T00:59:12.249,WARM,SUB,4/4,NO,medium,4,0.1,55522.041114,647.7593806988433,24.814837951051132,3.8308728040772384,0
40635392,"273.88526441,  45.209316",2010-09-01T17:09:53.486,WARM,SUB,1/4,NO,medium,4,0.02,55440.7152024,3840.8930614697288,0.0,0.0,0
40635648,"157.23146375,  0.8410005",2011-01-19T19:25:28.249,WARM,SUB,0/4,NO,medium,4,0.02,55580.8093547,nan,nan,nan,0
40635904,"135.32279117,  15.265762",2010-12-22T00:32:26.743,WARM,SUB,0/4,NO,medium,4,0.02,55552.0225318,nan,nan,nan,0
40636160,"221.81708816,  2.7032263",2011-04-16T11:52:48.736,WARM,SUB,0/4,NO,medium,4,0.02,55667.4950085,nan,nan,nan,0
40636416,"286.71860131, -37.810659",2010-10-26T23:52:53.776,WARM,SUB,0/4,NO,medium,4,0.02,55495.9950669,nan,nan,nan,0
40636672,"175.33246492, -43.095664",2011-04-12T18:19:55.314,WARM,SUB,4/4,NO,medium,4,0.02,55663.7638347,1989.548109291548,121.89345339316172,6.126690418989988,0
40636928,"96.05767595, -60.2813225",2010-09-25T21:09:29.249,WARM,SUB,4/4,NO,medium,4,0.02,55464.8815885,1462.840393668126,110.361150110889,7.5443056254520275,0
40637184,"359.33294133, -62.956596",2010-11-20T23:03:25.336,WARM,SUB,4/4,NO,medium,4,0.02,55520.9607099,1536.6376599217808,60.007738132102624,3.905132595484949,0
40637440,"292.42649804,  51.729779",2010-09-01T17:20:06.759,WARM,SUB,4/4,NO,medium,4,0.02,55440.7223005,13738.653631388384,151.67163959511498,1.103977461434753,0
40637696,"70.14047104, -41.8637520",2010-10-27T00:59:10.748,WARM,SUB,4/4,NO,medium,4,0.02,55496.0410966,10632.310641401054,101.1904047862169,0.951725435788083,0
40637952,"65.31922406, -87.8129463",2010-10-27T16:38:54.686,WARM,SUB,4/4,NO,medium,4,0.02,55496.6936885,1008.9707789280533,106.21288011283312,10.526853931852752,0
40638208,"96.6649567, -1.50733376",2010-11-24T06:59:53.285,WARM,SUB,4/4,NO,medium,4,0.02,55524.2915889,1767.1363767330095,99.63640188696105,5.638297258707542,0
40638464,"217.32735111, -46.463815",2010-10-07T05:43:19.391,WARM,SUB,3/4,NO,medium,4,0.1,55476.2384189,659.0416946486716,26.460309416367927,4.014967433960858,0
40638720,"138.60284609,  52.686362",2010-12-20T11:28:49.194,WARM,SUB,0/4,NO,medium,4,0.02,55550.4783472,nan,nan,nan,0
40638976,"138.59489772,  52.686609",2010-12-20T11:27:43.116,WARM,SUB,0/4,NO,medium,4,0.02,55550.4775824,nan,nan,nan,0
40639232,"328.043408,  5.62662767",2010-12-20T00:59:16.792,WARM,SUB,6/9,NO,medium,9,0.02,55550.0411666,427.27587917831744,38.711074390342745,9.059971853498249,0
40639488,"191.80682937,  11.958085",2011-03-18T21:39:18.923,WARM,SUB,4/4,NO,medium,4,0.02,55638.9023024,1545.9065234944737,45.05556024289961,2.914507414138658,0
40639744,"206.43239772,  14.891520",2011-03-31T22:45:32.021,WARM,SUB,0/4,NO,medium,4,0.02,55651.9482873,nan,nan,nan,0
40640000,"318.62005288,  10.006972",2011-01-18T16:27:23.874,WARM,SUB,0/4,NO,medium,4,0.02,55579.685693,nan,nan,nan,0
40640256,"102.88497398,  47.367819",2010-12-17T19:15:31.270,WARM,SUB,0/4,NO,medium,4,0.02,55547.8024453,nan,nan,nan,0
40640512,"189.42568113, -48.541308",2011-04-17T21:18:12.819,WARM,SUB,3/4,NO,medium,4,0.02,55668.8876484,9755.599993638616,360.78080128527466,3.698191823368433,0
40640768,"141.68370676, -64.929699",2011-04-15T23:40:34.377,WARM,SUB,4/4,NO,medium,4,0.02,55666.986509,1625.0470921099104,70.54289258097877,4.340975281484802,0
40641024,"315.41291893, -32.524478",2010-12-02T00:20:35.970,WARM,SUB,0/4,NO,medium,4,0.02,55532.0143052,nan,nan,nan,0
40641280,"300.96719618,  23.340685",2010-12-31T17:14:27.910,WARM,SUB,0/4,NO,medium,4,0.02,55561.7183786,nan,nan,nan,0
40641536,"56.847255, -1.97220704",2010-10-01T14:32:40.028,WARM,SUB,4/4,NO,medium,4,0.1,55470.6060188,594.9282758364507,24.490344812239965,4.116520563391831,0
40641792,"250.40291435,  26.916880",2010-10-01T08:13:48.021,WARM,SUB,4/4,NO,medium,4,0.02,55470.3429169,3279.4601008407594,26.434949056519365,0.8060762516897888,0
40642048,"73.720985, -58.54765304",2010-09-25T21:18:51.951,WARM,SUB,4/4,NO,medium,4,0.02,55464.8881013,2901.3849349456673,48.475537071425684,1.6707723434957953,0
40642304,"109.37317467, -46.979243",2010-12-14T12:34:48.899,WARM,SUB,0/4,NO,medium,4,0.02,55544.5241771,nan,nan,nan,0
40642560,"342.97306314,  31.754220",2011-01-10T01:41:40.925,WARM,SUB,0/4,NO,medium,4,0.1,55571.0706126,nan,nan,nan,0
40642816,"70.07383333, -58.9443055",2010-09-25T21:20:38.236,WARM,SUB,0/4,NO,medium,4,0.02,55464.8893314,nan,nan,nan,0
40643072,"191.31005474, -57.358001",2011-04-18T22:17:03.324,WARM,SUB,4/4,NO,medium,4,0.02,55669.9285107,1847.5328042835872,129.26798873591633,6.996789904688174,0
40643328,"105.30718542, -25.948740",2010-11-26T00:08:44.405,WARM,SUB,0/4,NO,medium,4,0.02,55526.0060695,nan,nan,nan,0
40643584,"288.19666481,  64.176993",2010-09-19T01:54:11.784,WARM,SUB,9/9,NO,medium,9,0.1,55458.0793031,133.0450478279534,10.428464668253525,7.838296004627732,0
40643840,"6.18672417, -51.04386474",2010-12-16T22:40:14.015,WARM,SUB,0/4,NO,medium,4,0.02,55546.9446067,nan,nan,nan,0
40644096,"218.08429189,  26.677246",2011-04-15T13:36:29.130,WARM,SUB,4/4,NO,medium,4,0.02,55666.5670038,2139.9893592417775,78.77285885265584,3.680993015804806,0
40644352,"165.60188879, -26.831506",2011-03-14T17:20:23.211,WARM,SUB,4/4,NO,medium,4,0.02,55634.7224909,2032.7214858796942,77.93479105160705,3.8340122635088623,0
40644608,"345.77073928,  20.918573",2011-01-09T23:41:31.852,WARM,SUB,4/4,NO,medium,4,0.02,55570.9871742,2431.447807663335,77.53498011784765,3.1888399937467775,0
40644864,"278.32400049,  22.314253",2010-10-20T04:04:43.198,WARM,SUB,0/4,NO,medium,4,0.02,55489.1699444,nan,nan,nan,0
40645120,"299.94700118, -9.9582317",2010-12-14T16:16:03.649,WARM,SUB,0/4,NO,medium,4,0.02,55544.67782,nan,nan,nan,0
40645376,"23.31587254, -24.1779599",2010-09-27T07:13:07.725,WARM,SUB,0/4,NO,medium,4,0.02,55466.3007839,nan,nan,nan,0
40645632,"323.39156247, -49.009000",2010-12-20T01:21:40.630,WARM,SUB,0/4,NO,medium,4,0.02,55550.0567203,nan,nan,nan,0
40645888,"41.00394704, -6.00934328",2010-09-19T06:25:39.010,WARM,SUB,4/4,NO,medium,4,0.02,55458.2678126,1591.3271856141182,76.422648620494,4.80244724726432,0
40646144,"278.31077037,  40.159635",2010-09-01T17:07:29.061,WARM,SUB,3/4,NO,medium,4,0.02,55440.7135308,1452.5872146021409,44.80933673154741,3.084794928738275,0
40646400,"261.52015425,  58.651897",2010-09-19T00:18:12.104,WARM,SUB,4/4,NO,medium,4,0.02,55458.0126401,1241.2637140239153,89.73482518928314,7.229311883965556,0
40646656,"358.45880433, -75.632533",2010-10-07T05:29:25.006,WARM,SUB,0/4,NO,medium,4,0.02,55476.2287616,nan,nan,nan,0
40646912,"353.19501708, -16.752011",2011-01-02T23:59:53.548,WARM,SUB,0/4,NO,medium,4,0.02,55563.9999253,nan,nan,nan,0
40647168,"270.62859364,  26.313000",2010-10-26T11:31:03.210,WARM,SUB,0/4,NO,medium,4,0.02,55495.4798983,nan,nan,nan,0
40647424,"321.75549128, -44.808607",2010-12-08T03:04:29.027,WARM,SUB,0/4,NO,medium,4,0.02,55538.1281137,nan,nan,nan,0
40647680,"358.33685259, -24.229253",2011-01-03T01:56:58.785,WARM,SUB,4/4,NO,medium,4,0.02,55564.0812359,1553.9392707723428,55.936131633511934,3.599634341289954,0
40647936,"167.888221, -14.99135837",2011-02-04T18:52:04.184,WARM,SUB,0/4,NO,medium,4,0.02,55596.7861595,nan,nan,nan,0
40648192,"77.42485338,  15.5971958",2010-10-27T00:38:26.695,WARM,SUB,4/4,NO,medium,4,0.02,55496.0266979,7836.335409633983,158.32679677848603,2.0204188374050354,0
40648448,"304.3805345,  66.8536893",2010-09-20T03:53:15.258,WARM,SUB,0/4,NO,medium,4,0.02,55459.1619822,nan,nan,nan,0
40648704,"139.74523772,  17.705264",2010-12-31T09:30:41.066,WARM,SUB,4/4,NO,medium,4,0.02,55561.3963086,2184.0658930001127,81.61023204683778,3.7366194998235596,0
40648960,"278.27116873, -54.263190",2010-10-27T01:59:36.244,WARM,SUB,2/4,NO,medium,4,0.02,55496.0830584,1525.0895249895448,230.87448701912274,15.138421924490334,0
40649216,"263.0668487,  55.1729096",2010-09-19T01:07:03.710,WARM,SUB,4/4,NO,medium,4,0.02,55458.0465707,6180.124626449169,82.84295190568979,1.3404738077796297,0
40649472,"138.58557244,  61.423320",2010-12-17T13:58:39.517,WARM,SUB,4/4,NO,medium,4,0.02,55547.5824018,9888.983776826111,291.9809336480109,2.9525878516682402,0
40649728,"112.25736959,  31.993843",2010-12-17T18:53:39.166,WARM,SUB,0/4,NO,medium,4,0.02,55547.7872589,nan,nan,nan,0
40649984,"340.24458829, -46.201993",2010-12-14T15:04:41.076,WARM,SUB,4/4,NO,medium,4,0.02,55544.6282532,922.6800663534359,68.88356712008905,7.465596107687338,0
40650240,"6.10805611, -27.02677294",2011-01-09T21:52:16.798,WARM,SUB,0/4,NO,medium,4,0.02,55570.9113055,nan,nan,nan,0
40650496,"321.743554, -56.12526349",2010-12-02T00:05:03.964,WARM,SUB,0/4,NO,medium,4,0.02,55532.0035181,nan,nan,nan,0
40650752,"200.92942392,  42.146551",2011-03-29T07:40:31.459,WARM,SUB,9/9,NO,medium,9,0.02,55649.3198086,190.35422631855414,49.57788345518268,26.04506577763871,0
40651008,"37.59549022, -51.3773628",2010-09-07T08:32:47.540,WARM,SUB,4/4,NO,medium,4,0.02,55446.3561058,1100.0521430537249,14.87080212647023,1.351827022052714,0
40651264,"109.28971862,  33.092055",2010-11-25T17:21:45.587,WARM,SUB,4/4,NO,medium,4,0.02,55525.7234443,2019.986405442366,81.34069270321947,4.026794065745522,0
40651520,"141.98407804,  80.580226",2010-12-23T14:57:01.220,WARM,SUB,0/4,NO,medium,4,0.02,55553.6229308,nan,nan,nan,0
40651776,"15.63431286,  71.6798150",2010-09-25T08:06:03.088,WARM,SUB,0/4,NO,medium,4,0.02,55464.3375357,nan,nan,nan,0
40652032,"219.47177344, -49.425840",2011-04-13T23:23:22.142,WARM,SUB,4/4,NO,medium,4,0.02,55664.9745618,4510.426855569632,79.83247753574105,1.7699539332327523,0
40652288,"76.37773408, -57.4727024",2010-09-25T21:15:39.455,WARM,SUB,3/4,NO,medium,4,0.02,55464.8858733,12719.481016579744,230.2122515177295,1.8099185903705475,0
40652544,"122.91105308,  32.457161",2010-12-19T18:46:02.179,WARM,SUB,0/4,NO,medium,4,0.02,55549.7819697,nan,nan,nan,0
40652800,"112.2140475, -30.2468174",2010-12-15T13:25:46.613,WARM,SUB,4/4,NO,medium,4,0.02,55545.5595673,1850.857481375257,49.1516257043972,2.655613746547124,0
40653056,"66.32966579, -44.1608957",2010-10-20T11:12:47.231,WARM,SUB,4/4,NO,medium,4,0.02,55489.4672133,2217.8864446281186,68.94442618042666,3.1085642976634373,0
40653312,"149.03613009,  62.788463",2010-12-22T01:13:16.041,WARM,SUB,0/4,NO,medium,4,0.02,55552.0508801,nan,nan,nan,0
40653568,"171.32391883, -84.954540",2010-10-27T16:34:47.159,WARM,SUB,4/4,NO,medium,4,0.02,55496.6908236,934.0502481894308,78.34631965393977,8.38780566739389,0
40653824,"325.66816919,  63.721372",2010-09-20T04:03:27.382,WARM,SUB,4/4,NO,medium,4,0.02,55459.1690669,1810.7502044362811,57.17482211472544,3.157521229303132,0
40654080,"195.63941025,  32.433252",2011-03-18T21:17:39.523,WARM,SUB,4/4,NO,medium,4,0.02,55638.887263,1311.3447040491212,33.24304458902387,2.5350347994983498,0
40654336,"339.37461839,  39.381010",2010-09-19T02:24:20.071,WARM,SUB,0/4,NO,medium,4,0.02,55458.1002323,nan,nan,nan,0
40654592,"159.72722518,  16.127424",2011-01-20T05:53:47.425,WARM,SUB,4/4,NO,medium,4,0.02,55581.2456878,1739.060620444824,17.17957362061245,0.9878651392967652,0
40654848,"34.00721326, -36.4717989",2011-01-19T02:07:13.881,WARM,SUB,4/4,NO,medium,4,0.02,55580.0883551,983.4176017800022,30.592932914358897,3.1108791279498336,0
40655104,"1.94541839, -22.50855717",2011-01-09T20:57:28.482,WARM,SUB,4/4,NO,medium,4,0.02,55570.8732463,1873.7127608538042,128.27544840846096,6.846057255329202,0
40655360,"126.46502252, -16.379832",2010-12-22T00:26:01.338,WARM,SUB,4/4,NO,medium,4,0.1,55552.018071,632.5142401988132,13.70255000446508,2.16636229409761,0
40655616,"119.31788867,  1.127026",2010-12-15T13:10:01.415,WARM,SUB,4/4,NO,medium,4,0.02,55545.5486275,2686.7970776311163,65.03667832726472,2.4206025407994707,0
40655872,"77.33185677,  9.82958235",2010-10-27T19:35:17.341,WARM,SUB,4/4,NO,medium,4,0.02,55496.8161729,3267.775118789606,109.28778204471419,3.3444095163193093,0
40656128,"167.79458702, -10.950886",2011-02-04T18:49:54.281,WARM,SUB,1/4,NO,medium,4,0.02,55596.784656,808.7852067504484,0.0,0.0,0
40656384,"174.74881696,  42.328806",2011-01-18T09:39:53.959,WARM,SUB,0/4,NO,medium,4,0.02,55579.4027079,nan,nan,nan,0
40656640,"183.04977939,  77.616243",2011-01-03T23:59:26.534,WARM,SUB,4/4,NO,medium,4,0.02,55564.9996127,5162.244723164435,124.29117763369219,2.4076963472104094,0
40656896,"93.89277128, -0.51218677",2010-11-24T06:41:15.888,WARM,SUB,4/4,NO,medium,4,0.02,55524.2786561,5171.032757676718,75.22064638152122,1.4546542229857569,0
40657152,"90.08135212, -31.0287806",2010-11-23T00:00:19.246,WARM,SUB,0/4,NO,medium,4,0.02,55523.0002227,nan,nan,nan,0
40657408,"273.08913432, -43.444847",2010-10-13T09:11:24.585,WARM,SUB,0/4,NO,medium,4,0.02,55482.3829234,nan,nan,nan,0
40657664,"293.05834328, -44.546382",2010-11-05T08:38:38.913,WARM,SUB,4/4,NO,medium,4,0.02,55505.3601726,2653.235376494049,51.43001193481029,1.938388594937598,0
40657920,"264.05565435,  71.878356",2010-09-19T01:27:56.587,WARM,SUB,4/4,NO,medium,4,0.02,55458.0610716,1590.0459555476368,67.01765225134821,4.214824861981192,0
40658176,"139.16657525,  0.7290389",2010-12-31T09:23:42.007,WARM,SUB,4/4,NO,medium,4,0.02,55561.3914584,1756.9205801414948,70.01719896765421,3.9852227675547707,0
40658432,"340.18076847, -29.674479",2010-12-14T15:12:26.563,WARM,SUB,0/4,NO,medium,4,0.02,55544.6336408,nan,nan,nan,0
40658688,"188.88980214, -34.881918",2011-04-12T11:44:19.188,WARM,SUB,1/4,NO,medium,4,0.02,55663.489111,2404.5372690434137,0.0,0.0,0
40658944,"297.69493136, -10.763509",2010-12-14T16:17:53.348,WARM,SUB,4/4,NO,medium,4,0.02,55544.6790897,4822.699195057684,85.06301525175495,1.7638051184889942,0
40659200,"150.41839547,  17.409049",2011-01-09T11:39:46.594,WARM,SUB,4/4,NO,medium,4,0.1,55570.4859559,535.4592263999422,13.325415197685516,2.4885956839844554,0
40659456,"290.89172234,  33.221965",2010-10-26T11:51:34.837,WARM,SUB,4/4,NO,medium,4,0.02,55495.4941532,4563.730951706244,98.47040614366016,2.1576733419581844,0
40659712,"209.38357989,  61.492860",2011-01-16T13:43:13.773,WARM,SUB,2/4,NO,medium,4,0.02,55577.5716872,6911.303360194621,302.56136716804394,4.377775817375261,0
40659968,"94.40593437, -24.4447223",2010-11-21T19:57:43.384,WARM,SUB,4/4,NO,medium,4,0.02,55521.8317521,1075.535901330155,74.69189706754985,6.944621464999506,0
