File#,Coord Conversion Issue,Centroiding Issue,Bad Center Guess,Not In FOV,Xc,Yc,Fx,Fy,Time[MJD],Raw_Flux,Bkg_Flux,Res_Flux
3,X,X,O,X,19.102973794177355,9.818474693182832,1.3862641399122508,1.3035005537956348,55634.7254664,nan,nan,nan
4,X,X,O,X,12.735934682633166,15.817099756256168,1.4964305466157806,1.9449016297016992,55634.7255798,nan,nan,nan
1,X,X,X,X,14.192155317532874,19.7568432760377,1.4738664979823528,1.417133325167219,55648.9959671,11206.754866988298,1627.8902571087908,9578.864609879507
2,X,X,X,X,14.896872453883649,13.7762516706055,1.484758107705274,1.7202678184438467,55648.9961592,10601.76879514588,1176.4344073095192,9425.33438783636
3,X,X,X,X,19.211999873806942,9.085835561734658,1.080149214046778,1.5429739919411136,55648.9963281,10843.36150652514,1001.6985397043729,9841.662966820766
4,X,X,X,X,12.8934546773965,14.999620043566939,1.3213350244772588,1.5275467078405616,55648.9964991,10907.280261690059,966.3967150457278,9940.88354664433
1,X,X,X,X,13.722065691609854,20.08944541446934,1.5196192113450173,1.7526549130501885,55549.7535209,44007.91322704806,3002.7665767426324,41005.14665030543
2,X,X,X,X,14.179713758731308,14.131031039999641,1.0832899155154463,1.6203506094178721,55549.7536559,42985.31688942876,1942.4904691308727,41042.82642029789
3,X,X,X,X,18.72508188799362,9.855250228731856,1.8819510035163696,1.4185711023699847,55549.7537663,41653.98698894387,1493.6922430161267,40160.29474592774
4,X,X,X,X,12.15560516544979,15.786912945859871,1.3401916697196479,1.4071157033114376,55549.7538783,42061.262093301986,1464.458124736355,40596.80396856563
1,X,X,O,X,-0.507620434980685,29.08524864285763,0.07440987882152325,4349.749456213719,55483.3760055,nan,nan,nan
2,X,X,X,X,14.264694243062548,13.928433689735382,1.287448695836312,1.4465773220630014,55483.3761385,127927.32553046459,4053.821435788468,123873.50409467611
3,X,X,X,X,18.998389553618885,9.310236070543255,1.7825563717102821,1.4747587986846786,55483.3762495,124364.2125468963,3552.3196255989933,120811.89292129732
4,X,X,X,X,12.304690095675195,15.280619917406632,1.758613728488366,1.5337604097738942,55483.3763618,123391.07150797911,3754.487852903403,119636.58365507571
1,X,X,X,X,14.107259823728933,19.735840786120306,1.4030918432958674,1.4440125142410796,55581.7044564,42692.779677510145,3060.833968030868,39631.945709479274
2,X,X,X,X,14.560275338028445,13.81407903917101,1.4702965225491196,1.9561783158545047,55581.7045902,40415.73584724174,1720.4904071385288,38695.24544010321
3,X,X,X,X,19.136035087941636,9.11338366573881,1.0517344969243663,1.6292602914236942,55581.7047017,42247.54226991135,1475.1668495324511,40772.3754203789
4,X,X,X,X,12.740053910375972,15.0668907658739,1.4665134991992972,1.7300583787189945,55581.7048136,41253.94412022252,1562.4956362838934,39691.44848393863
1,X,X,X,X,13.396584361589175,19.94673259072485,1.3869699971323728,1.7390064604559294,55561.3926158,71439.5703183063,3527.082207011472,67912.48811129484
2,X,X,X,X,13.958359692308232,13.98273156265035,1.5873025063172306,1.2223464412442784,55561.3927498,70914.77534564718,2602.713653934806,68312.06169171238
3,X,X,X,X,18.346215448199157,9.568223203233902,1.6891003529228164,1.8553157767207906,55561.3928609,67258.87256620637,2254.3792312550245,65004.493334951345
4,X,X,X,X,11.99666171866326,15.443820468922118,1.5347090563078583,1.887976531560368,55561.3929732,69031.91849285919,2222.247986575955,66809.67050628323
1,X,X,X,X,13.665397553142432,20.075242718826495,1.4986014315778557,1.8021945913537791,55530.0017798,52759.288051923504,3879.352206269067,48879.935845654436
2,X,X,X,X,14.15344758862604,14.082991809920731,1.5928322521791056,1.0269122237275359,55530.0019138,52673.89799838039,2636.1175184951353,50037.78047988525
3,X,X,O,X,18.741654769185985,9.674057829752595,1.920285996981933,1.6527444796580544,55530.0020253,nan,nan,nan
4,X,X,X,X,12.196650710727571,15.46548085563322,1.8140588389057046,1.4116017741135098,55530.0021374,50391.052904208234,2208.0522959999143,48183.00060820832
1,X,X,X,X,13.681713494785532,20.000598175154682,1.7651032777545188,1.3863127785784126,55522.0405824,18081.774260134713,1518.6710204398084,16563.103239694905
2,X,X,X,X,14.152890472360117,14.034826591504352,1.543608827919402,1.01130636579437,55522.0407746,17859.625510043046,1086.3236536473742,16773.301856395672
3,X,X,X,X,18.82575300551789,9.618976353866854,1.7245423550478127,1.829012841851934,55522.0409435,16599.6936617669,976.8239843124354,15622.869677454466
4,X,X,X,X,12.201550680290959,15.568141880702173,1.7385321505256035,1.4550434197268316,55522.041114,16841.691192230574,940.3784721389277,15901.312720091646
1,X,X,O,X,9.352333125427965,18.39284012820606,629720377.3067293,0.08433267231234796,55440.7148476,nan,nan,nan
2,X,X,O,X,19.01321868745766,19.739302157489192,1024.4899707643742,0.10384688324760458,55440.7149787,nan,nan,nan
3,X,X,O,X,18.3857809265527,9.43958983718118,1.749914386354279,1.8582966280786952,55440.7150897,nan,nan,nan
4,X,X,X,X,12.126625014905242,15.259959352911402,1.187169697630454,1.7821988286852861,55440.7152024,101611.8965579358,2926.188781767285,98685.70777616852
1,X,X,O,X,48.38768255075691,19.303298583704997,2.805159846389125,16.616161603671028,55580.8089972,nan,nan,nan
2,X,X,O,X,80.47984061569062,36.76297482688436,10.205016451290737,32.68315073418694,55580.8091323,nan,nan,nan
3,X,X,O,X,44.20157673150017,-1.731748315856334,14.104864472481966,2.5664404976689137,55580.8092424,nan,nan,nan
4,X,O,X,X,nan,nan,nan,nan,55580.8093547,nan,nan,nan
1,X,X,O,X,13.998343445759312,19.89691960018379,1.2902720125921872,1.4067651435350663,55552.0221744,nan,nan,nan
2,X,X,O,X,15.972140335877642,13.549978312847694,4.3618570680822675,0.31452899558033376,55552.0223083,nan,nan,nan
3,X,X,O,X,18.940034991294866,9.506857379312354,1.6742598470564165,1.8279618473517927,55552.0224194,nan,nan,nan
4,X,X,O,X,94.54749827779604,-17.384387276378675,40.3779479824928,1.3158389675798396,55552.0225318,nan,nan,nan
1,X,X,O,X,13.549073417012396,20.382179650426984,1.9383953794391207,1.89884818123527,55667.494653,nan,nan,nan
2,X,X,O,X,14.144287223294313,14.42868515635065,1.8300062382243114,1.3473537083727443,55667.4947852,nan,nan,nan
3,X,X,O,X,18.54060761663979,9.982359476406517,1.813301828989621,1.3656553230287405,55667.4948963,nan,nan,nan
4,X,X,O,X,12.10948034841908,15.967432690190408,1.4985020105684905,1.055170664651302,55667.4950085,nan,nan,nan
1,X,X,O,X,13.649245990627731,19.953061336585673,1.3602133887717904,1.8205299809169455,55495.9947093,nan,nan,nan
2,X,X,O,X,26.80358070367482,-1.0484940895238364,0.12261570839836769,2856.872011518247,55495.9948434,nan,nan,nan
3,X,X,O,X,18.88778309965541,9.308912975617886,1.6474002164192478,1.7774830166295632,55495.9949545,nan,nan,nan
4,X,X,O,X,12.264115793852845,15.220305645795507,1.6710122543495607,1.3534571327891414,55495.9950669,nan,nan,nan
1,X,X,X,X,13.640906307944588,19.75201701328601,1.9927585102413872,1.561997649165478,55663.7634774,53752.95499921846,3923.228280704036,49829.72671851442
2,X,X,X,X,14.218373710094367,13.747061325250755,1.4224664022831726,1.4873753099956954,55663.7636112,52956.52315614382,2861.209565617446,50095.31359052638
3,X,X,X,X,18.962428403876007,9.034666911373607,1.1998028007872132,1.6062797724022286,55663.7637225,54669.581629464505,2640.884204733473,52028.69742473103
4,X,X,X,X,12.308064497766168,15.025669737155775,1.5112403127414977,1.3299555384242745,55663.7638347,54661.876308402556,2389.5910274980447,52272.285280904514
1,X,X,X,X,13.988862164440565,20.02886254382295,1.6216968194270427,1.1465503688134722,55464.8812313,43209.40912886369,2439.5351924270276,40769.87393643666
2,X,X,X,X,14.303856072303367,14.092163639876443,1.3630232565511222,1.5514103027794406,55464.8813651,40607.14423187429,1471.4679958584513,39135.67623601584
3,X,X,X,X,18.97773596609072,9.807172078473398,1.529664320364009,1.3666480897098072,55464.8814766,40015.31183075135,1056.3226105261274,38958.98922022522
4,X,X,X,X,12.292226313257345,15.801418123491334,1.591248597831617,1.3875747919693113,55464.8815885,39654.405179405745,1112.7273184155272,38541.67786099022
1,X,X,X,X,13.861389462249008,20.0697473044917,1.6050218138564225,1.4324142186559203,55520.9603524,45223.364234872846,3026.9952297552845,42196.369005117565
2,X,X,X,X,14.322180859309569,14.113094571787235,1.5916309130011101,1.4120108866822432,55520.9604874,42709.91961081081,1789.4645108056964,40920.455100005114
3,X,X,X,X,19.02127587601417,9.786440275346822,1.369949868251746,1.4777097915782518,55520.9605976,42734.64514394001,1557.3596574032176,41177.28548653679
4,X,X,X,X,12.456947366681543,15.715650586231934,1.8993223773900436,1.5827562932376535,55520.9607099,41865.042697313336,1477.592094010502,40387.45060330284
1,X,X,X,X,13.887105649003997,20.057764223068617,1.571383792321348,1.364928468645876,55440.721943,395513.4842807197,10209.02155215966,385304.46272856
2,X,X,O,X,29.783668293950107,35.68646651362327,0.048712376502793704,88600213180.43385,55440.7220776,nan,nan,nan
3,X,X,X,X,18.786544622988405,9.817343468892549,1.4235257451397207,1.8235949224398,55440.7221882,382148.74211806245,8551.981908009813,373596.76021005266
4,X,X,X,X,12.197678443181886,15.759438068089816,1.3703625405427111,1.444593304149798,55440.7223005,385070.171730184,8946.506894320315,376123.6648358637
1,X,X,X,X,13.205388808817307,20.1148382163428,1.1112028579972362,1.5774961957849556,55496.0407392,295385.75503186765,12288.212286918177,283097.54274494946
2,X,X,X,X,13.974783531566201,14.028980765491477,1.6078945683213282,1.1604701888870126,55496.0408733,295820.7737991058,11329.45281817202,284491.3209809338
3,X,X,X,X,18.299459822069643,9.644956114602437,1.6631736765292429,1.5843388965731293,55496.0409843,279065.7535475715,11058.306083867217,268007.4474637043
4,X,X,X,X,12.105762022552655,15.524802643379516,1.3921016324451236,1.7667013848585909,55496.0410966,287283.80450649315,11008.19379327929,276275.61071321386
1,X,X,X,X,14.116529481092075,20.059949764790595,1.0274179994676351,1.6204839063890435,55496.6933311,27518.263767985092,3063.3253867562894,24454.938381228803
2,X,X,X,X,14.664462423965025,14.088147483446006,1.8071013298507617,1.5265217260865738,55496.693465,24863.623125436694,1502.6942186451859,23360.92890679151
3,X,X,X,X,19.0931845927873,9.818347129678054,1.3028578289228847,1.3747465263838408,55496.693577,23747.395820378697,1153.4330849953576,22593.96273538334
4,X,X,X,X,12.718322581808735,15.801955572235242,1.9516325303232724,1.4997036573072569,55496.6936885,24609.190934090228,1235.5000766324886,23373.69085745774
1,X,X,X,X,13.921606495548913,20.001025324092737,1.558634880052701,1.2652611313849238,55524.2912312,49439.74299267064,3516.7758808945764,45922.96711177606
2,X,X,X,X,14.220254607137852,14.083534610334617,1.5430775165849169,1.1131478633682508,55524.2913656,47336.84438584729,2448.9684010791184,44887.87598476817
3,X,X,X,X,18.924443604907818,9.646849357666532,1.658784275285617,1.689035757111553,55524.2914769,44580.73255161774,1862.5424183734142,42718.19013324432
4,X,X,X,X,12.278539785886693,15.494717324233628,1.5759546102307056,1.8323817545135395,55524.2915889,44989.238726217714,1915.6677689482947,43073.57095726942
1,X,X,X,X,14.214894354035252,20.274052487004752,1.7364940435250107,1.304696213122922,55476.2378883,18033.26113552648,1371.4042778195105,16661.85685770697
2,X,X,X,X,15.055446582317554,14.191206928053592,1.230146280137219,1.7586729327995354,55476.2380799,17702.105553655565,1014.2498750346192,16687.855678620945
3,X,X,O,X,19.308870796803372,9.895767924827089,1.5575126014670337,1.3172558758660984,55476.2382488,nan,nan,nan
4,X,X,X,X,13.03294048142424,15.849517146943016,1.3947049498771542,1.2816836044106594,55476.2384189,18107.758296404165,888.1727125672212,17219.585583836943
1,X,O,X,X,nan,nan,nan,nan,55550.4779895,nan,nan,nan
2,X,O,X,X,nan,nan,nan,nan,55550.478124,nan,nan,nan
3,X,X,X,O,nan,nan,nan,nan,55550.4782348,nan,nan,nan
4,X,O,X,X,nan,nan,nan,nan,55550.4783472,nan,nan,nan
1,X,O,X,X,nan,nan,nan,nan,55550.4772245,nan,nan,nan
2,X,O,X,X,nan,nan,nan,nan,55550.4773586,nan,nan,nan
3,X,X,X,O,nan,nan,nan,nan,55550.4774697,nan,nan,nan
4,X,O,X,X,nan,nan,nan,nan,55550.4775824,nan,nan,nan
1,X,X,O,X,13.195649484837627,10.266791214531073,1.2089552975786284,1.7625751889773078,55550.0402537,nan,nan,nan
2,X,X,X,X,12.146892931346565,12.813965055760477,1.4217032860691572,1.3635012715212793,55550.0403879,13155.220674547787,982.772753320309,12172.447921227478
3,X,X,X,X,11.934803934841753,15.297255531022143,1.6349074090394018,1.8472137613269293,55550.0404993,12779.133869722533,670.3348279987806,12108.799041723752
4,X,X,X,X,12.911274489774257,18.80194576777891,1.7081620154664907,1.4520285544402147,55550.0406112,13024.747112456866,468.46883947951727,12556.278272977348
5,X,X,O,X,15.384264597138426,17.31549377755275,1.8726761247221038,1.7154088789219444,55550.0407212,nan,nan,nan
6,X,X,O,X,18.15178449482726,17.02880654158267,1.5418086040006298,1.0511614435418455,55550.0408322,nan,nan,nan
7,X,X,X,X,19.894451249899063,14.983374765196098,1.5204322303914966,1.3235019469028706,55550.0409434,12217.827394606307,884.4624501642502,11333.364944442057
8,X,X,X,X,17.484741826896165,11.803964585711594,1.882694638749699,1.4524622844254156,55550.0410544,12549.62079778967,670.8449882959341,11878.775809493736
9,X,X,X,X,15.394381833915029,11.00368781938656,1.6700887132530589,1.369334145791272,55550.0411666,12579.040115842008,353.9877829407252,12225.052332901283
1,X,X,X,X,13.356239574365585,19.958521364612395,1.6385668715902093,1.3457274236948462,55638.9019451,45736.80914131391,3320.129477553602,42416.67966376031
2,X,X,X,X,14.09060367883676,13.887238562620933,1.3432644690788926,1.1963537508534847,55638.902079,45035.938143719795,2066.151095019613,42969.787048700186
3,X,X,X,X,18.719544618030422,9.181739818773567,1.8013380771035206,1.6484136678314636,55638.9021901,42596.13932096623,1819.9301638511354,40776.20915711509
4,X,X,X,X,12.201446077694824,15.134084221827848,1.593037903413287,1.1081726692186842,55638.9023024,44136.085103877085,1520.2648535573014,42615.82025031978
1,X,O,X,X,nan,nan,nan,nan,55651.9479299,nan,nan,nan
2,X,O,X,X,nan,nan,nan,nan,55651.9480637,nan,nan,nan
3,X,X,O,X,78.51364445493823,-82.57556539195545,33.58797921669995,82.7891951653772,55651.9481769,nan,nan,nan
4,X,O,X,X,nan,nan,nan,nan,55651.9482873,nan,nan,nan
1,X,X,O,X,-23.07587781455022,105.39870828741557,4544733338.254344,0.023376396149356733,55579.6853345,nan,nan,nan
2,X,X,O,X,0.9407088023641601,227.3870156826037,1.9923502603616865,12733906004.44912,55579.6854684,nan,nan,nan
3,X,X,O,X,-12.48001958890584,-132.67171511550134,630.2971254224057,0.31924249866453214,55579.6855795,nan,nan,nan
4,X,X,O,X,11.189794395532719,283.3954698229576,14012080872.547365,1.983431007179077,55579.685693,nan,nan,nan
1,X,X,O,X,17.05496705161155,18.908504656040897,4.097388642340276,1.1555601589333238,55547.8020889,nan,nan,nan
2,X,X,O,X,17.593284789416312,12.31539849969102,3.781107468017662,1.193408862856613,55547.8022219,nan,nan,nan
3,X,X,O,X,22.59294000012808,8.839701253713734,1.3369582031355491,4.116282911153729,55547.802333,nan,nan,nan
4,X,X,O,X,12.424315504415643,15.715700592128881,1.6992942916866038,1.511978022785442,55547.8024453,nan,nan,nan
1,X,X,X,X,13.45445835791595,19.95054321161237,1.3486123316978489,1.7665058494830663,55668.8872898,280086.67776628525,8209.475051166886,271877.20271511836
2,X,X,O,X,6.131704187657928,23.047378656704474,0.1040850940841813,1328.6178545489236,55668.887424,nan,nan,nan
3,X,X,X,X,18.82348592803399,9.229090392074244,1.6695998164953343,1.7073247306469423,55668.887535,268362.709812802,6237.695355376535,262125.01445742542
4,X,X,X,X,12.221472290542604,15.184773388734829,1.617519059053874,1.1702625276969125,55668.8876484,276122.5043836653,6785.766576374595,269336.7378072907
1,X,X,X,X,13.234325772379455,20.073057117792494,1.5468147981327787,1.154862338477166,55666.9861515,48901.87599197299,4082.2563405401525,44819.61965143284
2,X,X,X,X,14.014673142740053,14.052118970671286,1.6528688887145333,1.127769069800303,55666.9862856,47240.60918855297,2998.7428077607697,44241.8663807922
3,X,X,X,X,18.264777599804074,9.796016085310377,1.360830122132407,1.5479825461667596,55666.9863967,44998.605540810386,2412.2357674355962,42586.36977337479
4,X,X,X,X,12.027330588534925,15.745964873167283,1.5170145783250943,1.4509822722546284,55666.986509,46339.854800542904,2094.9091784594625,44244.94562208344
1,X,X,O,X,13.587521472515707,20.278873125907648,1.9592986134177315,1.8564693025526597,55532.0139466,nan,nan,nan
2,X,X,O,X,14.184860201794468,14.333626540388066,1.3365395181817947,1.7992868678018483,55532.0140809,nan,nan,nan
3,X,X,O,X,18.7731816317517,9.946260583059757,1.735729673688117,1.3591764050775066,55532.0141917,nan,nan,nan
4,X,X,O,X,12.190244224245381,15.888807268726099,1.4408451949337795,1.2374025474302426,55532.0143052,nan,nan,nan
1,X,X,O,X,-83.62644911269462,-84.47258492374777,12.913364133715373,85.41399452818553,55561.7180211,nan,nan,nan
2,X,X,O,X,-49.42008503699856,-64.49260257959297,10.55724321433803,47.45021621224741,55561.718155,nan,nan,nan
3,X,X,O,X,0.40895837901177456,-48.62646266700493,53.44568265042421,36.36363172369327,55561.7182669,nan,nan,nan
4,X,X,O,X,-25.125580787403596,-31.958450310784333,31.60736379554757,5.862127153471253,55561.7183786,nan,nan,nan
1,X,X,X,X,13.735061306240354,20.159798685904665,1.7774713585887412,1.6287457911688195,55470.6054886,16808.85583139998,1265.8636511382012,15542.992180261777
2,X,X,X,X,14.161197929152186,14.266179505088317,1.753400890746669,1.1648264129113983,55470.6056794,16527.094262660925,749.2875831519591,15777.806679508965
3,X,X,X,X,18.594739166086285,9.944193996263909,1.3547038186888332,1.8455573155571963,55470.6058487,16621.874739894658,645.4590683820478,15976.41567151261
