AORKEY,Target Coordinates,DateObs,Mission,Read Mode,Workable/Total Files in AOR,Cycling DPattern,DScale,DPosition,FTime (sec),Time (MJD),Flux (mJy),Error (mJy),Spread (%),Outliers Rejected
40633600,"185.86765635, -23.161362",2011-03-28T23:54:57.522,WARM,SUB,4/4,NO,medium,4,0.1,55648.9964991,421.1757596827976,11.369591340610558,2.699488533996686,0
40633856,"138.74104415,  38.609319",2010-12-19T18:05:35.088,WARM,SUB,4/4,NO,medium,4,0.02,55549.7538783,1559.3622279297788,51.4318419994691,3.298261371108777,0
40634112,"40.05175886, -9.45287112",2010-10-14T09:01:57.661,WARM,SUB,4/4,NO,medium,4,0.02,55483.3763618,4505.133992771845,85.26745104351572,1.89267291894805,0
40634368,"8.61321436, -6.50390352",2011-01-20T16:54:55.891,WARM,SUB,4/4,NO,medium,4,0.02,55581.7048136,1494.0701394977443,62.55253402948849,4.1867200458551785,0
40634624,"138.72353639,  4.4428359",2010-12-31T09:25:52.882,WARM,SUB,4/4,NO,medium,4,0.02,55561.3929732,2531.410664242596,144.93583373273742,5.725496687677997,0
40634880,"303.49935631, -0.8668810",2010-11-30T00:03:04.671,WARM,SUB,3/4,NO,medium,4,0.02,55530.0021374,1812.1017183076174,96.89416560372736,5.347059970464576,0
40635136,"106.42601538,  27.470830",2010-11-22T00:59:12.249,WARM,SUB,4/4,NO,medium,4,0.1,55522.041114,640.5020165162879,27.104124720994275,4.231700138652885,0
40635392,"273.88526441,  45.209316",2010-09-01T17:09:53.486,WARM,SUB,2/4,NO,medium,4,0.02,55440.7152024,3617.9567626306452,18.410240969916913,0.5088574070335401,0
40635648,"157.23146375,  0.8410005",2011-01-19T19:25:28.249,WARM,SUB,0/4,NO,medium,4,0.02,55580.8093547,nan,nan,nan,0
40635904,"135.32279117,  15.265762",2010-12-22T00:32:26.743,WARM,SUB,0/4,NO,medium,4,0.02,55552.0225318,nan,nan,nan,0
40636160,"221.81708816,  2.7032263",2011-04-16T11:52:48.736,WARM,SUB,0/4,NO,medium,4,0.02,55667.4950085,nan,nan,nan,0
40636416,"286.71860131, -37.810659",2010-10-26T23:52:53.776,WARM,SUB,0/4,NO,medium,4,0.02,55495.9950669,nan,nan,nan,0
40636672,"175.33246492, -43.095664",2011-04-12T18:19:55.314,WARM,SUB,4/4,NO,medium,4,0.02,55663.7638347,1967.8869886820196,40.15839576007362,2.040686075523547,0
40636928,"96.05767595, -60.2813225",2010-09-25T21:09:29.249,WARM,SUB,4/4,NO,medium,4,0.02,55464.8815885,1463.7600061664116,38.69348765600607,2.643431128941987,0
40637184,"359.33294133, -62.956596",2010-11-20T23:03:25.336,WARM,SUB,4/4,NO,medium,4,0.02,55520.9607099,1586.2705935089577,43.15432555119038,2.720489538656173,0
40637440,"292.42649804,  51.729779",2010-09-01T17:20:06.759,WARM,SUB,3/4,NO,medium,4,0.02,55440.7223005,13881.249015062554,197.68121354882985,1.4240880869893322,0
40637696,"70.14047104, -41.8637520",2010-10-27T00:59:10.748,WARM,SUB,3/4,NO,medium,4,0.02,55496.0410966,10746.938028164273,136.30283787620888,1.2682946297727122,0
40637952,"65.31922406, -87.8129463",2010-10-27T16:38:54.686,WARM,SUB,4/4,NO,medium,4,0.02,55496.6936885,968.7991147935627,56.73216534376723,5.855926628902427,0
40638208,"96.6649567, -1.50733376",2010-11-24T06:59:53.285,WARM,SUB,4/4,NO,medium,4,0.02,55524.2915889,1711.9648661995443,61.12776921732649,3.570620543926602,0
40638464,"217.32735111, -46.463815",2010-10-07T05:43:19.391,WARM,SUB,3/4,NO,medium,4,0.1,55476.2384189,649.8113190061381,15.692379647515033,2.4149132507442213,0
40638720,"138.60284609,  52.686362",2010-12-20T11:28:49.194,WARM,SUB,0/4,NO,medium,4,0.02,55550.4783472,nan,nan,nan,0
40638976,"138.59489772,  52.686609",2010-12-20T11:27:43.116,WARM,SUB,0/4,NO,medium,4,0.02,55550.4775824,nan,nan,nan,0
40639232,"328.043408,  5.62662767",2010-12-20T00:59:16.792,WARM,SUB,6/9,NO,medium,9,0.02,55550.0411666,468.295677161363,68.43581447725803,14.613804443400138,0
40639488,"191.80682937,  11.958085",2011-03-18T21:39:18.923,WARM,SUB,3/4,NO,medium,4,0.02,55638.9023024,1586.2909601278482,88.31989976339747,5.567698611626663,0
40639744,"206.43239772,  14.891520",2011-03-31T22:45:32.021,WARM,SUB,0/4,NO,medium,4,0.02,55651.9482873,nan,nan,nan,0
40640000,"318.62005288,  10.006972",2011-01-18T16:27:23.874,WARM,SUB,0/4,NO,medium,4,0.02,55579.685693,nan,nan,nan,0
40640256,"102.88497398,  47.367819",2010-12-17T19:15:31.270,WARM,SUB,0/4,NO,medium,4,0.02,55547.8024453,nan,nan,nan,0
40640512,"189.42568113, -48.541308",2011-04-17T21:18:12.819,WARM,SUB,4/4,NO,medium,4,0.02,55668.8876484,9727.348947351536,153.1269077007589,1.5741895199765679,0
40640768,"141.68370676, -64.929699",2011-04-15T23:40:34.377,WARM,SUB,4/4,NO,medium,4,0.02,55666.986509,1741.7445989000414,37.25623809253797,2.1390184368056193,0
40641024,"315.41291893, -32.524478",2010-12-02T00:20:35.970,WARM,SUB,0/4,NO,medium,4,0.02,55532.0143052,nan,nan,nan,0
40641280,"300.96719618,  23.340685",2010-12-31T17:14:27.910,WARM,SUB,0/4,NO,medium,4,0.02,55561.7183786,nan,nan,nan,0
40641536,"56.847255, -1.97220704",2010-10-01T14:32:40.028,WARM,SUB,4/4,NO,medium,4,0.1,55470.6060188,585.4445404635362,17.033625000158246,2.9095198302936716,0
40641792,"250.40291435,  26.916880",2010-10-01T08:13:48.021,WARM,SUB,3/4,NO,medium,4,0.02,55470.3429169,3231.839427304614,83.22213005834134,2.5750700779014077,0
40642048,"73.720985, -58.54765304",2010-09-25T21:18:51.951,WARM,SUB,4/4,NO,medium,4,0.02,55464.8881013,2910.040835550135,55.580244785456195,1.909947245635435,0
40642304,"109.37317467, -46.979243",2010-12-14T12:34:48.899,WARM,SUB,0/4,NO,medium,4,0.02,55544.5241771,nan,nan,nan,0
40642560,"342.97306314,  31.754220",2011-01-10T01:41:40.925,WARM,SUB,0/4,NO,medium,4,0.1,55571.0706126,nan,nan,nan,0
40642816,"70.07383333, -58.9443055",2010-09-25T21:20:38.236,WARM,SUB,0/4,NO,medium,4,0.02,55464.8893314,nan,nan,nan,0
40643072,"191.31005474, -57.358001",2011-04-18T22:17:03.324,WARM,SUB,4/4,NO,medium,4,0.02,55669.9285107,1906.1862115880326,110.89071413919791,5.817412457664118,0
40643328,"105.30718542, -25.948740",2010-11-26T00:08:44.405,WARM,SUB,0/4,NO,medium,4,0.02,55526.0060695,nan,nan,nan,0
40643584,"288.19666481,  64.176993",2010-09-19T01:54:11.784,WARM,SUB,9/9,NO,medium,9,0.1,55458.0793031,121.58409091398397,7.602361508575458,6.252760086805957,0
40643840,"6.18672417, -51.04386474",2010-12-16T22:40:14.015,WARM,SUB,0/4,NO,medium,4,0.02,55546.9446067,nan,nan,nan,0
40644096,"218.08429189,  26.677246",2011-04-15T13:36:29.130,WARM,SUB,4/4,NO,medium,4,0.02,55666.5670038,2245.2230382060357,104.87107450285632,4.6708533058100885,0
40644352,"165.60188879, -26.831506",2011-03-14T17:20:23.211,WARM,SUB,4/4,NO,medium,4,0.02,55634.7224909,2042.2844014709315,114.05162716320487,5.584512474416419,0
40644608,"345.77073928,  20.918573",2011-01-09T23:41:31.852,WARM,SUB,2/4,NO,medium,4,0.02,55570.9871742,2587.430225460157,73.1329024292711,2.826468582984297,0
40644864,"278.32400049,  22.314253",2010-10-20T04:04:43.198,WARM,SUB,0/4,NO,medium,4,0.02,55489.1699444,nan,nan,nan,0
40645120,"299.94700118, -9.9582317",2010-12-14T16:16:03.649,WARM,SUB,0/4,NO,medium,4,0.02,55544.67782,nan,nan,nan,0
40645376,"23.31587254, -24.1779599",2010-09-27T07:13:07.725,WARM,SUB,0/4,NO,medium,4,0.02,55466.3007839,nan,nan,nan,0
40645632,"323.39156247, -49.009000",2010-12-20T01:21:40.630,WARM,SUB,0/4,NO,medium,4,0.02,55550.0567203,nan,nan,nan,0
40645888,"41.00394704, -6.00934328",2010-09-19T06:25:39.010,WARM,SUB,4/4,NO,medium,4,0.02,55458.2678126,1558.856716477977,72.30723669211321,4.638478695815064,0
40646144,"278.31077037,  40.159635",2010-09-01T17:07:29.061,WARM,SUB,4/4,NO,medium,4,0.02,55440.7135308,1589.452839600225,47.608092295812476,2.9952503848926235,0
40646400,"261.52015425,  58.651897",2010-09-19T00:18:12.104,WARM,SUB,4/4,NO,medium,4,0.02,55458.0126401,1277.441029226454,116.29448400692773,9.10370665621638,0
40646656,"358.45880433, -75.632533",2010-10-07T05:29:25.006,WARM,SUB,0/4,NO,medium,4,0.02,55476.2287616,nan,nan,nan,0
40646912,"353.19501708, -16.752011",2011-01-02T23:59:53.548,WARM,SUB,0/4,NO,medium,4,0.02,55563.9999253,nan,nan,nan,0
40647168,"270.62859364,  26.313000",2010-10-26T11:31:03.210,WARM,SUB,0/4,NO,medium,4,0.02,55495.4798983,nan,nan,nan,0
40647424,"321.75549128, -44.808607",2010-12-08T03:04:29.027,WARM,SUB,0/4,NO,medium,4,0.02,55538.1281137,nan,nan,nan,0
40647680,"358.33685259, -24.229253",2011-01-03T01:56:58.785,WARM,SUB,4/4,NO,medium,4,0.02,55564.0812359,1596.095336446343,51.902096037207535,3.25181678387495,0
40647936,"167.888221, -14.99135837",2011-02-04T18:52:04.184,WARM,SUB,0/4,NO,medium,4,0.02,55596.7861595,nan,nan,nan,0
40648192,"77.42485338,  15.5971958",2010-10-27T00:38:26.695,WARM,SUB,4/4,NO,medium,4,0.02,55496.0266979,7847.888642198066,122.06423042232353,1.5553766877626762,0
40648448,"304.3805345,  66.8536893",2010-09-20T03:53:15.258,WARM,SUB,0/4,NO,medium,4,0.02,55459.1619822,nan,nan,nan,0
40648704,"139.74523772,  17.705264",2010-12-31T09:30:41.066,WARM,SUB,4/4,NO,medium,4,0.02,55561.3963086,2344.6083329075404,55.27095673415138,2.3573641686076443,0
40648960,"278.27116873, -54.263190",2010-10-27T01:59:36.244,WARM,SUB,2/4,NO,medium,4,0.02,55496.0830584,1654.875872356673,162.58692413748565,9.824720201277037,0
40649216,"263.0668487,  55.1729096",2010-09-19T01:07:03.710,WARM,SUB,4/4,NO,medium,4,0.02,55458.0465707,6128.186157773023,174.90588968864515,2.8541216794922852,0
40649472,"138.58557244,  61.423320",2010-12-17T13:58:39.517,WARM,SUB,4/4,NO,medium,4,0.02,55547.5824018,9739.037615413865,93.82760619424545,0.9634176383685547,0
40649728,"112.25736959,  31.993843",2010-12-17T18:53:39.166,WARM,SUB,0/4,NO,medium,4,0.02,55547.7872589,nan,nan,nan,0
40649984,"340.24458829, -46.201993",2010-12-14T15:04:41.076,WARM,SUB,4/4,NO,medium,4,0.02,55544.6282532,888.4003165175765,62.2289750525449,7.004609734547943,0
40650240,"6.10805611, -27.02677294",2011-01-09T21:52:16.798,WARM,SUB,0/4,NO,medium,4,0.02,55570.9113055,nan,nan,nan,0
40650496,"321.743554, -56.12526349",2010-12-02T00:05:03.964,WARM,SUB,0/4,NO,medium,4,0.02,55532.0035181,nan,nan,nan,0
40650752,"200.92942392,  42.146551",2011-03-29T07:40:31.459,WARM,SUB,9/9,NO,medium,9,0.02,55649.3198086,182.7884399107524,92.16062912685548,50.41928755005157,0
40651008,"37.59549022, -51.3773628",2010-09-07T08:32:47.540,WARM,SUB,4/4,NO,medium,4,0.02,55446.3561058,1151.199229415942,99.37523590176386,8.632323003914937,0
40651264,"109.28971862,  33.092055",2010-11-25T17:21:45.587,WARM,SUB,4/4,NO,medium,4,0.02,55525.7234443,2041.9275664732834,78.6510179669711,3.85180254473048,0
40651520,"141.98407804,  80.580226",2010-12-23T14:57:01.220,WARM,SUB,0/4,NO,medium,4,0.02,55553.6229308,nan,nan,nan,0
40651776,"15.63431286,  71.6798150",2010-09-25T08:06:03.088,WARM,SUB,0/4,NO,medium,4,0.02,55464.3375357,nan,nan,nan,0
40652032,"219.47177344, -49.425840",2011-04-13T23:23:22.142,WARM,SUB,4/4,NO,medium,4,0.02,55664.9745618,4589.228451745273,119.35964531764095,2.600865190580102,0
40652288,"76.37773408, -57.4727024",2010-09-25T21:15:39.455,WARM,SUB,2/4,NO,medium,4,0.02,55464.8858733,12337.68997030774,489.9347256532619,3.9710409876756003,0
40652544,"122.91105308,  32.457161",2010-12-19T18:46:02.179,WARM,SUB,0/4,NO,medium,4,0.02,55549.7819697,nan,nan,nan,0
40652800,"112.2140475, -30.2468174",2010-12-15T13:25:46.613,WARM,SUB,4/4,NO,medium,4,0.02,55545.5595673,1838.3432866683584,82.89814305731646,4.509394064671855,0
40653056,"66.32966579, -44.1608957",2010-10-20T11:12:47.231,WARM,SUB,4/4,NO,medium,4,0.02,55489.4672133,2217.2659672091413,46.05769203813552,2.077229016242379,0
40653312,"149.03613009,  62.788463",2010-12-22T01:13:16.041,WARM,SUB,0/4,NO,medium,4,0.02,55552.0508801,nan,nan,nan,0
40653568,"171.32391883, -84.954540",2010-10-27T16:34:47.159,WARM,SUB,4/4,NO,medium,4,0.02,55496.6908236,1004.1730353066195,102.66497129760697,10.223832714872563,0
40653824,"325.66816919,  63.721372",2010-09-20T04:03:27.382,WARM,SUB,4/4,NO,medium,4,0.02,55459.1690669,1793.3089863103012,29.83302833299261,1.6635743511425487,0
40654080,"195.63941025,  32.433252",2011-03-18T21:17:39.523,WARM,SUB,4/4,NO,medium,4,0.02,55638.887263,1418.6974502247137,33.516570474082044,2.36248894849097,0
40654336,"339.37461839,  39.381010",2010-09-19T02:24:20.071,WARM,SUB,0/4,NO,medium,4,0.02,55458.1002323,nan,nan,nan,0
40654592,"159.72722518,  16.127424",2011-01-20T05:53:47.425,WARM,SUB,4/4,NO,medium,4,0.02,55581.2456878,1682.6802708511445,75.86278876943992,4.508449411549022,0
40654848,"34.00721326, -36.4717989",2011-01-19T02:07:13.881,WARM,SUB,4/4,NO,medium,4,0.02,55580.0883551,1015.3041663447063,54.062310450220245,5.324740333220058,0
40655104,"1.94541839, -22.50855717",2011-01-09T20:57:28.482,WARM,SUB,4/4,NO,medium,4,0.02,55570.8732463,1937.1719673275134,74.05107839890205,3.822638343309373,0
40655360,"126.46502252, -16.379832",2010-12-22T00:26:01.338,WARM,SUB,4/4,NO,medium,4,0.1,55552.018071,632.60780050377,6.554182679084428,1.0360578345485274,0
40655616,"119.31788867,  1.127026",2010-12-15T13:10:01.415,WARM,SUB,4/4,NO,medium,4,0.02,55545.5486275,2803.6059116979077,37.53427127258257,1.3387855659731873,0
40655872,"77.33185677,  9.82958235",2010-10-27T19:35:17.341,WARM,SUB,4/4,NO,medium,4,0.02,55496.8161729,3208.830341613667,76.8130204164727,2.3938012371774295,0
40656128,"167.79458702, -10.950886",2011-02-04T18:49:54.281,WARM,SUB,0/4,NO,medium,4,0.02,55596.784656,nan,nan,nan,0
40656384,"174.74881696,  42.328806",2011-01-18T09:39:53.959,WARM,SUB,0/4,NO,medium,4,0.02,55579.4027079,nan,nan,nan,0
40656640,"183.04977939,  77.616243",2011-01-03T23:59:26.534,WARM,SUB,4/4,NO,medium,4,0.02,55564.9996127,5158.669696746911,64.5656049413528,1.2515940879500054,0
40656896,"93.89277128, -0.51218677",2010-11-24T06:41:15.888,WARM,SUB,4/4,NO,medium,4,0.02,55524.2786561,5088.73998209457,69.44666630840241,1.3647124151117966,0
40657152,"90.08135212, -31.0287806",2010-11-23T00:00:19.246,WARM,SUB,0/4,NO,medium,4,0.02,55523.0002227,nan,nan,nan,0
40657408,"273.08913432, -43.444847",2010-10-13T09:11:24.585,WARM,SUB,0/4,NO,medium,4,0.02,55482.3829234,nan,nan,nan,0
40657664,"293.05834328, -44.546382",2010-11-05T08:38:38.913,WARM,SUB,4/4,NO,medium,4,0.02,55505.3601726,2627.936328374759,26.046340807214037,0.9911328720556306,0
40657920,"264.05565435,  71.878356",2010-09-19T01:27:56.587,WARM,SUB,4/4,NO,medium,4,0.02,55458.0610716,1598.5139336440473,47.961064813472554,3.0003532533581527,0
40658176,"139.16657525,  0.7290389",2010-12-31T09:23:42.007,WARM,SUB,4/4,NO,medium,4,0.02,55561.3914584,1795.1039597546758,85.05570496812412,4.73820496612063,0
40658432,"340.18076847, -29.674479",2010-12-14T15:12:26.563,WARM,SUB,0/4,NO,medium,4,0.02,55544.6336408,nan,nan,nan,0
40658688,"188.88980214, -34.881918",2011-04-12T11:44:19.188,WARM,SUB,1/4,NO,medium,4,0.02,55663.489111,2453.631457647511,0.0,0.0,0
40658944,"297.69493136, -10.763509",2010-12-14T16:17:53.348,WARM,SUB,4/4,NO,medium,4,0.02,55544.6790897,4898.212879134556,61.63708161313809,1.2583585714638945,0
40659200,"150.41839547,  17.409049",2011-01-09T11:39:46.594,WARM,SUB,4/4,NO,medium,4,0.1,55570.4859559,542.2206658802504,22.093518583742263,4.074636024408119,0
40659456,"290.89172234,  33.221965",2010-10-26T11:51:34.837,WARM,SUB,4/4,NO,medium,4,0.02,55495.4941532,4577.6532156270505,65.46095011622269,1.430011122134681,0
40659712,"209.38357989,  61.492860",2011-01-16T13:43:13.773,WARM,SUB,4/4,NO,medium,4,0.02,55577.5716872,6838.256829737475,127.3862103994453,1.8628462424149073,0
40659968,"94.40593437, -24.4447223",2010-11-21T19:57:43.384,WARM,SUB,4/4,NO,medium,4,0.02,55521.8317521,1039.6924829210518,97.42309161381827,9.370375684558645,0
40660224,"93.30209478,  10.6271426",2010-11-25T11:58:14.041,WARM,SUB,2/4,NO,medium,4,0.02,55525.4987736,3310.983511687735,190.33406405886694,5.748565747518519,0
40660480,"220.51353942,  61.261914",2011-01-16T13:47:11.956,WARM,SUB,4/4,NO,medium,4,0.02,55577.5744439,2573.0130603817634,22.954562972819275,0.8921277286254217,0
40660736,"92.64423021, -21.8646272",2010-11-21T19:52:46.295,WARM,SUB,0/4,NO,medium,4,0.02,55521.8283136,nan,nan,nan,0
40660992,"167.77154973,  30.446018",2011-01-18T11:49:29.227,WARM,SUB,0/4,NO,medium,4,0.02,55579.4926994,nan,nan,nan,0
40661248,"337.82636776, -6.5552969",2011-01-02T22:05:16.967,WARM,SUB,3/4,NO,medium,4,0.02,55563.9203353,3860.0585175619726,242.8576327098218,6.291553135914933,0
40661504,"48.19348712, -1.19609718",2010-09-27T08:07:59.705,WARM,SUB,2/4,NO,medium,4,0.02,55466.3388855,9648.60936474086,243.6947525416026,2.5256981947278545,0
40661760,"0.53640042, -68.28076442",2010-09-02T06:23:36.017,WARM,SUB,0/4,NO,medium,4,0.02,55441.2663891,nan,nan,nan,0
40662016,"236.28103875,  28.469928",2011-04-18T10:01:51.485,WARM,SUB,4/4,NO,medium,4,0.1,55669.417957,713.6690239301302,10.453454075837833,1.4647481851280757,0
40662272,"174.69910204, -47.851234",2011-04-15T22:09:45.196,WARM,SUB,3/4,NO,medium,4,0.02,55666.9234398,6407.728384732531,197.9757970588405,3.0896409019232225,0
40662528,"251.06256532, -38.943635",2010-10-17T06:22:56.635,WARM,SUB,3/4,NO,medium,4,0.02,55486.2659333,2868.965782384246,97.33215289507716,3.3925867465100805,0
40662784,"31.28024028,  77.2814584",2010-10-09T02:58:12.127,WARM,SUB,4/4,NO,medium,4,0.02,55478.1237515,5209.520518715808,142.61427365355618,2.737570053543274,0
40663040,"336.64279167, -16.741588",2010-12-17T15:55:39.934,WARM,SUB,0/4,NO,medium,4,0.02,55547.6636566,nan,nan,nan,0
40663296,"279.72250628, -21.051872",2010-10-27T00:10:01.048,WARM,SUB,4/4,NO,medium,4,0.02,55496.0069566,6008.6706456999145,81.75276887045972,1.3605799633728604,0
40663552,"235.11829596, -18.696171",2010-09-20T01:25:49.991,WARM,SUB,3/4,NO,medium,4,0.1,55459.0596064,541.3540678681571,16.79646148560708,3.102675768513434,0
40663808,"326.12551167, -60.977470",2010-12-01T23:58:06.081,WARM,SUB,4/4,NO,medium,4,0.1,55531.9986815,287.176877854565,20.19199643218388,7.031205500607787,0
40664064,"195.58620299, -26.787118",2011-04-12T21:53:22.368,WARM,SUB,1/4,NO,medium,4,0.02,55663.9120644,2284.460688534458,0.0,0.0,0
40664320,"126.14589376, -3.7512406",2010-12-19T15:21:27.370,WARM,SUB,3/4,NO,medium,4,0.02,55549.6399001,5100.877239839002,88.09422065741741,1.7270405954760422,0
40664576,"260.71369879, -2.3881777",2010-10-26T11:04:53.720,WARM,SUB,3/4,NO,medium,4,0.02,55495.4617329,3900.815305696246,106.76253442738289,2.736928720298054,0
40664832,"300.6960233,  3.32618467",2011-06-15T04:07:26.860,WARM,SUB,2/4,NO,medium,4,0.02,55727.1718387,3626.0884098530714,69.41958649618755,1.9144482607637365,0
40665088,"268.3747329,  21.3252916",2010-10-26T11:24:25.023,WARM,SUB,4/4,NO,medium,4,0.02,55495.4752896,1123.3389730643182,39.95666747439381,3.556955507863969,0
40665344,"220.4899709, -37.7934966",2010-09-26T09:06:01.187,WARM,SUB,4/4,NO,medium,4,0.02,55465.3791804,4314.26283858479,60.78321079429619,1.4088898397816425,0
40665600,"33.94226408, -18.2381562",2010-10-10T05:21:35.032,WARM,SUB,4/4,NO,medium,4,0.02,55479.2233221,2112.3298617379955,114.0983134503442,5.401538628842074,0
40665856,"111.14272552, -17.892218",2010-12-04T00:10:13.911,WARM,SUB,4/4,NO,medium,4,0.1,55534.0071054,587.3895433007935,15.315987321156081,2.6074667987940314,0
40666112,"174.68708408,  45.108418",2011-01-12T04:44:35.450,WARM,SUB,0/4,NO,medium,4,0.02,55573.1976325,nan,nan,nan,0
40666368,"75.20416306, -5.75367232",2010-10-19T06:51:35.764,WARM,SUB,0/4,NO,medium,4,0.02,55488.2858306,nan,nan,nan,0
40666624,"256.11601336, -28.582677",2010-10-11T07:45:25.839,WARM,SUB,0/4,NO,medium,4,0.02,55480.3232157,nan,nan,nan,0
40666880,"314.19720987, -26.296380",2010-12-02T00:23:05.185,WARM,SUB,4/4,NO,medium,4,0.02,55532.0160322,4694.484728435204,77.02815248880731,1.6408223041441832,0
40667136,"48.69677979,  8.98079364",2010-09-27T08:03:24.928,WARM,SUB,0/4,NO,medium,4,0.02,55466.3357052,nan,nan,nan,0
40667392,"286.33655531,  25.920658",2010-10-26T11:49:06.205,WARM,SUB,4/4,NO,medium,4,0.02,55495.4924329,3654.145819633399,131.10901503009495,3.5879524655436006,0
40667648,"264.26527385, -44.319213",2010-10-13T09:07:34.355,WARM,SUB,0/4,NO,medium,4,0.02,55482.3802587,nan,nan,nan,0
40667904,"264.10791321,  68.339140",2010-09-19T01:19:33.080,WARM,SUB,0/4,NO,medium,4,0.02,55458.055244,nan,nan,nan,0
40668160,"48.68593493, -26.4462487",2010-09-29T08:49:56.151,WARM,SUB,0/4,NO,medium,4,0.02,55468.368011,nan,nan,nan,0
40668416,"246.95075518, -8.3717625",2010-09-26T05:38:01.148,WARM,SUB,4/4,NO,medium,4,0.02,55465.2347355,6433.283261435707,58.19782278982084,0.9046364107529273,0
40668672,"33.92730683,  67.6723125",2010-10-06T17:49:00.140,WARM,SUB,0/4,NO,medium,4,0.02,55475.7423627,nan,nan,nan,0
40668928,"40.83702147,  19.4291757",2010-09-19T06:48:14.130,WARM,SUB,0/4,NO,medium,4,0.02,55458.2834969,nan,nan,nan,0
40669184,"193.74392371, -44.151920",2011-04-12T18:32:20.915,WARM,SUB,0/4,NO,medium,4,0.02,55663.7724643,nan,nan,nan,0
40669440,"192.16443946,  60.319839",2011-01-08T23:31:14.121,WARM,SUB,1/4,NO,medium,4,0.02,55569.9800245,4604.81846826588,0.0,0.0,0
40669696,"145.56006886, -23.915570",2011-01-18T21:26:05.109,WARM,SUB,0/4,NO,medium,4,0.02,55579.8931147,nan,nan,nan,0
40669952,"262.16643983, -46.895192",2010-10-13T09:03:37.371,WARM,SUB,0/4,NO,medium,4,0.02,55482.3775159,nan,nan,nan,0
40670208,"86.82589441, -48.5251398",2010-10-15T10:17:55.352,WARM,SUB,4/4,NO,medium,4,0.02,55484.4291129,1082.131037760182,42.57897889097948,3.934734094598226,0
40670464,"247.5752425, -12.6625897",2010-09-26T05:42:00.550,WARM,SUB,0/4,NO,medium,4,0.02,55465.2375064,nan,nan,nan,0
40670720,"308.54873474, -13.721091",2010-11-30T00:15:57.338,WARM,SUB,4/4,NO,medium,4,0.02,55530.0110803,3486.9086008061786,68.63796722960222,1.9684475587841053,0
40670976,"105.99550542, -43.611352",2010-12-01T23:15:10.491,WARM,SUB,0/4,NO,medium,4,0.02,55531.9688714,nan,nan,nan,0
40671232,"323.13859045, -24.590418",2011-06-28T05:08:20.954,WARM,SUB,4/4,NO,medium,4,0.02,55740.2141314,1293.4687815586983,50.43762211875821,3.899407765990163,0
40671488,"271.28157814, -3.0313203",2010-10-27T00:19:28.087,WARM,SUB,0/4,NO,medium,4,0.02,55496.0135195,nan,nan,nan,0
