File#,Coord Conversion Issue,Centroiding Issue,Bad Center Guess,Not In FOV,Xc,Yc,Fx,Fy,Time[MJD],Raw_Flux,Bkg_Flux,Res_Flux
1,X,X,O,X,13.794952269318607,20.353942056132116,1.8027109305942322,1.8584516589493951,55553.6438494,nan,nan,nan
2,X,X,O,X,14.172039577570398,14.494241802332771,1.3666108250719073,1.7841906131977827,55553.644042,nan,nan,nan
3,X,X,O,X,18.74418617331639,9.967051894612982,1.7179777536526313,1.3432351769547792,55553.6442104,nan,nan,nan
4,X,X,O,X,12.161874555663026,15.999730531838166,1.5095176170233509,1.0390063487959238,55553.6443805,nan,nan,nan
1,X,X,X,X,13.03811133054735,11.036023979564257,1.612435868670593,1.1032522537757863,55552.7197055,38963.1760625961,2533.8721213349736,36429.30394126113
2,X,X,X,X,11.970528263910056,13.30092209131623,1.5449775244233896,1.787613466542542,55552.7198977,35663.40751275289,1435.919969023505,34227.48754372939
3,X,X,X,X,11.342554266035435,16.0294213525801,1.3494921757147929,1.5745714916034643,55552.7200664,36563.64540049306,1251.0438511543919,35312.601549338666
4,X,X,X,X,11.993614037583336,18.91023920734901,1.2465110172098675,1.37297796529802,55552.7202357,37278.43663809034,1243.3409875137631,36035.09565057657
5,X,X,X,X,15.145041913458513,18.095357417261223,1.5984806476379443,1.0200285990159366,55552.7204053,36510.98586251994,1064.7770748603873,35446.208787659554
6,X,X,X,X,17.890212212259826,17.901064808175022,1.5540580542792413,1.309340528483936,55552.7205736,35665.37573463977,772.2632392999479,34893.11249533982
7,X,X,X,X,19.341301393886162,15.89774670710899,1.3403132937197395,1.6296627935223027,55552.7207424,35752.84024437703,723.5109822849014,35029.32926209213
8,X,X,X,X,17.16115157720254,12.397426993050656,1.2939454794263532,1.8098853116894948,55552.7209113,35391.24424279312,866.7718882786977,34524.472354514415
9,X,X,X,X,15.104197332549683,11.823894446214288,1.3395478232618554,1.2830334238436392,55552.7210804,36537.52481514613,960.3058938873088,35577.21892125882
1,X,X,O,X,42.00543127058845,-13.05824304545724,80.92556169932543,0.1222924944232968,55476.2361064,nan,nan,nan
2,X,X,O,X,14.28235499415971,13.968566758171413,1.3283563399228444,1.4941639430386664,55476.2362407,nan,nan,nan
3,X,X,O,X,19.064288030647393,9.382447881216306,1.40094416105355,1.8479732894399203,55476.2363529,nan,nan,nan
4,X,X,O,X,12.41679283088153,15.287978455338715,1.7441541390252175,1.7855007710404878,55476.236464,nan,nan,nan
1,X,X,O,X,79.2417726861795,57.20043493920484,5261.486204908006,0.10661139868594065,55580.0928594,nan,nan,nan
2,X,X,O,X,14.637621044161811,13.967939409705957,1.3552370719198614,1.8091374226258001,55580.0929925,nan,nan,nan
3,X,X,O,X,19.144244580893066,9.318243613610093,1.76573815531146,1.251784404986007,55580.0931046,nan,nan,nan
4,X,X,O,X,12.772725890542457,15.185325050530361,1.7528210499044339,1.7003329926121533,55580.0932175,nan,nan,nan
1,X,X,X,X,13.989037608596641,20.10829164617345,1.2435106727521066,1.6849603171999477,55495.4690211,68900.63886605507,4898.393283444506,64002.245582610565
2,X,X,X,X,14.298433372233788,14.156510583376734,1.4376288480890898,1.5754857245183782,55495.4691542,64160.4261685378,1616.1643704307119,62544.26179810709
3,X,X,X,X,19.012040900539414,9.7648748086321,1.5200820735104252,1.4495187299021086,55495.4692652,62651.71861449382,1142.6135547491351,61509.10505974468
4,X,X,X,X,12.46495811942708,15.720823725765033,1.5961725965700408,1.9216990263292653,55495.4693776,61818.43169191378,269.91463309136566,61548.517058822414
1,X,X,O,X,13.977308647740026,20.030282357544923,1.6286490375190255,1.1856394421307923,55458.4171932,nan,nan,nan
2,X,X,O,X,14.229743553435338,14.123542341475208,1.5551065755770608,1.2276087065535026,55458.4173276,nan,nan,nan
3,X,X,O,X,18.90892860147457,9.831433860015892,1.6861038497403265,1.4203487032005604,55458.4174385,nan,nan,nan
4,X,X,O,X,12.258255140622966,15.729227260265805,1.4641447598745259,1.5773911434538592,55458.4175512,nan,nan,nan
1,X,X,X,X,13.505915889853494,19.911590432247312,1.3681694291467228,1.8525193942105416,55465.3814192,246352.68110801035,5631.399278893589,240721.28182911675
2,X,X,O,X,11.305691235279404,1.8878640211893805,0.07185618813661071,90979.03154168624,55465.3815535,nan,nan,nan
3,X,X,X,X,18.429156684713803,9.565146240469382,1.8603128865390994,1.7564133371813846,55465.3816644,232236.44739599712,3216.3083479296647,229020.13904806745
4,X,X,X,X,12.112584547745156,15.493321030428895,1.3736517845309706,1.7957774708740424,55465.3817797,233963.5323654482,1666.490136191957,232297.04222925624
1,X,X,X,X,13.27525536008298,20.528007239347144,1.6801032596055603,1.7921743960315255,55495.4839992,44981.9624947151,2426.918815746622,42555.04367896848
2,X,X,X,X,14.055860152994205,14.466782910079711,1.4722814072958732,1.864042349108832,55495.4841333,36972.16791982323,401.089180139889,36571.07873968334
3,X,X,X,X,18.33120753077286,9.97281042628852,1.344191814972465,1.577791404727423,55495.4842445,35913.02859513008,-239.15753879485644,36152.18613392494
4,X,X,X,X,12.038119243167843,15.887090861113542,1.1831116119007936,1.4274198302448922,55495.4843566,43650.54444869536,2315.90939184391,41334.635056851446
1,X,X,O,X,13.685247287344717,19.99315367654004,1.393030264531091,1.7701099616723164,55445.5504907,nan,nan,nan
2,X,X,O,X,14.130634065345154,13.99673019730923,1.5037031162839098,1.0415455776740452,55445.5506247,nan,nan,nan
3,X,X,O,X,18.725562892120173,9.427978169665211,1.8283141899052495,1.87439155789503,55445.5507366,nan,nan,nan
4,X,X,O,X,12.197505110998865,15.328241840725001,1.2716051280609935,1.748537275708739,55445.550848,nan,nan,nan
1,X,X,X,X,13.443075004934267,19.976745411840106,1.8610203290788199,1.356628803347474,55481.3315134,40607.723099756826,7186.313557414086,33421.40954234274
2,X,X,X,X,14.12962102450651,14.012415837550927,1.5504166626930607,1.032503883514723,55481.3316488,37372.325402068986,5437.624746822402,31934.700655246583
3,X,X,X,X,18.755586521281263,9.44784605589167,1.871532090048994,1.806243671124089,55481.3317588,36622.36333090403,2781.775286634236,33840.588044269796
4,X,X,X,X,12.234565701115642,15.286944021221075,1.3275633484602618,1.7383310549680506,55481.3318714,34654.940786130246,94.88379233474618,34560.0569937955
1,X,X,O,X,13.645026621453828,19.782734711744734,1.9487747883152353,1.526408562765927,55495.9960101,nan,nan,nan
2,X,X,O,X,14.183447648538676,13.819265509282813,1.377114968823673,1.3951412249955257,55495.9961432,nan,nan,nan
3,X,X,O,X,18.88794009434375,9.080525069697678,1.6522040046513453,1.3809845128925544,55495.9962544,nan,nan,nan
4,X,X,O,X,12.240110449939582,15.079177216807478,1.5565768011682577,1.1855425686620782,55495.9963666,nan,nan,nan
1,X,X,X,X,13.7068558620582,20.428559458443026,1.9305269752967698,1.891435683768115,55526.0071922,55232.02009265024,4388.26497305721,50843.75511959303
2,X,X,X,X,14.277014270234927,14.544859985021837,1.5617077037736373,1.7936722960621512,55526.0073263,57162.542422287515,1964.704265973667,55197.83815631385
3,X,X,X,X,18.943055996492205,9.92637603932207,1.290422257905077,1.4979874929445407,55526.0074384,57031.230422191584,-627.648070293657,57658.878492485244
4,X,X,X,X,12.31941731906808,15.920249885065864,1.50862861622369,1.3163111233900149,55526.0075509,57010.62896103675,-44.50662728928836,57055.13558832604
1,X,X,O,X,213.6203309720208,213.2698471019559,170.6519792039152,8.40123821210858,55668.1891438,nan,nan,nan
2,X,O,X,X,nan,nan,nan,nan,55668.189277,nan,nan,nan
3,X,X,X,O,nan,nan,nan,nan,55668.1893881,nan,nan,nan
4,X,O,X,X,nan,nan,nan,nan,55668.1895004,nan,nan,nan
1,X,X,X,X,13.819536232577821,20.026852339684,1.6186163473651243,1.364178111249397,55466.3266043,51111.100415743866,5457.580774357836,45653.51964138603
2,X,X,X,X,14.220017350081447,14.10585665196532,1.5503953586832724,1.1041148068028999,55466.326738,41792.90744387446,500.6891369269966,41292.21830694746
3,X,X,X,X,18.88461999560562,9.775994104187308,1.4834327884907288,1.7383208438338553,55466.326849,43871.3797739298,1291.049552601508,42580.330221328295
4,X,X,X,X,12.277477016406698,15.75494776682889,1.6044585977265577,1.4223858355687227,55466.3269623,39594.45967969133,292.3844309909506,39302.075248700385
1,X,X,X,X,13.946546230839083,20.320666153888283,1.8252160128237136,1.5580403972314383,55626.7503229,123705.71019827222,4025.0107165724235,119680.6994816998
2,X,X,X,X,14.310489974763053,14.398134839661216,1.8537152621507358,1.6048441417277175,55626.7504562,115984.86298023796,3247.554939886358,112737.3080403516
3,X,X,X,X,18.96714152012308,9.922268046684362,1.4478945229049383,1.2485883798577635,55626.7505674,117363.76548585648,4594.576853225001,112769.18863263147
4,X,X,X,X,12.344151658211786,15.921757102708183,1.3577024229029084,1.6070298319836351,55626.7506796,117407.33814341226,2578.328841584789,114829.00930182746
1,X,X,X,X,13.749409962442384,21.338491084341452,2.5614986273161833,1.7684127811083863,55667.6647374,87979.82790357215,7837.2269762973765,80142.60092727478
2,X,X,X,X,14.141432746706082,15.337845312518388,2.4106739500595324,1.455539839060903,55667.6648714,79933.15449135432,2931.523162689441,77001.63132866488
3,X,X,X,X,18.889761201482038,10.675746641705866,1.6088868044767837,2.6947054454224246,55667.6649824,77529.66654671665,1843.6742828824279,75685.99226383423
4,X,X,X,X,12.09395347530935,16.465843909272305,2.153159078856746,1.4041288057430663,55667.6650949,77049.81201969899,3599.875135571027,73449.93688412796
1,X,X,X,X,13.25665394245397,20.22402560420758,1.6477912150197784,1.407110679810795,55591.3834991,69486.40603053904,4996.045342770118,64490.36068776893
2,X,X,X,X,14.12102568266721,14.251308692195119,1.2075296534358724,1.8455172425189328,55591.3836343,64474.72903488064,2500.585174742496,61974.143860138145
3,X,X,X,X,18.400084195293715,9.920352954477279,1.3594532094962086,1.6965101881247269,55591.3837444,63448.977981860546,926.6016852563738,62522.37629660417
4,X,X,X,X,12.088534525684368,15.855871214486939,1.3362718692125621,1.2531546625374195,55591.3838567,73367.70033384662,3075.20169649587,70292.49863735074
1,X,X,X,X,13.934071009301734,19.93979353428499,1.3019573102296125,1.4553341126545374,55525.7304951,58579.138019660626,7360.624217739857,51218.513801920766
2,X,X,X,X,14.231035836507747,14.055332843914774,1.5416779342360343,1.2008140669014695,55525.7306294,51577.004061983534,4774.684043628161,46802.32001835537
3,X,X,X,X,18.82722850505648,9.694559937127254,1.8217757230424845,1.565610930773521,55525.7307404,49343.319653717655,1747.4056007473912,47595.91405297026
4,X,X,X,X,12.199063433485495,15.641630246247942,1.479346308866436,1.6292566241192328,55525.7308537,51828.981494146705,1183.6875452344284,50645.29394891228
1,X,X,O,X,14.184807095981299,20.029603529354638,1.5544421406200666,1.0306881628300335,55525.4848606,nan,nan,nan
2,X,X,O,X,14.863769795379886,14.01793198264078,1.4669133729735568,1.3225652288488385,55525.4849947,nan,nan,nan
3,X,X,O,X,19.202141850604043,9.728885199951746,1.4802916275761733,1.4131401112691673,55525.4851059,nan,nan,nan
4,X,X,O,X,12.95998689787285,15.624144485606902,1.6042708570118498,1.6358555476160384,55525.4852182,nan,nan,nan
1,X,X,X,X,14.075776070530278,20.052229391972773,1.0603570995596432,1.5925258403520075,55667.6247649,53367.01535829438,8632.94075953962,44734.07459875476
2,X,X,X,X,14.59397650458871,14.019499179162988,1.8349098230643652,1.4372429805449112,55667.6248994,51731.26879015014,4362.068478343121,47369.20031180702
3,X,X,X,X,19.10987210827563,9.665750674831402,1.4152430313120674,1.5597517153404594,55667.6250103,44224.90262809797,1491.3753589602888,42733.52726913768
4,X,X,X,X,12.678934300098057,15.62044271914353,1.9861882866299185,1.8154217826362233,55667.6251239,40445.747979488806,834.5761544020377,39611.17182508677
1,X,X,X,X,13.766940802051334,20.068213492657367,1.7119698399669552,1.461644228036343,55588.8147911,90566.81591078111,6804.310527591228,83762.50538318988
2,X,X,X,X,14.263913633849,14.113170800815848,1.5562615585668358,1.2196123462250084,55588.8149243,85737.93520740082,5688.268655209306,80049.66655219151
3,X,X,X,X,19.000639698164346,9.79904520923613,1.5084707454596453,1.372960612063354,55588.8150354,84922.27854547757,2157.9376826098223,82764.34086286776
4,X,X,X,X,12.39312801196648,15.780443634155334,1.7883417494360274,1.4597368496875083,55588.8151477,81973.31109501356,2965.399300006073,79007.91179500749
1,X,X,X,X,13.390578627579506,19.90783653785095,1.323162707728089,1.698596853584784,55465.2404106,78232.02943432084,3887.1537650895775,74344.87566923126
2,X,X,X,X,14.10340912716837,13.838139078067252,1.2513980170875199,1.3530580143281028,55465.2405446,75283.05292885986,-1574.8699886019313,76857.9229174618
3,X,X,X,X,18.689323779436656,9.165881499182486,1.8068781486738488,1.627665575465746,55465.2406556,73506.34147525798,852.5872270929893,72653.754248165
4,X,X,X,X,12.20957250799682,15.1667884656043,1.6109253702021482,1.1591100091005682,55465.2407678,75651.27301230213,-266.84151158206464,75918.1145238842
1,X,X,X,X,13.842724623554103,20.921070155748506,1.661172369706508,1.318194382015319,55531.99978,43235.923345387244,5533.746861089109,37702.176484298136
2,X,X,X,X,14.252994584362789,14.905802741401164,1.4439483890962643,1.2627244501363215,55531.9999145,30855.75197545391,3366.4855749786357,27489.266400475273
3,X,X,X,X,18.867400070494742,10.175857137168629,1.546667960027915,1.6499837323259388,55532.0000253,33386.09865484351,1373.4275843823793,32012.671070461132
4,X,X,X,X,12.391589327560338,16.187661207118026,1.7305394102801805,1.5857837910042427,55532.0001385,28198.664170854998,701.5240611910967,27497.140109663902
1,X,X,X,X,14.218974842923956,20.240932792157174,1.2791606785819203,1.7276334296732796,55591.4918106,84891.95045291932,7861.311699174119,77030.63875374521
2,X,X,X,X,15.068081946889965,14.19589330235577,1.7660622226186566,1.2118314412158389,55591.4919445,77815.63947229774,6822.890510840803,70992.74896145693
3,X,X,X,X,19.33570701831959,9.890300450848319,1.6226477878955023,1.2901049129220403,55591.4920554,73741.78138859227,1558.4339917742595,72183.347396818
4,X,X,O,X,19.375077068170274,17.429997124465732,0.07579931322774552,4090911.2083984674,55591.4921676,nan,nan,nan
1,X,X,X,X,13.877507518485146,20.029291739958193,1.519621419019217,1.3832947889813236,55727.1936687,133285.33874489882,3646.64300952845,129638.69573537038
2,X,X,X,X,14.206762609898446,14.112525552161133,1.0972618581707672,1.5852050133864992,55727.1938031,130039.49395491184,5829.610021977579,124209.88393293426
3,X,X,X,X,18.828995734910457,9.840209110930232,1.4032534382795008,1.7709572924105863,55727.1939139,123861.14420571321,1398.473201963529,122462.67100374968
4,X,X,O,X,16.494076307498624,7.8195241776688755,451.9767354179344,0.07426604151560581,55727.1940262,nan,nan,nan
1,X,X,X,X,13.308301556315307,19.951770192529818,1.3084438028214942,1.5435987045850041,55496.0377164,43906.12926239367,5165.892434361138,38740.23682803253
2,X,X,X,X,14.047462659711835,13.996445325838135,1.5382009462090271,1.0797454146302496,55496.0378503,34085.60281991192,2311.495172097565,31774.10764781435
3,X,X,X,X,18.47426538403893,9.545894576975304,1.7829001326737282,1.911863339656039,55496.0379615,28274.48462797508,732.3132322697713,27542.171395705307
4,X,X,X,X,12.148815126034409,15.340802327665608,1.2057521584798367,1.8327086671630446,55496.0380737,27424.63099975709,-521.0592020093524,27945.690201766443
1,X,X,X,O,nan,nan,nan,nan,55573.1953512,nan,nan,nan
2,X,X,X,O,nan,nan,nan,nan,55573.1954853,nan,nan,nan
3,X,X,X,O,nan,nan,nan,nan,55573.1955961,nan,nan,nan
4,X,X,X,O,nan,nan,nan,nan,55573.1957086,nan,nan,nan
1,X,X,X,X,13.162705959349392,19.971047827909807,1.1197170490688344,1.457499643681977,55496.0550078,138843.9626024844,4707.622568788327,134136.34003369606
2,X,X,X,X,13.932570014546428,13.906541793202491,1.4695792208334684,1.287396518187297,55496.0551418,134873.58197850623,944.7844951331529,133928.79748337308
3,X,X,X,X,18.31589840041477,9.268499725721261,1.751331062378906,1.5445206830392213,55496.055253,134294.08979991748,-471.97629032008666,134766.06609023755
4,X,X,X,X,12.11549508186629,15.142140162099398,1.6797003413267833,1.0986987291620263,55496.0553653,139455.6481643461,-1260.2342314146815,140715.88239576077
1,X,X,O,X,17.893500534356654,19.49245706549665,0.8624692916193369,22846021.548024554,55532.0117476,nan,nan,nan
2,X,X,O,X,0.02424359197599668,20.114159774485636,0.5373329555206403,41925099.11852423,55532.0118816,nan,nan,nan
3,X,X,O,X,27.50431443600657,5.716551531827994,0.8009087197839665,17755490.24968387,55532.0119928,nan,nan,nan
4,X,X,O,X,14.726346306795671,14.907880388047028,0.49960556763355946,46280.98893492702,55532.012106,nan,nan,nan
1,X,X,X,X,13.833307365399834,20.35371134050796,1.9213583381211885,1.7793499406357907,55613.1564734,54258.80087181729,5273.292464265993,48985.5084075513
2,X,X,X,X,14.192056874811644,14.5820954578827,1.4131328492526631,1.7306877730600427,55613.1566073,57969.912990376455,1830.7324065028047,56139.18058387365
3,X,X,X,X,18.785664708468246,9.980974145130483,1.6091400697418436,1.359404847539055,55613.1567185,55319.71845755861,2855.331679971171,52464.38677758744
4,X,X,X,X,12.203298930974034,15.99120136834893,1.1352799345188287,1.4629714595798653,55613.1568321,53767.13985204564,1305.1909525503652,52461.94889949528
1,X,X,X,X,13.851812508505907,19.38533904003096,1.868145379815215,1.7092488654279276,55496.0674117,109320.95555835108,4260.860436567998,105060.09512178309
2,X,X,X,X,14.163580124641193,13.641139828397186,1.6060034769640281,1.3940739384572458,55496.0675457,105508.09016701327,-519.3005795068369,106027.3907465201
3,X,X,X,X,18.762201964473846,9.013826736987232,1.6627595232166656,1.3742041332175083,55496.0676568,107903.0152863068,2037.9079205515288,105865.10736575528
4,X,X,X,X,12.166537857991734,15.041954527401685,1.024317486587174,1.5426301801362465,55496.067769,115736.35708471804,1380.5012540343935,114355.85583068365
