AORKEY,Target Coordinates,DateObs,Mission,Read Mode,Workable/Total Files in AOR,Cycling DPattern,DScale,DPosition,FTime (sec),Time (MJD),Flux (mJy),Error (mJy),Spread (%),Outliers Rejected
40623104,"314.41694979, -44.129372",2010-12-02T00:17:25.955,WARM,SUB,0/4,NO,medium,4,0.02,55532.012106,nan,nan,nan,0
40623360,"226.35764434,  48.150970",2011-02-21T03:45:50.291,WARM,SUB,4/4,NO,medium,4,0.02,55613.1568321,1615.75582091986,13.944360875599772,0.8630240222598213,0
40623616,"297.3554181, -72.5033790",2010-10-27T01:37:35.245,WARM,SUB,4/4,NO,medium,4,0.02,55496.067769,3415.348242033868,20.391362438661783,0.5970507542305133,0
40623872,"267.6418048, -6.05028795",2010-10-21T09:03:29.069,WARM,SUB,3/4,NO,medium,4,0.1,55490.3774198,738.7352578769381,36.818841706622514,4.984037422612901,0
40624128,"230.25579062, -15.548359",2010-09-26T05:53:09.038,WARM,SUB,4/4,NO,medium,4,0.02,55465.2452435,2561.2127332027258,36.32876017337057,1.418420254687023,0
40624384,"25.62401456,  20.2685167",2010-10-03T20:32:40.181,WARM,SUB,0/4,NO,medium,4,0.02,55472.8560206,nan,nan,nan,0
40624640,"203.30691195, -77.569388",2010-10-27T16:29:00.562,WARM,SUB,0/4,NO,medium,4,0.02,55496.6868121,nan,nan,nan,0
40624896,"173.08640454,  61.082517",2010-12-23T14:27:20.558,WARM,SUB,4/4,NO,medium,4,0.02,55553.6023213,6179.160536511988,101.7006641534542,1.6458653817539783,0
40625152,"30.4686234,  7.86436879",2010-10-01T16:36:12.788,WARM,SUB,4/4,NO,medium,4,0.02,55470.6918147,1331.79293706486,19.054086882255284,1.4307094107473348,0
40625408,"157.65658487,  55.980537",2010-12-19T22:59:42.543,WARM,SUB,4/4,NO,medium,4,0.02,55549.9581313,10925.764690965218,189.57337179003562,1.735103923177098,0
40625664,"143.71139679, -12.129545",2011-01-11T12:06:56.998,WARM,SUB,4/4,NO,medium,4,0.02,55572.5048264,2547.187680685075,11.8117904908451,0.46371889203186933,0
40625920,"130.82144558,  21.468503",2010-12-19T10:14:21.088,WARM,SUB,3/4,NO,medium,4,0.02,55549.426633,3991.9928756870336,34.11765340324747,0.8546521616067695,0
40626176,"354.49369909,  46.199433",2010-09-19T02:12:40.060,WARM,SUB,0/4,NO,medium,4,0.02,55458.0921303,nan,nan,nan,0
40626432,"8.92156675, -48.00090805",2010-09-07T08:51:41.953,WARM,SUB,4/4,NO,medium,4,0.02,55446.3692356,4791.171817752625,31.21832892226794,0.6515802419482295,0
40626688,"277.46836448, -1.8181025",2010-10-27T00:23:24.368,WARM,SUB,1/4,NO,medium,4,0.02,55496.0162543,1834.4235781835055,0.0,0.0,0
40626944,"226.22302581,  5.6381001",2011-04-16T11:42:54.538,WARM,SUB,0/4,NO,medium,4,0.02,55667.4881312,nan,nan,nan,0
40627200,"98.9751225, -36.08863289",2010-11-26T00:17:42.799,WARM,SUB,4/4,NO,medium,4,0.02,55526.0123009,2517.3154277560784,33.6860509627199,1.3381736190584372,0
40627456,"73.101728, -16.82275757",2010-10-19T06:40:57.253,WARM,SUB,4/4,NO,medium,4,0.1,55488.2784404,608.4693457978116,4.98981232328996,0.8200597709236161,0
40627712,"321.61108609,  19.375643",2010-12-20T00:46:48.910,WARM,SUB,4/4,NO,medium,4,0.02,55550.0325105,1746.9785728440559,33.98609013483385,1.94542112096458,0
40627968,"304.82438008, -47.580290",2011-06-06T23:54:04.480,WARM,SUB,4/4,NO,medium,4,0.02,55718.9958852,2838.8591302309464,42.91539695655384,1.5117128039059335,0
40628224,"226.21813844, -31.279017",2010-09-26T06:03:46.642,WARM,SUB,4/4,NO,medium,4,0.02,55465.2526232,5839.78932420694,96.83462306232937,1.6581869256983819,0
40628480,"98.09637126, -5.86881672",2010-11-24T07:03:34.964,WARM,SUB,4/4,NO,medium,4,0.02,55524.2941547,3093.529948956367,36.131786405080504,1.1679792017940516,0
40628736,"47.26865902,  76.0411625",2010-10-18T21:47:55.861,WARM,SUB,0/4,NO,medium,4,0.02,55487.9082854,nan,nan,nan,0
40628992,"176.97873384,  8.2458945",2011-03-11T03:34:52.948,WARM,SUB,4/4,NO,medium,4,0.02,55631.1492239,2199.141794952974,18.79325755288346,0.8545723425389826,0
40629248,"118.54534488, -25.303172",2010-12-15T13:21:32.207,WARM,SUB,0/4,NO,medium,4,0.02,55545.5566228,nan,nan,nan,0
40629504,"67.25051557,  21.9226997",2010-10-27T07:38:37.906,WARM,SUB,1/4,NO,medium,4,0.02,55496.3184943,2973.1715130622565,0.0,0.0,0
40629760,"331.4637635, -11.9142225",2010-12-22T17:01:40.021,WARM,SUB,0/4,NO,medium,4,0.02,55552.709491,nan,nan,nan,0
40630016,"299.0672925, -72.3642961",2010-10-27T01:39:02.050,WARM,SUB,0/4,NO,medium,4,0.02,55496.0687737,nan,nan,nan,0
40630272,"310.46316354, -32.435230",2010-11-23T21:44:30.720,WARM,SUB,1/4,NO,medium,4,0.02,55523.9059111,2065.6399481240687,0.0,0.0,0
40630528,"137.59810821,  67.134017",2010-12-23T15:51:06.579,WARM,SUB,4/4,NO,medium,4,0.02,55553.6604928,11154.731557586203,125.95241711988014,1.1291389350756842,0
40630784,"9.8408563,  21.25047668",2011-02-03T21:42:21.720,WARM,SUB,0/4,NO,medium,4,0.02,55595.9044181,nan,nan,nan,0
40631040,"152.52452797, -12.815922",2011-01-18T20:54:20.831,WARM,SUB,4/4,NO,medium,4,0.02,55579.8710744,4886.735097634545,55.179329047711484,1.129165546019087,0
40631296,"65.380462, -25.72857628",2010-10-19T06:33:51.261,WARM,SUB,4/4,NO,medium,4,0.02,55488.27351,2369.876593395868,26.13506609368243,1.1028028280676294,0
40631552,"199.21272138,  17.017178",2011-03-26T05:13:13.324,WARM,SUB,0/4,NO,medium,4,0.02,55646.2175153,nan,nan,nan,0
40631808,"25.43680267, -11.3246718",2011-02-08T17:37:51.134,WARM,SUB,0/4,NO,medium,4,0.02,55600.7346196,nan,nan,nan,0
40632064,"222.91860446, -24.304132",2010-08-31T07:53:59.639,WARM,SUB,0/4,NO,medium,4,0.02,55439.3291625,nan,nan,nan,0
40632320,"99.88117801,  24.6001638",2010-11-25T12:18:13.527,WARM,SUB,4/4,NO,medium,4,0.02,55525.5126566,2596.65994480724,32.64847694192044,1.2573258584440505,0
40632576,"144.29725102,  22.694142",2010-12-31T09:33:07.386,WARM,SUB,4/4,NO,medium,4,0.02,55561.3980021,909.5325597983397,11.092676709631013,1.2196019361957164,0
40632832,"176.32100471,  8.2581161",2011-03-05T21:27:06.762,WARM,SUB,3/4,NO,medium,4,0.02,55625.8938283,4789.433051318419,134.31683147473825,2.8044411527532254,0
40633088,"222.90943848, -43.575465",2010-10-07T05:47:28.333,WARM,SUB,4/4,NO,medium,4,0.02,55476.2413001,3385.3547119687883,25.31053790645289,0.7476480327738916,0
40633344,"170.36109929, -20.453784",2011-03-14T17:24:50.094,WARM,SUB,0/4,NO,medium,4,0.02,55634.7255798,nan,nan,nan,0
40633600,"185.86765635, -23.161362",2011-03-28T23:54:57.522,WARM,SUB,4/4,NO,medium,4,0.1,55648.9964991,341.38213796131595,3.404661139250426,0.9973167194928717,0
40633856,"138.74104415,  38.609319",2010-12-19T18:05:35.088,WARM,SUB,4/4,NO,medium,4,0.02,55549.7538783,1435.513386613909,18.386823766328913,1.2808535216588803,0
40634112,"40.05175886, -9.45287112",2010-10-14T09:01:57.661,WARM,SUB,3/4,NO,medium,4,0.02,55483.3763618,4261.00263858512,59.24338931802924,1.390362652713616,0
40634368,"8.61321436, -6.50390352",2011-01-20T16:54:55.891,WARM,SUB,4/4,NO,medium,4,0.02,55581.7048136,1404.4015037288461,5.595495625306259,0.3984256361481799,0
40634624,"138.72353639,  4.4428359",2010-12-31T09:25:52.882,WARM,SUB,4/4,NO,medium,4,0.02,55561.3929732,2387.831326787139,22.518260055763673,0.9430423247718386,0
40634880,"303.49935631, -0.8668810",2010-11-30T00:03:04.671,WARM,SUB,3/4,NO,medium,4,0.02,55530.0021374,1741.610132863633,39.53975973454238,2.270299132305193,0
40635136,"106.42601538,  27.470830",2010-11-22T00:59:12.249,WARM,SUB,4/4,NO,medium,4,0.1,55522.041114,576.9510375631689,5.687813434832003,0.9858398831996654,0
40635392,"273.88526441,  45.209316",2010-09-01T17:09:53.486,WARM,SUB,1/4,NO,medium,4,0.02,55440.7152024,3577.7393812121772,0.0,0.0,0
40635648,"157.23146375,  0.8410005",2011-01-19T19:25:28.249,WARM,SUB,0/4,NO,medium,4,0.02,55580.8093547,nan,nan,nan,0
40635904,"135.32279117,  15.265762",2010-12-22T00:32:26.743,WARM,SUB,0/4,NO,medium,4,0.02,55552.0225318,nan,nan,nan,0
40636160,"221.81708816,  2.7032263",2011-04-16T11:52:48.736,WARM,SUB,0/4,NO,medium,4,0.02,55667.4950085,nan,nan,nan,0
40636416,"286.71860131, -37.810659",2010-10-26T23:52:53.776,WARM,SUB,0/4,NO,medium,4,0.02,55495.9950669,nan,nan,nan,0
40636672,"175.33246492, -43.095664",2011-04-12T18:19:55.314,WARM,SUB,4/4,NO,medium,4,0.02,55663.7638347,1804.6211548602369,18.645577285087445,1.0332128289015594,0
40636928,"96.05767595, -60.2813225",2010-09-25T21:09:29.249,WARM,SUB,4/4,NO,medium,4,0.02,55464.8815885,1378.5535573288487,21.554567935526457,1.5635640574814966,0
40637184,"359.33294133, -62.956596",2010-11-20T23:03:25.336,WARM,SUB,4/4,NO,medium,4,0.02,55520.9607099,1461.0764485525178,25.99378292277042,1.7790843831972207,0
40637440,"292.42649804,  51.729779",2010-09-01T17:20:06.759,WARM,SUB,3/4,NO,medium,4,0.02,55440.7223005,13647.035356189457,176.2750928064386,1.2916731598155569,0
40637696,"70.14047104, -41.8637520",2010-10-27T00:59:10.748,WARM,SUB,4/4,NO,medium,4,0.02,55496.0410966,9795.147347357308,102.74550267063206,1.0489429002653279,0
40637952,"65.31922406, -87.8129463",2010-10-27T16:38:54.686,WARM,SUB,4/4,NO,medium,4,0.02,55496.6936885,827.4073852411959,19.42284230120712,2.347434002603833,0
40638208,"96.6649567, -1.50733376",2010-11-24T06:59:53.285,WARM,SUB,4/4,NO,medium,4,0.02,55524.2915889,1564.3841564837658,21.742303660249426,1.3898314918452739,0
40638464,"217.32735111, -46.463815",2010-10-07T05:43:19.391,WARM,SUB,3/4,NO,medium,4,0.1,55476.2384189,591.0625209233058,9.553577736049675,1.6163396253117044,0
40638720,"138.60284609,  52.686362",2010-12-20T11:28:49.194,WARM,SUB,0/4,NO,medium,4,0.02,55550.4783472,nan,nan,nan,0
40638976,"138.59489772,  52.686609",2010-12-20T11:27:43.116,WARM,SUB,0/4,NO,medium,4,0.02,55550.4775824,nan,nan,nan,0
40639232,"328.043408,  5.62662767",2010-12-20T00:59:16.792,WARM,SUB,6/9,NO,medium,9,0.02,55550.0411666,426.8360271968118,13.915475107649925,3.260145400339783,0
40639488,"191.80682937,  11.958085",2011-03-18T21:39:18.923,WARM,SUB,4/4,NO,medium,4,0.02,55638.9023024,1473.4664507837779,11.718554580367083,0.7953051509339529,0
40639744,"206.43239772,  14.891520",2011-03-31T22:45:32.021,WARM,SUB,0/4,NO,medium,4,0.02,55651.9482873,nan,nan,nan,0
40640000,"318.62005288,  10.006972",2011-01-18T16:27:23.874,WARM,SUB,0/4,NO,medium,4,0.02,55579.685693,nan,nan,nan,0
40640256,"102.88497398,  47.367819",2010-12-17T19:15:31.270,WARM,SUB,0/4,NO,medium,4,0.02,55547.8024453,nan,nan,nan,0
40640512,"189.42568113, -48.541308",2011-04-17T21:18:12.819,WARM,SUB,3/4,NO,medium,4,0.02,55668.8876484,9382.365648855359,380.13194776491173,4.051557592101386,0
40640768,"141.68370676, -64.929699",2011-04-15T23:40:34.377,WARM,SUB,4/4,NO,medium,4,0.02,55666.986509,1536.8874409583,27.744241439247748,1.8052227313373255,0
40641024,"315.41291893, -32.524478",2010-12-02T00:20:35.970,WARM,SUB,0/4,NO,medium,4,0.02,55532.0143052,nan,nan,nan,0
40641280,"300.96719618,  23.340685",2010-12-31T17:14:27.910,WARM,SUB,0/4,NO,medium,4,0.02,55561.7183786,nan,nan,nan,0
40641536,"56.847255, -1.97220704",2010-10-01T14:32:40.028,WARM,SUB,4/4,NO,medium,4,0.1,55470.6060188,563.0379526642716,8.855437822903767,1.5727958978609191,0
40641792,"250.40291435,  26.916880",2010-10-01T08:13:48.021,WARM,SUB,4/4,NO,medium,4,0.02,55470.3429169,3114.854470457598,47.1760245440201,1.5145498767744854,0
40642048,"73.720985, -58.54765304",2010-09-25T21:18:51.951,WARM,SUB,4/4,NO,medium,4,0.02,55464.8881013,2761.7005658880507,43.67690470878364,1.5815220972277606,0
40642304,"109.37317467, -46.979243",2010-12-14T12:34:48.899,WARM,SUB,0/4,NO,medium,4,0.02,55544.5241771,nan,nan,nan,0
40642560,"342.97306314,  31.754220",2011-01-10T01:41:40.925,WARM,SUB,0/4,NO,medium,4,0.1,55571.0706126,nan,nan,nan,0
40642816,"70.07383333, -58.9443055",2010-09-25T21:20:38.236,WARM,SUB,0/4,NO,medium,4,0.02,55464.8893314,nan,nan,nan,0
40643072,"191.31005474, -57.358001",2011-04-18T22:17:03.324,WARM,SUB,4/4,NO,medium,4,0.02,55669.9285107,1716.2805466424804,15.80548561275777,0.9209150359291594,0
40643328,"105.30718542, -25.948740",2010-11-26T00:08:44.405,WARM,SUB,0/4,NO,medium,4,0.02,55526.0060695,nan,nan,nan,0
40643584,"288.19666481,  64.176993",2010-09-19T01:54:11.784,WARM,SUB,9/9,NO,medium,9,0.1,55458.0793031,75.28893843635709,6.072797908414491,8.065989552433285,0
40643840,"6.18672417, -51.04386474",2010-12-16T22:40:14.015,WARM,SUB,0/4,NO,medium,4,0.02,55546.9446067,nan,nan,nan,0
40644096,"218.08429189,  26.677246",2011-04-15T13:36:29.130,WARM,SUB,4/4,NO,medium,4,0.02,55666.5670038,2001.4082914739083,10.616652807285123,0.5304591198363948,0
40644352,"165.60188879, -26.831506",2011-03-14T17:20:23.211,WARM,SUB,4/4,NO,medium,4,0.02,55634.7224909,1928.2255478292677,27.488741833485424,1.4255978438015893,0
40644608,"345.77073928,  20.918573",2011-01-09T23:41:31.852,WARM,SUB,3/4,NO,medium,4,0.02,55570.9871742,2397.8123561140847,26.22623053534428,1.0937565847665718,0
40644864,"278.32400049,  22.314253",2010-10-20T04:04:43.198,WARM,SUB,0/4,NO,medium,4,0.02,55489.1699444,nan,nan,nan,0
40645120,"299.94700118, -9.9582317",2010-12-14T16:16:03.649,WARM,SUB,0/4,NO,medium,4,0.02,55544.67782,nan,nan,nan,0
40645376,"23.31587254, -24.1779599",2010-09-27T07:13:07.725,WARM,SUB,0/4,NO,medium,4,0.02,55466.3007839,nan,nan,nan,0
40645632,"323.39156247, -49.009000",2010-12-20T01:21:40.630,WARM,SUB,0/4,NO,medium,4,0.02,55550.0567203,nan,nan,nan,0
40645888,"41.00394704, -6.00934328",2010-09-19T06:25:39.010,WARM,SUB,4/4,NO,medium,4,0.02,55458.2678126,1399.9808104572041,18.43001217327488,1.3164474852520318,0
40646144,"278.31077037,  40.159635",2010-09-01T17:07:29.061,WARM,SUB,4/4,NO,medium,4,0.02,55440.7135308,1350.0833978642122,15.475838667981435,1.1462876065629506,0
40646400,"261.52015425,  58.651897",2010-09-19T00:18:12.104,WARM,SUB,4/4,NO,medium,4,0.02,55458.0126401,1044.2865591494415,11.197076822786334,1.0722226312963574,0
40646656,"358.45880433, -75.632533",2010-10-07T05:29:25.006,WARM,SUB,0/4,NO,medium,4,0.02,55476.2287616,nan,nan,nan,0
40646912,"353.19501708, -16.752011",2011-01-02T23:59:53.548,WARM,SUB,0/4,NO,medium,4,0.02,55563.9999253,nan,nan,nan,0
40647168,"270.62859364,  26.313000",2010-10-26T11:31:03.210,WARM,SUB,0/4,NO,medium,4,0.02,55495.4798983,nan,nan,nan,0
40647424,"321.75549128, -44.808607",2010-12-08T03:04:29.027,WARM,SUB,0/4,NO,medium,4,0.02,55538.1281137,nan,nan,nan,0
40647680,"358.33685259, -24.229253",2011-01-03T01:56:58.785,WARM,SUB,4/4,NO,medium,4,0.02,55564.0812359,1480.8455392102073,5.121048119687617,0.3458191947837363,0
40647936,"167.888221, -14.99135837",2011-02-04T18:52:04.184,WARM,SUB,0/4,NO,medium,4,0.02,55596.7861595,nan,nan,nan,0
40648192,"77.42485338,  15.5971958",2010-10-27T00:38:26.695,WARM,SUB,3/4,NO,medium,4,0.02,55496.0266979,7692.7433417573675,131.04857984990832,1.703535059314366,0
40648448,"304.3805345,  66.8536893",2010-09-20T03:53:15.258,WARM,SUB,0/4,NO,medium,4,0.02,55459.1619822,nan,nan,nan,0
40648704,"139.74523772,  17.705264",2010-12-31T09:30:41.066,WARM,SUB,4/4,NO,medium,4,0.02,55561.3963086,2145.339612425511,28.064491137840715,1.3081607674279194,0
40648960,"278.27116873, -54.263190",2010-10-27T01:59:36.244,WARM,SUB,2/4,NO,medium,4,0.02,55496.0830584,1432.0153963920457,50.287791934340135,3.5116795574293356,0
40649216,"263.0668487,  55.1729096",2010-09-19T01:07:03.710,WARM,SUB,3/4,NO,medium,4,0.02,55458.0465707,6031.5484810340495,71.88376518492139,1.1917961931493524,0
40649472,"138.58557244,  61.423320",2010-12-17T13:58:39.517,WARM,SUB,3/4,NO,medium,4,0.02,55547.5824018,9340.490342057643,61.83549828821189,0.6620155476183488,0
40649728,"112.25736959,  31.993843",2010-12-17T18:53:39.166,WARM,SUB,0/4,NO,medium,4,0.02,55547.7872589,nan,nan,nan,0
40649984,"340.24458829, -46.201993",2010-12-14T15:04:41.076,WARM,SUB,4/4,NO,medium,4,0.02,55544.6282532,820.8985236302398,11.694501176229139,1.4245976621462086,0
40650240,"6.10805611, -27.02677294",2011-01-09T21:52:16.798,WARM,SUB,0/4,NO,medium,4,0.02,55570.9113055,nan,nan,nan,0
40650496,"321.743554, -56.12526349",2010-12-02T00:05:03.964,WARM,SUB,0/4,NO,medium,4,0.02,55532.0035181,nan,nan,nan,0
40650752,"200.92942392,  42.146551",2011-03-29T07:40:31.459,WARM,SUB,9/9,NO,medium,9,0.02,55649.3198086,168.6847449848055,7.538735632875634,4.469127088851274,0
40651008,"37.59549022, -51.3773628",2010-09-07T08:32:47.540,WARM,SUB,4/4,NO,medium,4,0.02,55446.3561058,952.7543374753429,4.635943571463927,0.4865833079016451,0
40651264,"109.28971862,  33.092055",2010-11-25T17:21:45.587,WARM,SUB,4/4,NO,medium,4,0.02,55525.7234443,1895.9698057030878,27.219862618374265,1.435669625987543,0
40651520,"141.98407804,  80.580226",2010-12-23T14:57:01.220,WARM,SUB,0/4,NO,medium,4,0.02,55553.6229308,nan,nan,nan,0
40651776,"15.63431286,  71.6798150",2010-09-25T08:06:03.088,WARM,SUB,0/4,NO,medium,4,0.02,55464.3375357,nan,nan,nan,0
40652032,"219.47177344, -49.425840",2011-04-13T23:23:22.142,WARM,SUB,3/4,NO,medium,4,0.02,55664.9745618,4470.253123405539,17.574275841225944,0.3931382710569523,0
40652288,"76.37773408, -57.4727024",2010-09-25T21:15:39.455,WARM,SUB,1/4,NO,medium,4,0.02,55464.8858733,12578.148853981686,0.0,0.0,0
40652544,"122.91105308,  32.457161",2010-12-19T18:46:02.179,WARM,SUB,0/4,NO,medium,4,0.02,55549.7819697,nan,nan,nan,0
40652800,"112.2140475, -30.2468174",2010-12-15T13:25:46.613,WARM,SUB,4/4,NO,medium,4,0.02,55545.5595673,1691.3538483705292,10.038150914430533,0.5934979793909718,0
40653056,"66.32966579, -44.1608957",2010-10-20T11:12:47.231,WARM,SUB,4/4,NO,medium,4,0.02,55489.4672133,2149.350287762485,26.284899594907124,1.222923026765926,0
40653312,"149.03613009,  62.788463",2010-12-22T01:13:16.041,WARM,SUB,0/4,NO,medium,4,0.02,55552.0508801,nan,nan,nan,0
40653568,"171.32391883, -84.954540",2010-10-27T16:34:47.159,WARM,SUB,4/4,NO,medium,4,0.02,55496.6908236,772.1813234837653,16.136931034442714,2.089785202475437,0
40653824,"325.66816919,  63.721372",2010-09-20T04:03:27.382,WARM,SUB,4/4,NO,medium,4,0.02,55459.1690669,1655.6335438958333,24.651692244875985,1.4889582501976042,0
40654080,"195.63941025,  32.433252",2011-03-18T21:17:39.523,WARM,SUB,4/4,NO,medium,4,0.02,55638.887263,1176.7458492535936,11.437727070472548,0.9719793851601399,0
40654336,"339.37461839,  39.381010",2010-09-19T02:24:20.071,WARM,SUB,0/4,NO,medium,4,0.02,55458.1002323,nan,nan,nan,0
40654592,"159.72722518,  16.127424",2011-01-20T05:53:47.425,WARM,SUB,4/4,NO,medium,4,0.02,55581.2456878,1648.742860148904,25.677688536269077,1.5574101430195144,0
40654848,"34.00721326, -36.4717989",2011-01-19T02:07:13.881,WARM,SUB,4/4,NO,medium,4,0.02,55580.0883551,898.557733149626,5.712444848763927,0.6357348713410608,0
40655104,"1.94541839, -22.50855717",2011-01-09T20:57:28.482,WARM,SUB,4/4,NO,medium,4,0.02,55570.8732463,1803.3072328345625,28.059599619782425,1.5560077123228977,0
40655360,"126.46502252, -16.379832",2010-12-22T00:26:01.338,WARM,SUB,4/4,NO,medium,4,0.1,55552.018071,592.6091822984934,4.659192542545329,0.786216731315939,0
40655616,"119.31788867,  1.127026",2010-12-15T13:10:01.415,WARM,SUB,4/4,NO,medium,4,0.02,55545.5486275,2614.0888583002957,28.51851024189206,1.090954125424606,0
40655872,"77.33185677,  9.82958235",2010-10-27T19:35:17.341,WARM,SUB,4/4,NO,medium,4,0.02,55496.8161729,3085.914281705752,42.13188287672239,1.3652966035541927,0
40656128,"167.79458702, -10.950886",2011-02-04T18:49:54.281,WARM,SUB,0/4,NO,medium,4,0.02,55596.784656,nan,nan,nan,0
40656384,"174.74881696,  42.328806",2011-01-18T09:39:53.959,WARM,SUB,0/4,NO,medium,4,0.02,55579.4027079,nan,nan,nan,0
40656640,"183.04977939,  77.616243",2011-01-03T23:59:26.534,WARM,SUB,4/4,NO,medium,4,0.02,55564.9996127,5030.447524393008,80.65768869870362,1.603389923214358,0
40656896,"93.89277128, -0.51218677",2010-11-24T06:41:15.888,WARM,SUB,4/4,NO,medium,4,0.02,55524.2786561,5032.876652796149,64.91608473917694,1.2898405666888553,0
40657152,"90.08135212, -31.0287806",2010-11-23T00:00:19.246,WARM,SUB,0/4,NO,medium,4,0.02,55523.0002227,nan,nan,nan,0
40657408,"273.08913432, -43.444847",2010-10-13T09:11:24.585,WARM,SUB,1/4,NO,medium,4,0.02,55482.3829234,2203.2129748890793,0.0,0.0,0
40657664,"293.05834328, -44.546382",2010-11-05T08:38:38.913,WARM,SUB,4/4,NO,medium,4,0.02,55505.3601726,2524.1116841625108,31.070504523700052,1.2309480883374266,0
40657920,"264.05565435,  71.878356",2010-09-19T01:27:56.587,WARM,SUB,4/4,NO,medium,4,0.02,55458.0610716,1355.013578717279,21.21484753642586,1.5656557151633017,0
40658176,"139.16657525,  0.7290389",2010-12-31T09:23:42.007,WARM,SUB,4/4,NO,medium,4,0.02,55561.3914584,1650.8748297470738,19.96858144525535,1.2095757404160485,0
40658432,"340.18076847, -29.674479",2010-12-14T15:12:26.563,WARM,SUB,0/4,NO,medium,4,0.02,55544.6336408,nan,nan,nan,0
40658688,"188.88980214, -34.881918",2011-04-12T11:44:19.188,WARM,SUB,1/4,NO,medium,4,0.02,55663.489111,2159.9440966518014,0.0,0.0,0
40658944,"297.69493136, -10.763509",2010-12-14T16:17:53.348,WARM,SUB,4/4,NO,medium,4,0.02,55544.6790897,4694.3029691272695,70.5991828253135,1.503933241838432,0
40659200,"150.41839547,  17.409049",2011-01-09T11:39:46.594,WARM,SUB,4/4,NO,medium,4,0.1,55570.4859559,486.2849887262358,4.635257309779742,0.9531976962565167,0
40659456,"290.89172234,  33.221965",2010-10-26T11:51:34.837,WARM,SUB,3/4,NO,medium,4,0.02,55495.4941532,4387.942568547358,178.38288871379487,4.065296797465813,0
40659712,"209.38357989,  61.492860",2011-01-16T13:43:13.773,WARM,SUB,3/4,NO,medium,4,0.02,55577.5716872,6696.692030417093,30.348833737993488,0.4531914204826179,0
40659968,"94.40593437, -24.4447223",2010-11-21T19:57:43.384,WARM,SUB,4/4,NO,medium,4,0.02,55521.8317521,846.001618462348,7.175783690910312,0.8481997592336374,0
40660224,"93.30209478,  10.6271426",2010-11-25T11:58:14.041,WARM,SUB,3/4,NO,medium,4,0.02,55525.4987736,3339.6493507415507,153.59869628500996,4.599246212806869,0
40660480,"220.51353942,  61.261914",2011-01-16T13:47:11.956,WARM,SUB,4/4,NO,medium,4,0.02,55577.5744439,2445.5860272460495,29.344080659187455,1.199879306320356,0
40660736,"92.64423021, -21.8646272",2010-11-21T19:52:46.295,WARM,SUB,0/4,NO,medium,4,0.02,55521.8283136,nan,nan,nan,0
